run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,8,24.725,0.387,23.658,0.68,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,9,25.87,0.445,24.834,0.591,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,10,22.524,0.425,20.349,1.75,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,11,23.031,0.262,22.087,0.682,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,12,23.855,0.318,23.368,0.169,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,13,18.572,0.148,17.77,0.654,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,14,24.866,0.44,23.807,0.619,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,15,24.67,0.338,23.691,0.641,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1580,16,21.706,0.387,20.842,0.477,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,1,25.721,0.288,24.838,0.595,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,2,23.833,0.423,22.778,0.632,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,3,23.913,0.697,22.658,0.558,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,4,24.345,0.533,23.362,0.45,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,5,24.304,0.427,23.395,0.482,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,6,22.509999999999998,0.455,21.364,0.691,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,7,24.492,0.462,23.396,0.634,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,8,25.344,0.434,24.21,0.7,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,9,24.115000000000002,0.292,23.417,0.406,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,10,24.603,0.384,23.605,0.614,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,11,23.712,0.377,21.709,1.626,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,12,24.738999999999997,0.343,23.74,0.656,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,13,25.444,0.415,24.343,0.686,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,14,24.824,0.48,23.675,0.669,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,15,23.816,0.383,22.986,0.447,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1590,16,24.8,0.514,23.76,0.526,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,1,22.643,0.416,21.917,0.31,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,2,24.326,0.314,23.427,0.585,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,3,23.686,0.516,22.646,0.524,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,4,23.125,0.332,22.563,0.23,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,5,17.324,0.202,16.567,0.555,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,6,25.526000000000003,0.356,24.509,0.661,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,7,24.935,0.581,23.953,0.401,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,8,24.401999999999997,0.345,23.334,0.723,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,9,23.261999999999997,0.304,22.29,0.668,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,10,25.052000000000003,0.37,24.367,0.315,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,11,25.965,0.371,24.588,1.006,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,12,24.974,0.385,24.282,0.307,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,13,21.38,0.182,19.941,1.257,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,14,23.612000000000002,0.449,22.546,0.617,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,15,24.494,0.349,23.557,0.588,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1600,16,25.474,0.383,24.527,0.564,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,1,0.8559999999999999,0.061,0.688,0.107,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,2,1.124,0.098,0.826,0.2,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,3,0.953,0.087,0.746,0.12,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,4,1.01,0.075,0.677,0.258,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,5,1.014,0.144,0.79,0.08,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,6,1.082,0.078,0.81,0.194,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,7,1.1789999999999998,0.088,0.943,0.148,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1510,8,1.363,0.098,1.067,0.198,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,1,0.6100000000000001,0.02,0.451,0.139,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,2,0.942,0.066,0.768,0.108,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,3,0.6910000000000001,0.102,0.535,0.054,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,4,0.903,0.029,0.811,0.063,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,5,0.59,0.024,0.473,0.093,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,6,0.7350000000000001,0.022,0.534,0.179,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,7,0.837,0.091,0.603,0.143,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1550,8,0.507,0.049,0.363,0.095,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,1,1.1649999999999998,0.079,0.94,0.146,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,2,1.1809999999999998,0.084,0.953,0.144,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,3,0.902,0.072,0.614,0.216,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,4,0.764,0.043,0.609,0.112,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,5,1.244,0.072,1.016,0.156,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,6,1.342,0.087,1.128,0.127,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,7,0.926,0.068,0.754,0.104,NA
native_keyhold_timer,Original native key-hold n=8,native contenteditable,historical committed run,1580,8,1.097,0.086,0.859,0.152,NA
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,1,1.463,0.023,1.374,0.066,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,2,1.255,0.021,1.161,0.073,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,3,1.5719999999999998,0.025,1.521,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,4,0.609,0.011,0.58,0.018,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,5,0.7090000000000001,0.016,0.636,0.057,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,6,1.073,0.025,0.991,0.057,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,7,0.934,0.046,0.859,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,8,0.8580000000000001,0.017,0.8,0.041,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,9,0.888,0.016,0.799,0.073,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,10,1.0879999999999999,0.052,0.975,0.061,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,11,0.8320000000000001,0.019,0.743,0.07,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,12,1.036,0.031,0.957,0.048,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,13,1.0859999999999999,0.022,0.991,0.073,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,14,1.2029999999999998,0.023,1.127,0.053,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,15,0.787,0.021,0.736,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1450,16,1.187,0.054,1.073,0.06,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,1,1.2950000000000002,0.028,1.159,0.108,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,2,0.9490000000000001,0.018,0.812,0.119,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,3,0.936,0.024,0.748,0.164,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,4,1.48,0.023,1.355,0.102,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,5,1.4899999999999998,0.021,1.329,0.14,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,6,1.1249999999999998,0.031,1.021,0.073,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,7,1.1680000000000001,0.026,1.078,0.064,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,8,1.1549999999999998,0.035,1.063,0.057,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,9,1.052,0.021,0.969,0.062,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,10,1.2319999999999998,0.027,1.138,0.067,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,11,1.211,0.025,1.124,0.062,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,12,1.0859999999999999,0.043,0.972,0.071,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,13,1.098,0.028,1.014,0.056,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,14,0.9620000000000001,0.025,0.908,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,15,0.9530000000000001,0.025,0.896,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1460,16,1.155,0.019,1.094,0.042,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,1,0.529,0.006,0.313,0.21,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,2,1.4309999999999998,0.033,1.256,0.142,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,3,0.755,0.017,0.636,0.102,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,4,0.8049999999999999,0.021,0.695,0.089,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,5,1.07,0.031,0.993,0.046,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,6,1.048,0.026,0.967,0.055,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,7,1.008,0.022,0.924,0.062,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,8,1.3339999999999999,0.025,1.265,0.044,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,9,0.9510000000000001,0.02,0.883,0.048,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,10,1.022,0.025,0.918,0.079,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,11,1.047,0.021,0.967,0.059,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,12,1.0110000000000001,0.024,0.921,0.066,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,13,1.4100000000000001,0.022,1.33,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,14,1.053,0.02,0.977,0.056,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,15,1.073,0.023,0.992,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1470,16,1.039,0.022,0.959,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,1,1.537,0.027,1.399,0.111,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,2,1.167,0.023,1.072,0.072,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,3,1.111,0.026,0.992,0.093,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,4,0.855,0.018,0.751,0.086,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,5,1.144,0.025,1.061,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,6,0.9410000000000001,0.034,0.858,0.049,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,7,1.12,0.03,1.064,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,8,1.5339999999999998,0.027,1.456,0.051,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,9,0.795,0.026,0.748,0.021,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,10,1.035,0.02,0.946,0.069,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,11,1.043,0.028,0.952,0.063,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,12,1.18,0.025,1.076,0.079,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,13,1.0419999999999998,0.019,0.982,0.041,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,14,1.166,0.029,1.074,0.063,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,15,1.189,0.027,1.122,0.04,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1480,16,0.8460000000000001,0.016,0.779,0.051,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,1,1.26,0.019,1.07,0.171,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,2,1.217,0.021,1.122,0.074,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1490,3,1.397,0.028,1.206,0.163,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
