run_id,scenario,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.627000093460083,1.0310000000000001,0.032,0.929,0.07
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.879000186920166,0.627,0.022,0.589,0.016
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,4.253000020980835,0.476,0.015,0.418,0.043
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,7.036999940872192,0.8500000000000001,0.033,0.784,0.033
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,6.766999959945679,0.528,0.019,0.443,0.066
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,5.661999940872192,0.9179999999999999,0.033,0.825,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,native-contenteditable-timer,Runtime.callFunctionOn,1,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777867898935.json,8.348000049591064,0.37400000000000005,0.009,0.338,0.027
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,9.087999820709229,0.508,0.018,0.465,0.025
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.677000045776367,0.633,0.046,0.563,0.024
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.367000102996826,0.5690000000000001,0.018,0.436,0.115
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,4.693000078201294,0.41400000000000003,0.018,0.373,0.023
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.074000120162964,0.554,0.022,0.504,0.028
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,4.264999866485596,0.587,0.015,0.475,0.097
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,10.749000072479248,0.52,0.019,0.473,0.028
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.863999843597412,0.508,0.018,0.43,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.288000106811523,0.591,0.024,0.507,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.856000185012817,0.316,0.008,0.286,0.022
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.205999851226807,0.534,0.02,0.47,0.044
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,9.54200005531311,0.49400000000000005,0.017,0.46,0.017
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,3.8399999141693115,0.491,0.017,0.382,0.092
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,13.436999797821045,0.42000000000000004,0.017,0.341,0.062
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.286999940872192,0.445,0.015,0.375,0.055
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,7.283999919891357,0.34600000000000003,0.008,0.278,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,10.128000020980835,0.6220000000000001,0.021,0.537,0.064
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.327000141143799,0.874,0.013,0.839,0.022
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.64299988746643,0.539,0.02,0.459,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.180000066757202,0.398,0.015,0.367,0.016
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,11.082000017166138,0.629,0.023,0.574,0.032
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,10.033999919891357,0.41100000000000003,0.008,0.312,0.091
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.024999856948853,0.45,0.012,0.415,0.023
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,9.930999994277954,0.453,0.015,0.387,0.051
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.625999927520752,0.492,0.016,0.428,0.048
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,7.870999813079834,0.44600000000000006,0.016,0.403,0.027
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,7.926000118255615,0.335,0.006,0.269,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,9.703999996185303,0.47000000000000003,0.018,0.4,0.052
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,7.638000011444092,0.785,0.028,0.674,0.083
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.899999856948853,0.565,0.02,0.481,0.064
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,9.676000118255615,0.406,0.015,0.374,0.017
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.360999822616577,0.554,0.022,0.469,0.063
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,9.009000062942505,0.314,0.006,0.246,0.062
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,7.41700005531311,0.328,0.011,0.3,0.017
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,10.260999917984009,0.351,0.011,0.285,0.055
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,native-contenteditable-timer,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777868243407.json,8.980999946594238,0.461,0.015,0.396,0.05
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.364000082015991,0.516,0.014,0.35,0.152
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,15.712000131607056,0.61,0.026,0.512,0.072
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,10.050999879837036,0.42500000000000004,0.013,0.397,0.015
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.831999778747559,0.556,0.023,0.472,0.061
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,14.700999975204468,0.497,0.02,0.444,0.033
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,8.096999883651733,0.524,0.019,0.479,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.933000087738037,0.5630000000000001,0.018,0.508,0.037
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.82699990272522,0.547,0.023,0.495,0.029
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,19.634999990463257,0.5810000000000001,0.056,0.484,0.041
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,15.95900011062622,0.5930000000000001,0.024,0.455,0.114
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.322999954223633,0.42500000000000004,0.019,0.377,0.029
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.858000040054321,0.51,0.017,0.413,0.08
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.949000120162964,0.785,0.036,0.712,0.037
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.565000057220459,0.391,0.013,0.361,0.017
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.032000064849854,0.5800000000000001,0.021,0.511,0.048
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.982999801635742,0.493,0.015,0.419,0.059
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.830999851226807,0.43200000000000005,0.016,0.395,0.021
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,10.100000143051147,0.511,0.019,0.432,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.888999938964844,0.609,0.025,0.525,0.059
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.044999837875366,0.543,0.025,0.492,0.026
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,9.878000020980835,0.466,0.014,0.392,0.06
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.07200002670288,0.5740000000000001,0.021,0.52,0.033
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.271999835968018,0.459,0.022,0.386,0.051
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.972999811172485,0.539,0.024,0.45,0.065
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.214999914169312,0.337,0.009,0.273,0.055
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,18.443000078201294,0.43199999999999994,0.043,0.345,0.044
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.559999942779541,0.6270000000000001,0.027,0.542,0.058
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.55299997329712,0.396,0.013,0.36,0.023
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.787999868392944,0.44599999999999995,0.045,0.365,0.036
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,13.560999870300293,0.5660000000000001,0.027,0.492,0.047
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,12.320000171661377,0.395,0.019,0.346,0.03
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,11.292999982833862,0.491,0.02,0.433,0.038
native_runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,native-contenteditable-timer,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777868002666.json,14.054999828338623,0.342,0.013,0.315,0.014
