pass_id,pressure_axis,audit_question,question_family,contradiction_intake_state,reopen_drill_state,contradiction_intake_capture,contradiction_intake_dedupe,contradiction_intake_route,contradiction_intake_provisional_notice,contradiction_intake_acceptance_gate,contradiction_intake_rejection_gate,contradiction_intake_quarantine_rule,contradiction_intake_owner,contradiction_intake_consumer,reopen_drill_trigger,reopen_drill_contradiction_packet,reopen_drill_evidence_packet,reopen_drill_failure_response,supported_claim,blocked_claim,contradiction_intake_first_seen,contradiction_intake_axis_first_seen,contradiction_intake_state_first_seen,contradiction_intake_owner_first_seen,contradiction_intake_consumer_first_seen,pass_result,contradiction_intake_value,contradiction_intake_drop_risk_value,timing_only_contradiction_intake_value,new_contradiction_intake_value,new_contradiction_intake_drop_risk_value,new_timing_only_contradiction_intake_value,new_analysis_only_value,cumulative_contradiction_intake_records,cumulative_contradiction_intake_axes,cumulative_contradiction_intake_states,cumulative_contradiction_intake_owners,cumulative_contradiction_intake_consumers,cumulative_contradiction_intake_value,cumulative_contradiction_intake_drop_risk_value,cumulative_timing_only_contradiction_intake_value,cumulative_analysis_only_value
76,rejection,What evidence rejects the contradiction as non-supporting?,Input-mode realism,local packet contradiction intake,local packet reopen drill,"capture generated data hash, trace schema, aggregation script version, instrumentation mode, and report wording affected by the contradiction","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark benchmark-method wording provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,benchmark-method reviewer,benchmark-method wording reviewer,"reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","new generated data, trace schema, aggregation, or instrumentation trace contradicts the ledgered method wording","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: local packet,130201594,61505335,0,0,0,0,0,9,76,3,9,8,865761151,408972929,0,0
77,quarantine,What conclusion is quarantined while intake is unresolved?,Store-subscriber partition,owner artifact contradiction intake,owner artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash",route accepted contradictions to the owner artifact packet and require reviewer identity before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,data API compatibility reviewer,data API compatibility reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block owner-scoped recommendations","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,73460664,34701746,0,0,0,0,0,9,77,3,9,8,865761151,408972929,0,0
78,owner,Who owns contradiction intake?,CI pass/fail policy,owner artifact contradiction intake,owner artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash",route accepted contradictions to the owner artifact packet and require reviewer identity before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block owner-scoped recommendations","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,57340186,27086666,0,0,0,0,0,9,78,3,9,8,865761151,408972929,0,0
79,substitute,Can aggregate timing alone substitute for contradiction intake?,Product workload generalization,observer artifact contradiction intake,observer artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash",route accepted contradictions to the observer artifact packet and require reviewer identity plus broad-scope wording review before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,workload replay reviewer,workload replay reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block broad conclusions","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,29694693,14027334,0,0,0,0,0,9,79,3,9,8,865761151,408972929,0,0
80,stop-rule,When does contradiction-intake review stop?,Browser endpoint and display presentation,observer artifact contradiction intake,observer artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash",route accepted contradictions to the observer artifact packet and require reviewer identity plus broad-scope wording review before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,presentation endpoint reviewer,presentation endpoint reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block broad conclusions","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,27326805,12908778,0,0,0,0,0,9,80,3,9,8,865761151,408972929,0,0
81,capture,What data is captured when a contradiction arrives?,Runtime and CPU/QoS mechanism,observer artifact contradiction intake,observer artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash",route accepted contradictions to the observer artifact packet and require reviewer identity plus broad-scope wording review before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,runtime and counter reviewer,runtime and counter reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block broad conclusions","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,23774973,11230944,0,0,0,0,0,9,81,3,9,8,865761151,408972929,0,0
82,dedupe,How is the contradiction deduplicated against existing packets?,Selector/source guard,local packet contradiction intake,local packet reopen drill,"capture source commit, selector trace id, dispatch/invalidation/fanout evidence, owner-review status, and artifact hash","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark source and selector conclusions provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,selector-source owner,source patch or source-claim reviewer,"reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","new source or selector trace contradicts the ledgered dispatch, invalidation, fanout, or owner-review decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: local packet,180383734,85210648,0,0,0,0,0,9,82,3,9,8,865761151,408972929,0,0
83,route,Where is an accepted contradiction routed?,Startup wait and first-key tails,local packet contradiction intake,local packet reopen drill,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark Performance Tests CI wait-policy conclusions provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,Performance Tests runtime reviewer,Performance Tests CI wait policy,"reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","new CI-comparable run contradicts the ledgered latency, variance, reliability, runtime-saving, startup-wait, typing-delay, or input-mode decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: local packet,171930028,81217240,0,0,0,0,0,9,83,3,9,8,865761151,408972929,0,0
84,notice,Which consumer receives provisional status?,Pattern wait replacement,local packet contradiction intake,local packet reopen drill,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark Performance Tests CI wait-policy conclusions provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","new CI-comparable run contradicts the ledgered latency, variance, reliability, runtime-saving, startup-wait, typing-delay, or input-mode decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: local packet,171648474,81084238,0,0,0,0,0,9,84,3,9,8,865761151,408972929,0,0
85,acceptance,What evidence accepts the contradiction into a reopened packet?,Input-mode realism,local packet contradiction intake,local packet reopen drill,"capture generated data hash, trace schema, aggregation script version, instrumentation mode, and report wording affected by the contradiction","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark benchmark-method wording provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,benchmark-method reviewer,benchmark-method wording reviewer,"reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","new generated data, trace schema, aggregation, or instrumentation trace contradicts the ledgered method wording","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: local packet,130201594,61505335,0,0,0,0,0,9,85,3,9,8,865761151,408972929,0,0
86,rejection,What evidence rejects the contradiction as non-supporting?,Store-subscriber partition,owner artifact contradiction intake,owner artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash",route accepted contradictions to the owner artifact packet and require reviewer identity before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,data API compatibility reviewer,data API compatibility reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block owner-scoped recommendations","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,73460664,34701746,0,0,0,0,0,9,86,3,9,8,865761151,408972929,0,0
87,quarantine,What conclusion is quarantined while intake is unresolved?,CI pass/fail policy,owner artifact contradiction intake,owner artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash",route accepted contradictions to the owner artifact packet and require reviewer identity before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block owner-scoped recommendations","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,57340186,27086666,0,0,0,0,0,9,87,3,9,8,865761151,408972929,0,0
88,owner,Who owns contradiction intake?,Product workload generalization,observer artifact contradiction intake,observer artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash",route accepted contradictions to the observer artifact packet and require reviewer identity plus broad-scope wording review before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,workload replay reviewer,workload replay reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block broad conclusions","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,29694693,14027334,0,0,0,0,0,9,88,3,9,8,865761151,408972929,0,0
89,substitute,Can aggregate timing alone substitute for contradiction intake?,Browser endpoint and display presentation,observer artifact contradiction intake,observer artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash",route accepted contradictions to the observer artifact packet and require reviewer identity plus broad-scope wording review before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,presentation endpoint reviewer,presentation endpoint reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block broad conclusions","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,27326805,12908778,0,0,0,0,0,9,89,3,9,8,865761151,408972929,0,0
90,stop-rule,When does contradiction-intake review stop?,Runtime and CPU/QoS mechanism,observer artifact contradiction intake,observer artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash",route accepted contradictions to the observer artifact packet and require reviewer identity plus broad-scope wording review before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,runtime and counter reviewer,runtime and counter reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the observer artifact, reviewer identity, broad-scope wording diff, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block broad conclusions","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,contradiction intake: owner or observer artifact,23774973,11230944,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
91,capture,What data is captured when a contradiction arrives?,Selector/source guard,local packet contradiction intake,local packet reopen drill,"capture source commit, selector trace id, dispatch/invalidation/fanout evidence, owner-review status, and artifact hash","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark source and selector conclusions provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,selector-source owner,source patch or source-claim reviewer,"reopen when later source or selector evidence contradicts the ledgered dispatch, invalidation, fanout, or owner-review claim","new source or selector trace contradicts the ledgered dispatch, invalidation, fanout, or owner-review decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: contradiction-intake-axis already checked,180383734,85210648,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
92,dedupe,How is the contradiction deduplicated against existing packets?,Startup wait and first-key tails,local packet contradiction intake,local packet reopen drill,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark Performance Tests CI wait-policy conclusions provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,Performance Tests runtime reviewer,Performance Tests CI wait policy,"reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","new CI-comparable run contradicts the ledgered latency, variance, reliability, runtime-saving, startup-wait, typing-delay, or input-mode decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: contradiction-intake-axis already checked,171930028,81217240,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
93,route,Where is an accepted contradiction routed?,Pattern wait replacement,local packet contradiction intake,local packet reopen drill,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark Performance Tests CI wait-policy conclusions provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"reopen when later CI runs contradict the ledgered latency, variance, reliability, runtime-saving, startup, typing-delay, or input-mode claim","new CI-comparable run contradicts the ledgered latency, variance, reliability, runtime-saving, startup-wait, typing-delay, or input-mode decision","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: contradiction-intake-axis already checked,171648474,81084238,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
94,notice,Which consumer receives provisional status?,Input-mode realism,local packet contradiction intake,local packet reopen drill,"capture generated data hash, trace schema, aggregation script version, instrumentation mode, and report wording affected by the contradiction","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash",route accepted contradictions to the local reopen packet and keep rejected duplicates as non-supporting audit rows,mark benchmark-method wording provisional until the contradiction is accepted or rejected,"accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,benchmark-method reviewer,benchmark-method wording reviewer,"reopen when later generated data, trace schema, aggregation, or instrumentation evidence contradicts the ledgered method claim","new generated data, trace schema, aggregation, or instrumentation trace contradicts the ledgered method wording","attach the local rerun packet, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block local-policy wording","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,FALSE,FALSE,FALSE,FALSE,repeat: contradiction-intake-axis already checked,130201594,61505335,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
95,acceptance,What evidence accepts the contradiction into a reopened packet?,Store-subscriber partition,owner artifact contradiction intake,owner artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash",route accepted contradictions to the owner artifact packet and require reviewer identity before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,data API compatibility reviewer,data API compatibility reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block owner-scoped recommendations","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: contradiction-intake-axis already checked,73460664,34701746,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
96,rejection,What evidence rejects the contradiction as non-supporting?,CI pass/fail policy,owner artifact contradiction intake,owner artifact reopen drill,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash",route accepted contradictions to the owner artifact packet and require reviewer identity before reuse,mark broad report conclusions provisional until the contradiction is accepted or rejected,"accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"reopen when later portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","new portability, browser/runtime, workload, endpoint, or conclusion-scope evidence contradicts the ledgered broad claim","attach the owner artifact, reviewer identity, stale-row list, report-diff pointer, and consumer-visible delta","leave the question open, keep stale-row warnings active, and block owner-scoped recommendations","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,FALSE,FALSE,FALSE,FALSE,repeat: contradiction-intake-axis already checked,57340186,27086666,0,0,0,0,0,9,90,3,9,8,865761151,408972929,0,0
