scheduledAtMs,requestedTimeoutMs,effectiveTimeoutMs,rewritten,callbackSource,stack,firedAtMs,run_id,run_label,round,delayMs,scheduledEventMs,firedEventMs,id,type,nativeId,finishedAtMs,clearedAtMs
8227.899999856949,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",9229.399999856949,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,3.5,1005,10,setTimeout,10,9229.399999856949,9242.099999904633
9242.099999904633,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",10244.899999856949,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,1017.7000000476837,2020.5,11,setTimeout,11,10245.099999904633,10256.599999904633
10256.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",11259.099999904633,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,2032.2999999523163,3034.7000000476837,12,setTimeout,12,11259.099999904633,11274.099999904633
11274.199999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",12275.699999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,3049.7999999523163,4051.2999999523163,13,setTimeout,13,12275.799999952316,12286.899999856949
12286.899999856949,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",13290.199999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,4062.5,5065.799999952316,14,setTimeout,14,13290.199999809265,13301.199999809265
13301.199999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",14303.899999856949,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,5076.799999952316,6079.5,15,setTimeout,15,14303.899999856949,14321.599999904633
14321.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",15324.299999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,6097.299999952316,7099.900000095367,16,setTimeout,16,15324.299999952316,15336.199999809265
15336.199999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",16337.799999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,7111.799999952316,8113.400000095367,17,setTimeout,17,16337.799999952316,16354
16354,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1000,8129.600000143051,NA,18,setTimeout,18,NA,NA
16408,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",17410.299999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,3.4000000953674316,1005.7000000476837,19,setTimeout,19,17410.299999952316,17433.5
17433.5,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",18436.099999904633,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,1028.9000000953674,2031.5,20,setTimeout,20,18436.099999904633,18457.299999952316
18457.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",19458.89999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,2052.7000000476837,3054.2999999523163,21,setTimeout,21,19458.89999985695,19478.799999952316
19478.799999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",20481.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,3074.2000000476837,4076.7999999523163,22,setTimeout,22,20481.5,20496.299999952316
20496.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",21498.299999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,4091.7000000476837,5093.700000047684,23,setTimeout,23,21498.299999952316,21515.39999985695
21515.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",22518.599999904633,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,5110.799999952316,6114,24,setTimeout,24,22518.599999904633,22533.199999809265
22533.199999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",23533.699999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,6128.599999904633,7129.099999904633,25,setTimeout,25,23533.799999952316,23551.799999952316
23551.799999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",24553,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,7147.200000047684,8148.400000095367,26,setTimeout,26,24553.099999904633,24570.799999952316
24570.799999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1010,8166.200000047684,NA,27,setTimeout,27,NA,NA
24611.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",25613.199999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,3.5,1005,28,setTimeout,28,25613.199999809265,25722
25722,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",26724.5,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,1113.8000001907349,2116.300000190735,29,setTimeout,29,26724.5,26838.199999809265
26838.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",27841.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,2230.100000143051,3233.2000000476837,30,setTimeout,30,27841.39999985695,27954
27954,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",28955.5,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,3345.800000190735,4347.300000190735,31,setTimeout,31,28955.5,29068.599999904633
29068.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",30071.699999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,4460.5,5463.5,32,setTimeout,32,30071.699999809265,30185.599999904633
30185.599999904633,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",31188.099999904633,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,5577.400000095367,6579.900000095367,33,setTimeout,33,31188.099999904633,31300.799999952316
31300.89999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",32303.89999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,6692.700000047684,7695.700000047684,34,setTimeout,34,32304,32421.299999952316
32421.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",33424.09999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,7813.100000143051,8815.900000095367,35,setTimeout,35,33424.199999809265,33536.199999809265
33536.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1100,8928.100000143051,NA,36,setTimeout,36,NA,NA
33582.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",34585.199999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,3.4000000953674316,1006.5,37,setTimeout,37,34585.199999809265,34777
34777,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",35779,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,1198.3000001907349,2200.300000190735,38,setTimeout,38,35779.09999990463,35967.09999990463
35967.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",36970.199999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,2388.4000000953674,3391.5,39,setTimeout,39,36970.199999809265,37159.699999809265
37159.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",38162,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,3581,4583.300000190735,40,setTimeout,40,38162,38353.299999952316
38353.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",39356.09999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,4774.600000143051,5777.400000095367,41,setTimeout,41,39356.09999990463,39548.699999809265
39548.799999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",40552,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,5970.100000143051,6973.300000190735,42,setTimeout,42,40552,40740.39999985695
40740.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",41743.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,7161.700000047684,8164.700000047684,43,setTimeout,43,41743.5,41937.09999990463
41937.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",42940,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,8358.400000095367,9361.300000190735,44,setTimeout,44,42940,43132.299999952316
43132.299999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1180,9553.600000143051,NA,45,setTimeout,45,NA,NA
43175,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",44177,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,3.5,1005.5,46,setTimeout,46,44177,44387.59999990463
44387.59999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",45390.199999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,1216.0999999046326,2218.699999809265,47,setTimeout,47,45390.199999809265,45602.799999952316
45602.799999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",46605.299999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,2431.2999999523163,3433.7999999523163,48,setTimeout,48,46605.299999952316,46816.5
46816.5,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",47819.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,3645,4647.899999856949,49,setTimeout,49,47819.39999985695,48031.89999985695
48031.89999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",49034.39999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,4860.399999856949,5862.899999856949,50,setTimeout,50,49034.39999985695,49246.699999809265
49246.699999809265,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",50247.89999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,6075.199999809265,7076.399999856949,51,setTimeout,51,50248,50462.39999985695
50462.5,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",51463.89999985695,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,7291,8292.399999856949,52,setTimeout,52,51463.89999985695,51675.89999985695
51675.89999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",52678.5,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,8504.399999856949,9507,53,setTimeout,53,52678.59999990463,52892.39999985695
52892.39999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",NA,native_between_keys_timer,Native contenteditable: wait after keyup,0,1200,9720.899999856949,NA,54,setTimeout,54,NA,NA
52936.59999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",53939.199999809265,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,3.700000047683716,1006.2999999523163,55,setTimeout,55,53939.199999809265,54248.799999952316
54248.799999952316,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",55251.59999990463,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,1315.9000000953674,2318.7000000476837,56,setTimeout,56,55251.699999809265,55562.09999990463
55562.09999990463,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",56565.299999952316,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,2629.2000000476837,3632.4000000953674,57,setTimeout,57,56565.299999952316,56878.89999985695
56878.89999985695,1000,1000,FALSE,"() => {
											isPersistent = true;
											window.__typingBenchmarkNativeState = {
												isPersistent,
											};
											window.__typingBenchmarkPersistenceEvents.push({
												nowMs: performance.now(),
											","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at HTMLDivElement.<anonymous> (<anonymous>:30:30)",57882,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,3946,4949.100000143051,58,setTimeout,58,57882.199999809265,58192.59999990463
