trace_type,window_kind,comparison,intervention,baseline_intervention,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,intervention_listener_duration_p50_ms,baseline_listener_duration_p50_ms,diff_listener_duration_p50_ms,intervention_listener_count_p50,baseline_listener_count_p50,diff_listener_count_p50
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:163364,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",0.34999990463256836,0.20000004768371582,0.14999985694885254,574,575,-1
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",0.6500000953674316,0.2499997615814209,0.40000033378601074,574.5,574.5,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",0.15000009536743164,0.09999990463256836,0.05000019073486328,202,201,1
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},0.4499998092651367,0.7999997138977051,-0.34999990463256836,1429.5,1426,3.5
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",0.6499998569488525,0.6000000238418579,0.04999983310699463,1429.5,1426,3.5
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-library,block-library:31:30662,packages/block-library/src/image/image.js,375,4,select,"fe=>{let{getBlockRootClientId:Dt,canInsertBlockType:zo,getSettings:Vo}=fe(kt.store),u0=Dt(p),Nu=Vo();return{imageEditing:Nu.imageEditing,imageSizes:Nu.imageSizes,maxWidth:Nu.maxWid",0,0,0,16.5,16.5,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:169:66617,packages/block-editor/src/components/media-placeholder/index.js,154,56,select,"K=>{let{getSettings:ee}=K(x),$=ee();return{mediaUpload:$.mediaUpload,allowedMimeTypes:$.allowedMimeTypes}}",0,0,0,16.5,16.5,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",0,0,0,90.5,90.5,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:89428,packages/block-editor/src/components/block-tools/use-selected-block-tool-props.js,18,4,select,"o=>{let{getBlockRootClientId:r,getBlockParents:n,__experimentalGetBlockListSettingsForBlocks:i,isBlockInsertionPointVisible:s,getBlockInsertionPoint:a,getBlockOrder:c,hasMultiSelec",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:88725,packages/block-editor/src/components/block-tools/use-block-toolbar-popover-props.js,117,4,select,"m=>{let{getBlockIndex:h,getBlockAttributes:p}=m(x);return{blockIndex:h(t),isSticky:fQ(p(t))}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",0,0,0,1,1,0
redux listener owner attribution,next input updateBlockAttributes,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",0,0,0,1,1,0
