pass_id,pressure_axis,audit_question,question_family,consumer_action_state,consumer_receipt_state,consumer_action_required_change,consumer_action_decision_record,consumer_action_block_rule,consumer_action_apply_rule,consumer_action_rollback_rule,consumer_action_verification_packet,consumer_action_residual_risk,consumer_action_owner,consumer_action_consumer,consumer_receipt_channel,consumer_receipt_expected_status,consumer_receipt_evidence,consumer_receipt_stale_view_check,consumer_receipt_audit_packet,supported_claim,blocked_claim,consumer_action_first_seen,consumer_action_axis_first_seen,consumer_action_state_first_seen,consumer_action_owner_first_seen,consumer_action_consumer_first_seen,pass_result,consumer_action_value,consumer_action_stale_decision_risk_value,timing_only_consumer_action_value,new_consumer_action_value,new_consumer_action_stale_decision_risk_value,new_timing_only_consumer_action_value,new_analysis_only_value,cumulative_consumer_action_records,cumulative_consumer_action_axes,cumulative_consumer_action_states,cumulative_consumer_action_owners,cumulative_consumer_action_consumers,cumulative_consumer_action_value,cumulative_consumer_action_stale_decision_risk_value,cumulative_timing_only_consumer_action_value,cumulative_analysis_only_value
11,required-change,What consumer-side decision or recommendation must change?,Startup wait and first-key tails,local packet consumer action,local packet consumer receipt,"update the Performance Tests CI wait policy, runtime/reliability recommendation, startup-wait guidance, typing-delay guidance, and input-mode guidance from the received status","consumer action row links the local receipt packet, active/stale status, applied local recommendation change, and rollback hook","block local recommendation changes when receipt evidence is missing, stale, or still points at a superseded local packet",apply only after the local receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status,rollback the local recommendation if later receipt evidence shows the consumer acted on stale local status,"local action packet contains receipt packet, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice",residual risk is limited to future local evidence that contradicts the action row or proves the consumer view became stale again,Performance Tests runtime reviewer,Performance Tests CI wait policy,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path","local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: local packet,1561647199,821196512,0,0,0,0,0,9,11,3,9,8,7863741830,4135170429,0,0
12,decision-record,What row records the consumer action?,Pattern wait replacement,local packet consumer action,local packet consumer receipt,"update the Performance Tests CI wait policy, runtime/reliability recommendation, startup-wait guidance, typing-delay guidance, and input-mode guidance from the received status","consumer action row links the local receipt packet, active/stale status, applied local recommendation change, and rollback hook","block local recommendation changes when receipt evidence is missing, stale, or still points at a superseded local packet",apply only after the local receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status,rollback the local recommendation if later receipt evidence shows the consumer acted on stale local status,"local action packet contains receipt packet, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice",residual risk is limited to future local evidence that contradicts the action row or proves the consumer view became stale again,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path","local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: local packet,1559089833,819851714,0,0,0,0,0,9,12,3,9,8,7863741830,4135170429,0,0
13,block,What blocks action on stale or missing receipt?,Input-mode realism,local packet consumer action,local packet consumer receipt,"update benchmark-method wording, trace-schema caveat, aggregation caveat, instrumentation caveat, and limitation text from the received status","consumer action row links the local receipt packet, active/stale status, applied local recommendation change, and rollback hook","block local recommendation changes when receipt evidence is missing, stale, or still points at a superseded local packet",apply only after the local receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status,rollback the local recommendation if later receipt evidence shows the consumer acted on stale local status,"local action packet contains receipt packet, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice",residual risk is limited to future local evidence that contradicts the action row or proves the consumer view became stale again,benchmark-method reviewer,benchmark-method wording reviewer,"benchmark-method consumers read the propagated method wording, refreshed trace/aggregation artifact, and limitation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path","local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: local packet,1182626169,621887251,0,0,0,0,0,9,13,3,9,8,7863741830,4135170429,0,0
14,apply,What evidence allows the action to apply?,Store-subscriber partition,owner artifact consumer action,owner artifact consumer receipt,"update broad conclusions, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, and recommendation scope from the received status","consumer action row links the owner receipt packet, reviewer identity, active/stale status, applied owner-scoped recommendation change, and rollback hook","block owner-scoped recommendation changes when receipt evidence, reviewer-visible status, or owner artifact state is missing, stale, or superseded",apply only after the owner receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status and reviewer identity,rollback the owner-scoped recommendation if later receipt evidence shows the consumer acted on stale owner status,"owner action packet contains receipt packet, reviewer identity, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice","residual risk is limited to future owner evidence that contradicts the action row, reviewer signoff, or consumer view",data API compatibility reviewer,data API compatibility reviewer,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the owner artifact, with reviewer identity and stale owner rows hidden from active support","receipt evidence links the owner propagation packet, reviewer identity, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale owner recommendation, stale CSV, stale figure, stale reviewer status, or stale report snippet is still reachable through the consumer path","owner receipt packet contains propagation packet, reviewer identity, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: owner or observer artifact,667246033,350873176,0,0,0,0,0,9,14,3,9,8,7863741830,4135170429,0,0
15,rollback,What rollback rule corrects stale consumer action?,CI pass/fail policy,owner artifact consumer action,owner artifact consumer receipt,"update broad conclusions, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, and recommendation scope from the received status","consumer action row links the owner receipt packet, reviewer identity, active/stale status, applied owner-scoped recommendation change, and rollback hook","block owner-scoped recommendation changes when receipt evidence, reviewer-visible status, or owner artifact state is missing, stale, or superseded",apply only after the owner receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status and reviewer identity,rollback the owner-scoped recommendation if later receipt evidence shows the consumer acted on stale owner status,"owner action packet contains receipt packet, reviewer identity, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice","residual risk is limited to future owner evidence that contradicts the action row, reviewer signoff, or consumer view",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the owner artifact, with reviewer identity and stale owner rows hidden from active support","receipt evidence links the owner propagation packet, reviewer identity, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale owner recommendation, stale CSV, stale figure, stale reviewer status, or stale report snippet is still reachable through the consumer path","owner receipt packet contains propagation packet, reviewer identity, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: owner or observer artifact,520823075,273876256,0,0,0,0,0,9,15,3,9,8,7863741830,4135170429,0,0
16,verify,What packet verifies the action was applied correctly?,Product workload generalization,observer artifact consumer action,observer artifact consumer receipt,"update broad conclusions, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, and recommendation scope from the received status","consumer action row links the observer receipt packet, reviewer identity, broad-scope wording, active/stale status, applied broad conclusion change, and rollback hook","block broad conclusion changes when receipt evidence, reviewer-visible status, broad-scope wording, or observer artifact state is missing, stale, or superseded","apply only after the observer receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status, reviewer identity, and broad-scope wording",rollback the broad conclusion if later receipt evidence shows the consumer acted on stale observer or broad-scope status,"observer action packet contains receipt packet, reviewer identity, broad-scope wording diff, decision row, applied conclusion diff, blocked-stale check, rollback hook, and consumer notice","residual risk is limited to future observer or broad-scope evidence that contradicts the action row, reviewer signoff, broad wording, or consumer view",workload replay reviewer,workload replay reviewer,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: owner or observer artifact,269717884,141831890,0,0,0,0,0,9,16,3,9,8,7863741830,4135170429,0,0
17,residual,What residual risk remains after action?,Browser endpoint and display presentation,observer artifact consumer action,observer artifact consumer receipt,"update broad conclusions, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, and recommendation scope from the received status","consumer action row links the observer receipt packet, reviewer identity, broad-scope wording, active/stale status, applied broad conclusion change, and rollback hook","block broad conclusion changes when receipt evidence, reviewer-visible status, broad-scope wording, or observer artifact state is missing, stale, or superseded","apply only after the observer receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status, reviewer identity, and broad-scope wording",rollback the broad conclusion if later receipt evidence shows the consumer acted on stale observer or broad-scope status,"observer action packet contains receipt packet, reviewer identity, broad-scope wording diff, decision row, applied conclusion diff, blocked-stale check, rollback hook, and consumer notice","residual risk is limited to future observer or broad-scope evidence that contradicts the action row, reviewer signoff, broad wording, or consumer view",presentation endpoint reviewer,presentation endpoint reviewer,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: owner or observer artifact,248210260,130522046,0,0,0,0,0,9,17,3,9,8,7863741830,4135170429,0,0
18,owner,Who owns the consumer action?,Runtime and CPU/QoS mechanism,observer artifact consumer action,observer artifact consumer receipt,"update broad conclusions, portability caveat, browser/runtime caveat, workload caveat, endpoint caveat, and recommendation scope from the received status","consumer action row links the observer receipt packet, reviewer identity, broad-scope wording, active/stale status, applied broad conclusion change, and rollback hook","block broad conclusion changes when receipt evidence, reviewer-visible status, broad-scope wording, or observer artifact state is missing, stale, or superseded","apply only after the observer receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status, reviewer identity, and broad-scope wording",rollback the broad conclusion if later receipt evidence shows the consumer acted on stale observer or broad-scope status,"observer action packet contains receipt packet, reviewer identity, broad-scope wording diff, decision row, applied conclusion diff, blocked-stale check, rollback hook, and consumer notice","residual risk is limited to future observer or broad-scope evidence that contradicts the action row, reviewer signoff, broad wording, or consumer view",runtime and counter reviewer,runtime and counter reviewer,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: owner or observer artifact,215948824,113557280,0,0,0,0,0,9,18,3,9,8,7863741830,4135170429,0,0
19,substitute,Can aggregate timing alone substitute for consumer action?,Selector/source guard,local packet consumer action,local packet consumer receipt,"update source prototype guidance, selector-guard guidance, dispatch/invalidation recommendation, fanout caveat, and owner-review status from the received status","consumer action row links the local receipt packet, active/stale status, applied local recommendation change, and rollback hook","block local recommendation changes when receipt evidence is missing, stale, or still points at a superseded local packet",apply only after the local receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status,rollback the local recommendation if later receipt evidence shows the consumer acted on stale local status,"local action packet contains receipt packet, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice",residual risk is limited to future local evidence that contradicts the action row or proves the consumer view became stale again,selector-source owner,source patch or source-claim reviewer,"source and selector consumers read the propagated source guidance, refreshed artifact, and reviewer status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path","local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: local packet,1638432553,861574304,0,0,0,0,0,9,19,3,9,8,7863741830,4135170429,0,0
20,stop-rule,When does consumer-action review stop?,Startup wait and first-key tails,local packet consumer action,local packet consumer receipt,"update the Performance Tests CI wait policy, runtime/reliability recommendation, startup-wait guidance, typing-delay guidance, and input-mode guidance from the received status","consumer action row links the local receipt packet, active/stale status, applied local recommendation change, and rollback hook","block local recommendation changes when receipt evidence is missing, stale, or still points at a superseded local packet",apply only after the local receipt packet proves the consumer sees current accepted-reopened or rejected-unchanged status,rollback the local recommendation if later receipt evidence shows the consumer acted on stale local status,"local action packet contains receipt packet, decision row, applied recommendation diff, blocked-stale check, rollback hook, and consumer notice",residual risk is limited to future local evidence that contradicts the action row or proves the consumer view became stale again,Performance Tests runtime reviewer,Performance Tests CI wait policy,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path","local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer action: local packet,1561647199,821196512,0,0,0,0,0,9,20,3,9,8,7863741830,4135170429,0,0
