name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.total,14091.099999904633,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104
rich-text.onInput.updateFormats,14091.200000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.applyRecord,14091.200000047684,0,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.handleChange.applyRecord,14091.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.handleChange.serialize,14091.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.handleChange.onSelectionChange,14091.200000047684,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.handleChange.onChange,14091.200000047684,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.handleChange.registryBatch,14091.200000047684,2,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.handleChange.forceRender,14093.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6106.100000143051
rich-text.handleChange.total,14091.200000047684,2,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104.100000143051
rich-text.onInput.total,14091.099999904633,2.1000001430511475,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6104
rich-text.createRecord.selection,14100.400000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6113.300000190735
rich-text.createRecord.create,14100.400000095367,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6113.300000190735
rich-text.createRecord.total,14100.400000095367,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1000,6113.300000190735
rich-text.createRecord.selection,15205.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.600000143051147
rich-text.createRecord.create,15205.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.600000143051147
rich-text.createRecord.total,15205.700000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.600000143051147
rich-text.onInput.updateFormats,15205.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.700000047683716
rich-text.applyRecord,15205.799999952316,0,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.700000047683716
rich-text.handleChange.applyRecord,15205.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.700000047683716
rich-text.handleChange.serialize,15205.799999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.700000047683716
rich-text.handleChange.onSelectionChange,15205.900000095367,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.800000190734863
rich-text.handleChange.onChange,15206,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.900000095367432
rich-text.handleChange.registryBatch,15205.900000095367,2.299999952316284,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.800000190734863
rich-text.handleChange.forceRender,15208.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,11.100000143051147
rich-text.handleChange.total,15205.799999952316,2.4000000953674316,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.700000047683716
rich-text.onInput.total,15205.700000047684,2.5,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,8.600000143051147
rich-text.createRecord.selection,15211,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,13.900000095367432
rich-text.createRecord.create,15211,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,13.900000095367432
rich-text.createRecord.total,15211,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,13.900000095367432
rich-text.createRecord.selection,16418.599999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.5
rich-text.createRecord.create,16418.599999904633,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.5
rich-text.createRecord.total,16418.599999904633,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.5
rich-text.onInput.updateFormats,16418.700000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.6000001430511
rich-text.applyRecord,16418.700000047684,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.6000001430511
rich-text.handleChange.applyRecord,16418.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.6000001430511
rich-text.handleChange.serialize,16418.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.7000000476837
rich-text.handleChange.onSelectionChange,16418.799999952316,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.7000000476837
rich-text.handleChange.onChange,16419,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.9000000953674
rich-text.handleChange.registryBatch,16418.799999952316,5.200000047683716,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.7000000476837
rich-text.handleChange.forceRender,16424,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1226.9000000953674
rich-text.handleChange.total,16418.700000047684,5.3999998569488525,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.6000001430511
rich-text.onInput.total,16418.599999904633,5.5,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1221.5
rich-text.createRecord.selection,16429.599999904633,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1232.5
rich-text.createRecord.create,16429.700000047684,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1232.6000001430511
rich-text.createRecord.total,16429.599999904633,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,1232.5
rich-text.createRecord.selection,17635.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.4000000953674
rich-text.createRecord.create,17635.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.4000000953674
rich-text.createRecord.total,17635.5,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.4000000953674
rich-text.onInput.updateFormats,17635.599999904633,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.5
rich-text.applyRecord,17635.599999904633,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.5
rich-text.handleChange.applyRecord,17635.599999904633,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.5
rich-text.handleChange.serialize,17635.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.600000143051
rich-text.handleChange.onSelectionChange,17635.799999952316,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.7000000476837
rich-text.handleChange.onChange,17636,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.9000000953674
rich-text.handleChange.registryBatch,17635.700000047684,5.3999998569488525,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.600000143051
rich-text.handleChange.forceRender,17641.099999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2444
rich-text.handleChange.total,17635.599999904633,5.5,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.5
rich-text.onInput.total,17635.5,5.599999904632568,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2438.4000000953674
rich-text.createRecord.selection,17646,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2448.9000000953674
rich-text.createRecord.create,17646,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2448.9000000953674
rich-text.createRecord.total,17646,0,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,2448.9000000953674
rich-text.createRecord.selection,18851,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.createRecord.create,18851,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.createRecord.total,18851,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.onInput.updateFormats,18851,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.applyRecord,18851,0.20000004768371582,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.handleChange.applyRecord,18851,0.20000004768371582,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.handleChange.serialize,18851.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3654.100000143051
rich-text.handleChange.onSelectionChange,18851.200000047684,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3654.100000143051
rich-text.handleChange.onChange,18851.400000095367,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3654.300000190735
rich-text.handleChange.registryBatch,18851.200000047684,4.8999998569488525,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3654.100000143051
rich-text.handleChange.forceRender,18856.099999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3659
rich-text.handleChange.total,18851,5.099999904632568,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.onInput.total,18851,5.099999904632568,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3653.9000000953674
rich-text.createRecord.selection,18859.900000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3662.800000190735
rich-text.createRecord.create,18859.900000095367,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3662.800000190735
rich-text.createRecord.total,18859.900000095367,0.09999990463256836,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,3662.800000190735
rich-text.createRecord.selection,20065.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.800000190735
rich-text.createRecord.create,20065.900000095367,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.800000190735
rich-text.createRecord.total,20065.900000095367,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.800000190735
rich-text.onInput.updateFormats,20066,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.900000095367
rich-text.applyRecord,20066,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.900000095367
rich-text.handleChange.applyRecord,20066,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.900000095367
rich-text.handleChange.serialize,20066.099999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4869
rich-text.handleChange.onSelectionChange,20066.299999952316,0.10000014305114746,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4869.200000047684
rich-text.handleChange.onChange,20066.400000095367,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4869.300000190735
rich-text.handleChange.registryBatch,20066.099999904633,5.400000095367432,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4869
rich-text.handleChange.forceRender,20071.599999904633,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4874.5
rich-text.handleChange.total,20066,5.599999904632568,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.900000095367
rich-text.onInput.total,20065.900000095367,5.699999809265137,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4868.800000190735
rich-text.createRecord.selection,20075.900000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4878.800000190735
rich-text.createRecord.create,20075.900000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4878.800000190735
rich-text.createRecord.total,20075.900000095367,0,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,4878.800000190735
rich-text.createRecord.selection,21282.400000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.300000190735
rich-text.createRecord.create,21282.400000095367,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.300000190735
rich-text.createRecord.total,21282.400000095367,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.300000190735
rich-text.onInput.updateFormats,21282.5,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.400000095367
rich-text.applyRecord,21282.5,0,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.400000095367
rich-text.handleChange.applyRecord,21282.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.400000095367
rich-text.handleChange.serialize,21282.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.400000095367
rich-text.handleChange.onSelectionChange,21282.599999904633,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.5
rich-text.handleChange.onChange,21282.599999904633,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.5
rich-text.handleChange.registryBatch,21282.5,5.200000047683716,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.400000095367
rich-text.handleChange.forceRender,21287.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6090.600000143051
rich-text.handleChange.total,21282.5,5.200000047683716,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.400000095367
rich-text.onInput.total,21282.400000095367,5.299999952316284,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6085.300000190735
rich-text.createRecord.selection,21292.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6095.200000047684
rich-text.createRecord.create,21292.299999952316,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6095.200000047684
rich-text.createRecord.total,21292.299999952316,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,6095.200000047684
rich-text.createRecord.selection,22498.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.createRecord.create,22498.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.createRecord.total,22498.900000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.onInput.updateFormats,22498.900000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.applyRecord,22498.900000095367,0,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.handleChange.applyRecord,22498.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.handleChange.serialize,22498.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.handleChange.onSelectionChange,22499.099999904633,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7302
rich-text.handleChange.onChange,22499.099999904633,0.10000014305114746,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7302
rich-text.handleChange.registryBatch,22498.900000095367,5,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.handleChange.forceRender,22503.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7306.800000190735
rich-text.handleChange.total,22498.900000095367,5,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.800000190735
rich-text.onInput.total,22498.799999952316,5.1000001430511475,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7301.700000047684
rich-text.createRecord.selection,22509.599999904633,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7312.5
rich-text.createRecord.create,22509.599999904633,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7312.5
rich-text.createRecord.total,22509.599999904633,0,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1200,7312.5
rich-text.createRecord.selection,23794.400000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.createRecord.create,23794.400000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.createRecord.total,23794.400000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.onInput.updateFormats,23794.400000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.applyRecord,23794.400000095367,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.handleChange.applyRecord,23794.400000095367,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.handleChange.serialize,23794.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6.099999904632568
rich-text.handleChange.onSelectionChange,23794.5,0,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6.099999904632568
rich-text.handleChange.onChange,23794.5,0.09999990463256836,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6.099999904632568
rich-text.handleChange.registryBatch,23794.5,2,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6.099999904632568
rich-text.handleChange.forceRender,23796.5,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,8.099999904632568
rich-text.handleChange.total,23794.400000095367,2.0999999046325684,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.onInput.total,23794.400000095367,2.0999999046325684,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,6
rich-text.createRecord.selection,23799.400000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,11
rich-text.createRecord.create,23799.400000095367,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,11
rich-text.createRecord.total,23799.400000095367,0,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,11
rich-text.createRecord.selection,25105.599999904633,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.1999998092651
rich-text.createRecord.create,25105.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.2999999523163
rich-text.createRecord.total,25105.599999904633,0.20000004768371582,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.1999998092651
rich-text.onInput.updateFormats,25105.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.3999998569489
rich-text.applyRecord,25105.799999952316,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.3999998569489
rich-text.handleChange.applyRecord,25105.799999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.3999998569489
rich-text.handleChange.serialize,25105.900000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.5
rich-text.handleChange.onSelectionChange,25105.900000095367,0.19999980926513672,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.5
rich-text.handleChange.onChange,25106.099999904633,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.6999998092651
rich-text.handleChange.registryBatch,25105.900000095367,5.099999904632568,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.5
rich-text.handleChange.forceRender,25111,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1322.5999999046326
rich-text.handleChange.total,25105.799999952316,5.200000047683716,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.3999998569489
rich-text.onInput.total,25105.599999904633,5.400000095367432,returned,0,parent,NA,insertText,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1317.1999998092651
rich-text.createRecord.selection,25116.099999904633,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1327.6999998092651
rich-text.createRecord.create,25116.099999904633,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1327.6999998092651
rich-text.createRecord.total,25116.099999904633,0,returned,0,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,1327.6999998092651
rich-text.createRecord.selection,26422.200000047684,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.7999999523163
rich-text.createRecord.create,26422.200000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.7999999523163
rich-text.createRecord.total,26422.200000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.7999999523163
rich-text.onInput.updateFormats,26422.299999952316,0,returned,1,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.899999856949
rich-text.applyRecord,26422.299999952316,0.10000014305114746,returned,3,parent,FALSE,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.899999856949
rich-text.handleChange.applyRecord,26422.299999952316,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2633.899999856949
rich-text.handleChange.serialize,26422.400000095367,0,returned,2,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2634
rich-text.handleChange.onSelectionChange,26422.400000095367,0.19999980926513672,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2634
rich-text.handleChange.onChange,26422.599999904633,0.20000004768371582,returned,3,parent,NA,NA,rich_text_spans_empty_keyhold,"RichText span trace: empty post, key held",0,1300,2634.199999809265
