run_id,json_path,setup_style,delay_mode,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,14,false,13,5726,5613,112,12.734,13.104,0.1,12.473,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,15,false,14,5727,5614,112,13.971,14.342,0.1,13.708,0.163,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,16,false,15,5728,5615,112,13.418,13.791,0.103,13.147,0.168,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,17,false,16,5729,5616,112,13.645,14.043,0.103,13.375,0.167,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,18,false,17,5730,5617,112,13.978,14.35,0.106,13.449,0.423,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,19,false,18,5731,5618,112,13.202,13.568,0.097,12.948,0.157,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,20,false,19,5732,5619,112,13.654,14.029,0.106,13.377,0.171,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,21,false,20,5733,5620,112,14.985,15.399,0.111,14.723,0.151,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,22,false,21,5734,5621,112,13.783,14.148,0.104,13.519,0.16,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,23,false,22,5735,5622,112,13.901,14.268,0.101,13.578,0.222,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,24,false,23,5736,5623,112,17.29,17.806,0.126,16.952,0.212,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,25,false,24,5737,5624,112,17.476,17.927,0.143,16.623,0.71,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,26,false,25,5738,5625,112,14.059,14.415,0.106,13.79,0.163,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,27,false,26,5739,5626,112,13.832,14.222,0.106,13.592,0.134,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,28,false,27,5740,5627,112,13.93,14.301,0.115,13.677,0.138,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,29,false,28,5741,5628,112,13.698,14.061,0.103,13.423,0.172,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,30,false,29,5742,5629,112,13.822,14.22,0.108,13.509,0.205,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,31,false,30,5743,5630,112,16.257,16.716,0.119,15.957,0.181,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,32,false,31,5744,5631,112,13.911,14.325,0.114,13.64,0.157,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,33,false,32,5745,5632,112,13.971,14.373,0.117,13.709,0.145,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,34,false,33,5746,5633,112,14.014,14.388,0.11,13.743,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,35,false,34,5747,5634,112,13.991,14.447,0.113,13.702,0.176,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,36,false,35,5748,5635,112,14.121,14.509,0.11,13.864,0.147,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,37,false,36,5749,5636,112,15.245,15.672,0.114,14.94,0.191,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,38,false,37,5750,5637,112,19.203,19.749,0.14,18.905,0.158,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,39,false,38,5751,5638,112,13.36,13.734,0.104,13.108,0.148,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,40,false,39,5752,5639,112,13.517,13.952,0.123,13.238,0.156,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,41,false,40,5753,5640,112,13.543,13.929,0.105,13.293,0.145,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,42,false,41,5754,5641,112,14.435,14.831,0.123,14.064,0.248,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,43,false,42,5755,5642,112,15.781,16.229,0.12,15.483,0.178,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,44,false,43,5756,5643,112,14.146,14.544,0.108,13.874,0.164,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,45,false,44,5757,5644,112,14.692,15.102,0.113,14.326,0.253,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,46,false,45,5758,5645,112,17.703,18.237,0.143,17.377,0.183,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,47,false,46,5759,5646,112,13.674,14.095,0.125,13.381,0.168,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,48,false,47,5760,5647,112,13.606,13.977,0.109,13.345,0.152,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,49,false,48,5761,5648,112,13.536,13.931,0.104,13.279,0.153,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,0,50,false,49,5762,5649,112,13.764,14.15,0.109,13.489,0.166,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,0,true,,5763,,113,24.308,24.813,0.15,23.99,0.168,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,1,false,0,5764,5650,113,14.135,14.547,0.128,13.852,0.155,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,2,false,1,5765,5651,113,15.14,15.541,0.116,14.746,0.278,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,3,false,2,5766,5652,113,16.912,17.452,0.142,16.303,0.467,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,4,false,3,5767,5653,113,14.565,14.939,0.103,14.293,0.169,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,5,false,4,5768,5654,113,14.352,14.728,0.106,13.965,0.281,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,6,false,5,5769,5655,113,13.508,13.906,0.106,13.248,0.154,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,7,false,6,5770,5656,113,13.707,14.13,0.127,13.4,0.18,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,8,false,7,5771,5657,113,14.824,15.255,0.116,14.568,0.14,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,9,false,8,5772,5658,113,14.32,14.723,0.115,14.047,0.158,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,10,false,9,5773,5659,113,16.095,16.474,0.106,15.659,0.33,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,11,false,10,5774,5660,113,18.351,19.245,0.284,17.773,0.294,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,12,false,11,5775,5661,113,18.676,19.208,0.131,18.339,0.206,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,13,false,12,5776,5662,113,16.567,17.032,0.121,16.227,0.219,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,14,false,13,5777,5663,113,16.089,16.552,0.115,15.793,0.181,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,15,false,14,5778,5664,113,14.671,15.112,0.121,14.416,0.134,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,16,false,15,5779,5665,113,14.18,14.591,0.112,13.906,0.162,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,17,false,16,5780,5666,113,15.295,15.683,0.105,14.932,0.258,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,18,false,17,5781,5667,113,19.918,20.438,0.139,19.508,0.271,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,19,false,18,5782,5668,113,17.409,17.982,0.157,17.117,0.135,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,20,false,19,5783,5669,113,14.081,14.464,0.099,13.735,0.247,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,21,false,20,5784,5670,113,16.211,16.643,0.118,15.933,0.16,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,22,false,21,5785,5671,113,14.201,14.56,0.103,13.928,0.17,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,23,false,22,5786,5672,113,14.129,14.521,0.108,13.828,0.193,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,24,false,23,5787,5673,113,14.329,14.71,0.103,13.781,0.445,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,25,false,24,5788,5674,113,14.007,14.385,0.102,13.776,0.129,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,26,false,25,5789,5675,113,14.426,14.825,0.103,14.143,0.18,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,27,false,26,5790,5676,113,14.039,14.406,0.103,13.764,0.172,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,28,false,27,5791,5677,113,14.417,14.84,0.111,14.113,0.193,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,29,false,28,5792,5678,113,16.381,16.804,0.115,16.105,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,30,false,29,5793,5679,113,15.085,15.506,0.114,14.816,0.155,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,31,false,30,5794,5680,113,14.469,14.85,0.103,14.204,0.162,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,32,false,31,5795,5681,113,13.46,13.825,0.101,13.204,0.155,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,33,false,32,5796,5682,113,13.897,14.292,0.103,13.606,0.188,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,34,false,33,5797,5683,113,17.835,18.298,0.116,17.529,0.19,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,35,false,34,5798,5684,113,16.542,17.015,0.129,16.271,0.142,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,36,false,35,5799,5685,113,14.431,14.862,0.122,14.149,0.16,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,37,false,36,5800,5686,113,14.386,14.796,0.112,14.124,0.15,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,38,false,37,5801,5687,113,14.584,14.99,0.116,14.34,0.128,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,39,false,38,5802,5688,113,13.885,14.282,0.117,13.612,0.156,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,40,false,39,5803,5689,113,14.151,14.527,0.109,13.869,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,41,false,40,5804,5690,113,15.383,15.802,0.128,15.036,0.219,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,42,false,41,5805,5691,113,16.741,17.196,0.125,16.452,0.164,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,43,false,42,5806,5692,113,15.249,15.688,0.125,14.975,0.149,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,44,false,43,5807,5693,113,14.209,14.582,0.107,13.949,0.153,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,45,false,44,5808,5694,113,14.932,15.381,0.118,14.652,0.162,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,46,false,45,5809,5695,113,13.894,14.289,0.118,13.616,0.16,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,47,false,46,5810,5696,113,14.964,15.387,0.124,14.661,0.179,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,48,false,47,5811,5697,113,15.013,15.386,0.109,14.698,0.206,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,49,false,48,5812,5698,113,16.229,16.675,0.122,15.898,0.209,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,0,50,false,49,5813,5699,113,15.795,16.255,0.116,15.499,0.18,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,0,true,,5814,,114,25.949,26.48,0.161,25.419,0.369,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,1,false,0,5815,5700,114,24.567,25.488,0.318,24.02,0.229,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,2,false,1,5816,5701,114,15.173,15.609,0.118,14.767,0.288,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,3,false,2,5817,5702,114,14.945,15.36,0.12,14.632,0.193,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,4,false,3,5818,5703,114,15.136,15.584,0.118,14.86,0.158,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,5,false,4,5819,5704,114,14.565,14.99,0.116,14.115,0.334,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,6,false,5,5820,5705,114,14.553,14.975,0.115,14.225,0.213,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,7,false,6,5821,5706,114,15.306,15.744,0.126,15.01,0.17,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,8,false,7,5822,5707,114,14.073,14.481,0.111,13.789,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,9,false,8,5823,5708,114,14.492,14.919,0.118,14.207,0.167,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,10,false,9,5824,5709,114,15.314,15.751,0.115,15.049,0.15,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,11,false,10,5825,5710,114,14.766,15.227,0.141,14.406,0.219,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,12,false,11,5826,5711,114,15.444,15.902,0.12,15.128,0.196,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,13,false,12,5827,5712,114,16.601,17.031,0.122,16.306,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,14,false,13,5828,5713,114,13.756,14.185,0.128,13.425,0.203,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,15,false,14,5829,5714,114,14.636,15.052,0.115,14.363,0.158,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,16,false,15,5830,5715,114,14.02,14.427,0.108,13.67,0.242,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,17,false,16,5831,5716,114,19.342,19.872,0.14,19.029,0.173,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,18,false,17,5832,5717,114,14.866,15.287,0.112,14.603,0.151,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,19,false,18,5833,5718,114,13.64,14.056,0.115,13.329,0.196,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,20,false,19,5834,5719,114,14.884,15.309,0.113,14.586,0.185,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,21,false,20,5835,5720,114,15.103,15.541,0.124,14.791,0.188,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,22,false,21,5836,5721,114,14.207,14.639,0.122,13.905,0.18,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,23,false,22,5837,5722,114,13.801,14.211,0.114,13.436,0.251,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,0,24,false,23,5838,5723,114,19.177,19.659,0.127,18.468,0.582,2
