input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,3,10,6,FALSE,2,16.331999999999997,16.897,0.119,0.6839999999999999,16.019,0.194,1228272540.95,1228272540.522,1228272541.094,1228272700.171,6859,100,400,159.84299993515015,143.05799984931946
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,3,10,7,FALSE,2,17.088,17.705,0.129,0.746,16.647,0.312,1228273161.569,1228273161.099,1228273161.721,1228273321.571,6859,100,400,160.78400015830994,143.20300006866455
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,3,10,8,FALSE,2,16.89,17.524,0.126,0.76,16.569,0.195,1228273787.014,1228273786.526,1228273787.17,1228273944.301,6859,100,400,157.97000002861023,140.56200003623962
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,3,10,9,FALSE,2,16.94,17.466,0.101,0.627,16.678,0.161,1228274405.518,1228274405.109,1228274405.641,1228274562.451,6859,100,400,157.50300002098083,140.13199996948242
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,500,3,10,10,FALSE,2,16.514,17.335,0.095,0.9159999999999999,16.273,0.146,1228275021.967,1228275021.255,1228275022.082,1228275180.134,6859,100,400,159.02499985694885,141.77900004386902
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,0,TRUE,2,22.133999999999997,22.61,0.153,0.629,21.912,0.069,1228177560.359,1228177560.055,1228177560.536,1228177746.859,11816,100,900,186.87299990653992,164.41100001335144
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,1,FALSE,2,17.479000000000003,17.942,0.1,0.5630000000000001,17.222,0.157,1228178731.734,1228178731.386,1228178731.856,1228178897.478,11816,100,900,166.24900007247925,148.40000009536743
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,2,FALSE,2,15.745000000000001,16.387,0.118,0.76,15.419,0.208,1228179850.036,1228179849.53,1228179850.177,1228180002.973,11816,100,900,153.65100002288818,137.37700009346008
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,3,FALSE,2,13.050999999999998,13.555,0.088,0.592,12.827,0.136,1228180955.142,1228180954.739,1228180955.248,1228181112.556,11816,100,900,157.95299983024597,144.48100018501282
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,4,FALSE,2,15.415,16.104,0.091,0.7799999999999999,15.184,0.14,1228182064.254,1228182063.672,1228182064.366,1228182221.615,11816,100,900,158.08300018310547,142.06500005722046
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,5,FALSE,2,15.515,16.066,0.106,0.657,15.218,0.191,1228183176.556,1228183176.127,1228183176.684,1228183334.039,11816,100,900,158.1029999256134,142.13700008392334
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,6,FALSE,2,16.105999999999998,16.677,0.12,0.691,15.833,0.153,1228184293.651,1228184293.218,1228184293.795,1228184452.829,11816,100,900,159.76400017738342,143.20099997520447
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,7,FALSE,2,16.058,16.419,0.084,0.445,15.825,0.149,1228185407.818,1228185407.556,1228185407.921,1228185564.287,11816,100,900,156.87999987602234,140.54099988937378
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,8,FALSE,2,14.124999999999998,14.716999999999999,0.113,0.705,13.873,0.139,1228186520.181,1228186519.719,1228186520.32,1228186671.029,11816,100,900,151.44899988174438,136.8360002040863
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,9,FALSE,2,13.607,14.053999999999998,0.089,0.536,13.373,0.145,1228187629.583,1228187629.238,1228187629.689,1228187778.568,11816,100,900,149.47500014305115,135.50600028038025
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,0,2,10,FALSE,2,16.69,17.247000000000003,0.107,0.664,16.417,0.166,1228188730.052,1228188729.619,1228188730.181,1228188887.096,11816,100,900,157.64299988746643,140.49799990653992
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,0,TRUE,2,24.736,25.279,0.171,0.7140000000000001,24.495,0.07,1228193132.991,1228193132.636,1228193133.182,1228193368.087,12051,100,900,235.52099990844727,210.4100000858307
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,1,FALSE,2,16.18,16.805999999999997,0.124,0.75,15.897,0.159,1228194350.461,1228194349.979,1228194350.611,1228194518.328,12051,100,900,168.50799989700317,151.8199999332428
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,2,FALSE,2,13.984,14.383000000000001,0.09,0.489,13.787,0.107,1228195485.521,1228195485.224,1228195485.627,1228195648.387,12051,100,900,163.2700002193451,148.97300004959106
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,3,FALSE,2,11.947000000000001,12.41,0.092,0.555,11.685,0.17,1228196609.898,1228196609.542,1228196610.009,1228196766.27,12051,100,900,156.89800000190735,144.57599997520447
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,4,FALSE,2,12.687999999999999,13.329999999999998,0.087,0.729,12.433,0.168,1228197731.127,1228197730.586,1228197731.232,1228197888.426,12051,100,900,158.00800013542175,144.760999917984
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,5,FALSE,2,10.103,10.49,0.083,0.47000000000000003,9.87,0.15,1228198938.375,1228198938.083,1228198938.473,1228199090.149,12051,100,900,152.21600008010864,141.80599999427795
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,6,FALSE,2,9.963,10.304,0.081,0.42200000000000004,9.692,0.19,1228200048.423,1228200048.175,1228200048.52,1228200200.01,12051,100,900,152.02500009536743,141.79800009727478
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,7,FALSE,2,13.152000000000001,13.777000000000001,0.115,0.74,12.813,0.224,1228201170.479,1228201169.989,1228201170.62,1228201333.74,12051,100,900,163.97499990463257,150.30700016021729
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,8,FALSE,2,13.417,13.977,0.113,0.673,13.148,0.156,1228202302.493,1228202302.062,1228202302.627,1228202459.322,12051,100,900,157.41599988937378,143.54699993133545
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,9,FALSE,2,13.638,14.706,0.109,1.177,13.37,0.159,1228203425.64,1228203424.7,1228203425.774,1228203580.376,12051,100,900,155.8349997997284,141.23200011253357
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,1,3,10,FALSE,2,13.16,13.593,0.092,0.525,12.918,0.15,1228204548.058,1228204547.731,1228204548.169,1228204703.255,12051,100,900,155.6740002632141,142.16800022125244
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,0,TRUE,2,22.467,23.096,0.211,0.84,22.186,0.07,1228236974.305,1228236973.905,1228236974.537,1228237189.908,11881,100,900,216.07299995422363,193.18499994277954
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,1,FALSE,2,22.552,23.838,0.122,1.408,22.278,0.152,1228238221.909,1228238220.764,1228238222.061,1228238397.4,11881,100,900,176.78800010681152,153.0609998703003
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,2,FALSE,2,16.701,17.275,0.109,0.6829999999999999,16.386,0.206,1228239354.262,1228239353.814,1228239354.393,1228239513.343,11881,100,900,159.7350001335144,142.5640001296997
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,3,FALSE,2,16.137999999999998,16.763,0.171,0.796,15.766,0.201,1228240463.34,1228240462.924,1228240463.564,1228240619.668,11881,100,900,156.9449999332428,140.3380000591278
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,4,FALSE,2,13.152999999999999,13.616999999999999,0.094,0.558,12.927,0.132,1228241613.394,1228241613.037,1228241613.506,1228241760.063,11881,100,900,147.1579999923706,133.62999987602234
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,5,FALSE,2,15.418,15.914,0.107,0.603,15.196,0.115,1228242724.722,1228242724.348,1228242724.849,1228242877.051,11881,100,900,152.8180000782013,137.00600004196167
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,6,FALSE,2,12.101,12.509,0.086,0.494,11.874,0.141,1228243824.983,1228243824.674,1228243825.085,1228243970.202,11881,100,900,145.66899991035461,133.242999792099
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,7,FALSE,2,16.547,17.135,0.111,0.699,16.27,0.166,1228244929.543,1228244929.104,1228244929.706,1228245083.687,11881,100,900,154.74899983406067,137.71099996566772
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,8,FALSE,2,15.815999999999999,16.389000000000003,0.11,0.6829999999999999,15.539,0.167,1228246053.829,1228246053.381,1228246053.959,1228246209.329,11881,100,900,156.11500000953674,139.8309998512268
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,9,FALSE,2,15.229,15.668,0.091,0.53,14.983,0.155,1228247166.228,1228247165.896,1228247166.342,1228247316.681,11881,100,900,150.94000005722046,135.35599994659424
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,2,7,10,FALSE,2,12.719,13.24,0.087,0.608,12.434,0.198,1228248271.396,1228248270.976,1228248271.501,1228248419.76,11881,100,900,148.981999874115,135.82500004768372
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,0,TRUE,2,21.495,22.055,0.209,0.769,21.19,0.096,1228279093.1,1228279092.768,1228279093.332,1228279271.106,11888,100,900,178.4340000152588,156.58399987220764
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,1,FALSE,2,22.770000000000003,23.55,0.1,0.88,22.489,0.181,1228280247.269,1228280246.616,1228280247.438,1228280422.299,11888,100,900,175.864000082016,152.37199997901917
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,2,FALSE,2,14.545,15.234,0.22,0.9089999999999999,14.154,0.171,1228281370.916,1228281370.498,1228281371.212,1228281530.822,11888,100,900,160.49500012397766,145.45600008964539
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,3,FALSE,2,14.014,14.604999999999999,0.121,0.712,13.741,0.152,1228282490.889,1228282490.437,1228282491.033,1228282647.115,11888,100,900,156.82999992370605,142.34100008010864
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,4,FALSE,2,15.25,15.711,0.084,0.545,15.025,0.141,1228283600.448,1228283600.086,1228283600.55,1228283761.092,11888,100,900,161.1470000743866,145.51699995994568
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,5,FALSE,2,14.849,15.690999999999999,0.095,0.9369999999999999,14.536,0.218,1228284713.028,1228284712.296,1228284713.142,1228284869.547,11888,100,900,157.4689998626709,141.86899995803833
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,6,FALSE,2,14.997000000000002,15.594000000000001,0.114,0.711,14.676,0.207,1228285837.397,1228285836.933,1228285837.537,1228285993.959,11888,100,900,157.23300004005432,141.7460000514984
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,7,FALSE,2,12.229,12.714,0.1,0.585,11.98,0.149,1228286949.452,1228286949.083,1228286949.573,1228287100.461,11888,100,900,151.52699995040894,138.9079999923706
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,8,FALSE,2,14.212,14.78,0.121,0.689,13.926,0.165,1228288061.399,1228288060.965,1228288061.537,1228288217.097,11888,100,900,156.29699993133545,141.63399982452393
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,9,FALSE,2,12.537,12.924000000000001,0.089,0.476,12.237,0.211,1228289171.997,1228289171.711,1228289172.102,1228289324.334,11888,100,900,152.83400011062622,139.99500012397766
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-100/typing-delay-benchmark-1777889128860.json,1000,3,11,10,FALSE,2,14.626000000000001,15.254000000000001,0.118,0.746,14.38,0.128,1228290283.219,1228290282.73,1228290283.364,1228290438.561,11888,100,900,155.95900011062622,140.81699991226196
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,0,TRUE,2,21.781000000000002,24.103,0.32,2.642,21.367,0.094,1227470842.756,1227470840.805,1227470843.131,1227470976.82,3568,50,200,136.10899996757507,112.3219997882843
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,1,FALSE,2,16.727,17.718999999999998,0.132,1.124,16.447,0.148,1227471238.559,1227471237.713,1227471238.71,1227471307.88,3568,50,200,70.31500005722046,52.723000049591064
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,2,FALSE,2,18.118000000000002,18.871000000000002,0.17,0.923,17.71,0.238,1227471553.619,1227471553.058,1227471553.818,1227471622.939,3568,50,200,70.11899971961975,51.41099977493286
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,3,FALSE,2,17.533,18.428,0.323,1.218,16.158,1.052,1227471862.422,1227471861.896,1227471862.807,1227471930.412,3568,50,200,69.5680000782013,51.44700002670288
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,4,FALSE,2,16.820000000000004,17.366000000000003,0.14,0.686,16.452,0.228,1227472164.45,1227472164.062,1227472164.615,1227472232.288,3568,50,200,68.4539999961853,51.22100019454956
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,5,FALSE,2,16.792,17.5,0.166,0.874,16.494,0.132,1227472469.602,1227472469.079,1227472469.794,1227472537.954,3568,50,200,69.00699996948242,51.66600012779236
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,6,FALSE,2,15.906,16.547,0.138,0.779,15.56,0.208,1227472775.505,1227472775.02,1227472775.667,1227472842.356,3568,50,200,67.54399991035461,51.12899994850159
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,7,FALSE,2,17.079,17.729,0.129,0.779,16.769,0.181,1227473077.997,1227473077.496,1227473078.155,1227473145.635,3568,50,200,68.3199999332428,50.710999965667725
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,8,FALSE,2,16.03,16.709,0.151,0.8300000000000001,15.659,0.22,1227473383.956,1227473383.458,1227473384.145,1227473451.602,3568,50,200,68.36400008201599,51.79800009727478
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,9,FALSE,2,15.254000000000001,16.014,0.275,1.0350000000000001,14.804,0.175,1227473687.067,1227473686.638,1227473687.424,1227473753.913,3568,50,200,67.45000004768372,51.68500018119812
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,10,FALSE,2,16.221999999999998,16.817,0.139,0.734,15.815,0.268,1227473991.028,1227473990.591,1227473991.192,1227474059.27,3568,50,200,68.9469997882843,52.26300001144409
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,0,TRUE,2,22.954,23.432000000000002,0.142,0.62,22.744,0.068,1227527606.555,1227527606.236,1227527606.716,1227527697.674,3339,50,200,91.50600004196167,68.21399998664856
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,1,FALSE,2,10.246,10.584000000000001,0.074,0.41200000000000003,10.038,0.134,1227527987.806,1227527987.553,1227527987.895,1227528050.849,3339,50,200,63.4300000667572,52.91599988937378
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,2,FALSE,2,10.235,10.597,0.093,0.45499999999999996,9.984,0.158,1227528279.736,1227528279.484,1227528279.853,1227528342.403,3339,50,200,63.0770001411438,52.56600022315979
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,3,FALSE,2,10.186,10.497,0.071,0.382,9.99,0.125,1227528570.659,1227528570.43,1227528570.745,1227528632.682,3339,50,200,62.376999855041504,51.94700002670288
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,4,FALSE,2,10.126,10.431,0.071,0.376,9.932,0.123,1227528859.168,1227528858.944,1227528859.254,1227528921.185,3339,50,200,62.36399984359741,51.99900007247925
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,5,FALSE,2,9.679,9.975,0.074,0.37,9.425,0.18,1227529149.115,1227529148.904,1227529149.204,1227529210.334,3339,50,200,61.610000133514404,51.705000162124634
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,6,FALSE,2,9.98,10.290000000000001,0.07,0.38,9.788,0.122,1227529437.677,1227529437.448,1227529437.765,1227529499.475,3339,50,200,62.1489999294281,51.92199969291687
