pass_id,pressure_axis,audit_question,question_family,contradiction_disposition_state,contradiction_intake_state,contradiction_disposition_burden,contradiction_disposition_accept_action,contradiction_disposition_reject_action,contradiction_disposition_stale_row_update,contradiction_disposition_consumer_notice,contradiction_disposition_report_patch,contradiction_disposition_artifact_update,contradiction_disposition_quarantine_release,contradiction_disposition_owner,contradiction_disposition_consumer,contradiction_intake_capture,contradiction_intake_dedupe,contradiction_intake_acceptance_gate,contradiction_intake_rejection_gate,contradiction_intake_quarantine_rule,supported_claim,blocked_claim,contradiction_disposition_first_seen,contradiction_disposition_axis_first_seen,contradiction_disposition_state_first_seen,contradiction_disposition_owner_first_seen,contradiction_disposition_consumer_first_seen,pass_result,contradiction_disposition_value,contradiction_disposition_wrong_decision_risk_value,timing_only_contradiction_disposition_value,new_contradiction_disposition_value,new_contradiction_disposition_wrong_decision_risk_value,new_timing_only_contradiction_disposition_value,new_analysis_only_value,cumulative_contradiction_disposition_records,cumulative_contradiction_disposition_axes,cumulative_contradiction_disposition_states,cumulative_contradiction_disposition_owners,cumulative_contradiction_disposition_consumers,cumulative_contradiction_disposition_value,cumulative_contradiction_disposition_wrong_decision_risk_value,cumulative_timing_only_contradiction_disposition_value,cumulative_analysis_only_value
11,burden,What burden of proof governs accept or reject?,Startup wait and first-key tails,local packet contradiction disposition,local packet contradiction intake,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","on accept, invalidate stale local closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,Performance Tests runtime reviewer,Performance Tests CI wait policy,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash","accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: local packet,289243816,126337926,0,0,0,0,0,9,11,3,9,8,1456499783,636180085,0,0
12,accept,What action accepts the contradiction into reopened evidence?,Pattern wait replacement,local packet contradiction disposition,local packet contradiction intake,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","on accept, invalidate stale local closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash","accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: local packet,288770148,126131034,0,0,0,0,0,9,12,3,9,8,1456499783,636180085,0,0
13,reject,What action rejects the contradiction as non-supporting?,Input-mode realism,local packet contradiction disposition,local packet contradiction intake,"require generated data, trace schema, aggregation, or instrumentation evidence that directly changes the method wording","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","on accept, invalidate stale local closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional benchmark-method notice with accepted-reopened or rejected-unchanged status,"report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,benchmark-method reviewer,benchmark-method wording reviewer,"capture generated data hash, trace schema, aggregation script version, instrumentation mode, and report wording affected by the contradiction","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash","accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: local packet,219042630,95674963,0,0,0,0,0,9,13,3,9,8,1456499783,636180085,0,0
14,stale-row,How do stale rows change on accept versus reject?,Store-subscriber partition,owner artifact contradiction disposition,owner artifact contradiction intake,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the owner artifact packet, recording reviewer identity, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting owner intake row with duplicate, stale, non-comparable, missing-reviewer, or out-of-boundary reason","on accept, invalidate stale owner closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"report patch links owner intake row, reviewer identity, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the owner artifact and reviewer signoff; rejected contradictions remain attached as non-supporting owner intake artifacts,release the owner-scoped recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,data API compatibility reviewer,data API compatibility reviewer,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash","accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: owner or observer artifact,123585403,53980491,0,0,0,0,0,9,14,3,9,8,1456499783,636180085,0,0
15,notice,Which provisional consumer notice is replaced?,CI pass/fail policy,owner artifact contradiction disposition,owner artifact contradiction intake,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the owner artifact packet, recording reviewer identity, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting owner intake row with duplicate, stale, non-comparable, missing-reviewer, or out-of-boundary reason","on accept, invalidate stale owner closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"report patch links owner intake row, reviewer identity, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the owner artifact and reviewer signoff; rejected contradictions remain attached as non-supporting owner intake artifacts,release the owner-scoped recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, owner artifact path, reviewer identity, commit, artifact hash, and evidence hash","accept only with current owner artifact, reviewer identity, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the owner-scoped claim boundary",do not change owner-scoped recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: owner or observer artifact,96465365,42134811,0,0,0,0,0,9,15,3,9,8,1456499783,636180085,0,0
16,report,What report patch proves the disposition?,Product workload generalization,observer artifact contradiction disposition,observer artifact contradiction intake,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","on accept, invalidate stale observer closure rows and broad wording rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,workload replay reviewer,workload replay reviewer,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash","accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: owner or observer artifact,49956391,21820294,0,0,0,0,0,9,16,3,9,8,1456499783,636180085,0,0
17,artifact,Which artifact is refreshed or retained as non-supporting?,Browser endpoint and display presentation,observer artifact contradiction disposition,observer artifact contradiction intake,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","on accept, invalidate stale observer closure rows and broad wording rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,presentation endpoint reviewer,presentation endpoint reviewer,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash","accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: owner or observer artifact,45972811,20080318,0,0,0,0,0,9,17,3,9,8,1456499783,636180085,0,0
18,quarantine,When is provisional quarantine released?,Runtime and CPU/QoS mechanism,observer artifact contradiction disposition,observer artifact contradiction intake,"require portability, browser/runtime, workload, endpoint, or conclusion-scope evidence that directly changes the broad claim","accept by reopening the observer artifact packet, recording reviewer identity and broad-scope wording, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting observer intake row with duplicate, stale, non-comparable, missing-reviewer, or broad-boundary reason","on accept, invalidate stale observer closure rows and broad wording rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"report patch links observer intake row, reviewer identity, broad-scope wording, accept or reject reason, stale-row updates, conclusion status, and consumer notice","accepted contradictions refresh the observer artifact, reviewer signoff, and broad-scope wording; rejected contradictions remain attached as non-supporting observer intake artifacts",release the broad conclusion only after the disposition row records accepted-reopened or rejected-unchanged status,runtime and counter reviewer,runtime and counter reviewer,"capture portability target, browser/runtime version, workload label, endpoint label, conclusion-scope wording, and artifact hash","dedupe by question family, observer artifact path, reviewer identity, portability/workload/browser scope, artifact hash, and evidence hash","accept only with current observer artifact, reviewer identity, contradiction evidence, broad-scope wording diff, stale-row list, report diff, and consumer-visible delta","reject when the artifact is duplicate, stale, non-comparable, missing reviewer identity, or outside the broad claim boundary",do not change broad conclusions until intake accepts or rejects the contradiction packet,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: owner or observer artifact,39997441,17470354,0,0,0,0,0,9,18,3,9,8,1456499783,636180085,0,0
19,substitute,Can aggregate timing alone substitute for contradiction disposition?,Selector/source guard,local packet contradiction disposition,local packet contradiction intake,"require source or selector evidence that reproduces the dispatch, invalidation, fanout, or owner-review contradiction on the current code path","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","on accept, invalidate stale local closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional source and selector notice with accepted-reopened or rejected-unchanged status,"report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,selector-source owner,source patch or source-claim reviewer,"capture source commit, selector trace id, dispatch/invalidation/fanout evidence, owner-review status, and artifact hash","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash","accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: local packet,303465778,132549894,0,0,0,0,0,9,19,3,9,8,1456499783,636180085,0,0
20,stop-rule,When does contradiction-disposition review stop?,Startup wait and first-key tails,local packet contradiction disposition,local packet contradiction intake,"require a comparable CI run packet with enough metadata to separate latency, variance, reliability, runtime, startup-wait, typing-delay, and input-mode effects","accept by reopening the local packet, moving the contradiction into active evidence, marking the prior closure superseded, and restoring stale-row warnings","reject by retaining the non-supporting local intake row with duplicate, stale, non-comparable, missing-manifest, or out-of-boundary reason","on accept, invalidate stale local closure rows; on reject, keep current closure rows active and link the rejected intake row as non-supporting evidence",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"report patch links local intake row, accept or reject reason, stale-row updates, recommendation status, and consumer notice",accepted contradictions refresh the local packet; rejected contradictions remain attached as non-supporting local intake artifacts,release the local recommendation only after the disposition row records accepted-reopened or rejected-unchanged status,Performance Tests runtime reviewer,Performance Tests CI wait policy,"capture CI-comparable run id, commit, environment manifest, run order, q50/q90/tail deltas, reliability delta, runtime delta, startup wait, typing delay, and input mode","dedupe by question family, local packet path, run id, commit, environment manifest, and evidence hash","accept only with current local packet, rerun manifest, contradiction evidence, stale-row list, report diff, and consumer-visible delta","reject when the packet is duplicate, stale, non-comparable, missing the local manifest, or outside the ledgered claim boundary",do not change local recommendations until intake accepts or rejects the contradiction packet,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,contradiction disposition: local packet,289243816,126337926,0,0,0,0,0,9,20,3,9,8,1456499783,636180085,0,0
