run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,2,6,false,25,28,25,2,15.892,16.349,0.104,15.59,0.198,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,2,7,false,26,29,26,2,16.233,16.806,0.121,15.831,0.281,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,2,8,false,27,30,27,2,16.096,16.831,0.204,15.721,0.171,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,2,9,false,28,31,28,2,17.984,18.469,0.136,17.648,0.2,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,2,10,false,29,32,29,2,16.823,17.269,0.103,16.47,0.25,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,0,true,,33,,3,27.727,28.237,0.145,27.233,0.349,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,1,false,30,34,30,3,16.986,17.549,0.139,16.615,0.232,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,2,false,31,35,31,3,16.955,17.463,0.13,16.658,0.167,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,3,false,32,36,32,3,15.857,16.28,0.126,15.49,0.241,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,4,false,33,37,33,3,16.746,17.332,0.146,16.149,0.451,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,5,false,34,38,34,3,18.979,19.559,0.159,18.692,0.128,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,6,false,35,39,35,3,15.604,16.067,0.128,15.233,0.243,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,7,false,36,40,36,3,17.534,18.069,0.149,17.175,0.21,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,8,false,37,41,37,3,17.79,18.319,0.153,17.48,0.157,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,9,false,38,42,38,3,17.718,18.314,0.154,17.303,0.261,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,3,10,false,39,43,39,3,17.55,18.128,0.155,17.156,0.239,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,0,true,,44,,4,113.978,114.815,0.185,113.001,0.792,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,1,false,40,45,40,4,24.162,25.67,0.317,23.61,0.235,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,2,false,41,46,41,4,14.467,15.006,0.112,14.098,0.257,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,3,false,42,47,42,4,14.561,15.153,0.102,14.21,0.249,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,4,false,43,48,43,4,14.739,15.273,0.113,14.331,0.295,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,5,false,44,49,44,4,14.271,14.843,0.104,13.971,0.196,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,6,false,45,50,45,4,15.507,15.992,0.121,15.174,0.212,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,7,false,46,51,46,4,14.851,15.223,0.083,14.51,0.258,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,8,false,47,52,47,4,17.205,17.698,0.133,16.92,0.152,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,9,false,48,53,48,4,16.184,16.701,0.108,15.869,0.207,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,4,10,false,49,54,49,4,16.696,17.087,0.105,16.324,0.267,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,0,true,,55,,5,28.005,28.52,0.146,27.205,0.654,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,1,false,50,56,50,5,26.481,27.78,0.253,26.055,0.173,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,2,false,51,57,51,5,13.607,14.17,0.114,12.973,0.52,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,3,false,52,58,52,5,19.301,20.057,0.174,18.676,0.451,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,4,false,53,59,53,5,15.13,15.815,0.097,14.416,0.617,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,5,false,54,60,54,5,18.463,18.967,0.138,18.143,0.182,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,6,false,55,61,55,5,14.785,15.287,0.118,14.458,0.209,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,7,false,56,62,56,5,16.592,17.092,0.101,16.241,0.25,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,8,false,57,63,57,5,18.468,18.97,0.131,17.78,0.557,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,9,false,58,64,58,5,17.968,18.553,0.143,17.598,0.227,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,5,10,false,59,65,59,5,14.605,15.132,0.109,14.239,0.257,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,0,true,,66,,6,24.092,24.635,0.141,23.488,0.463,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,1,false,60,67,60,6,24.507,26.12,0.356,23.901,0.25,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,2,false,61,68,61,6,18.21,19.036,0.196,17.823,0.191,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,3,false,62,69,62,6,15.695,16.239,0.1,15.331,0.264,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,4,false,63,70,63,6,15.882,16.55,0.195,15.514,0.173,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,5,false,64,71,64,6,16.494,17.287,0.218,15.842,0.434,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,6,false,65,72,65,6,18.866,19.615,0.185,18.537,0.144,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,7,false,66,73,66,6,15.706,16.292,0.131,15.339,0.236,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,8,false,67,74,67,6,17.791,18.362,0.135,17.501,0.155,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,9,false,68,75,68,6,15.811,16.309,0.128,15.448,0.235,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,6,10,false,69,76,69,6,16.103,16.504,0.102,15.786,0.215,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,0,true,,77,,7,27.411,27.917,0.139,26.523,0.749,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,1,false,70,78,70,7,26.631,28.275,0.324,26.014,0.293,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,2,false,71,79,71,7,16.703,17.308,0.118,16.34,0.245,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,3,false,72,80,72,7,17.563,18.166,0.137,17.226,0.2,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,4,false,73,81,73,7,16.09,16.586,0.123,15.75,0.217,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,5,false,74,82,74,7,15.683,16.25,0.126,15.385,0.172,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,6,false,75,83,75,7,16.164,16.787,0.108,15.892,0.164,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,7,false,76,84,76,7,19.46,19.967,0.146,18.677,0.637,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,8,false,77,85,77,7,15.096,15.696,0.141,14.72,0.235,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,9,false,78,86,78,7,15.799,16.386,0.135,15.476,0.188,2
ci_typing_start_wait_curve_10000,artifacts/typing-delay-ci-comparable-start-wait-curve-10000/typing-delay-benchmark-1777838400265.json,ci-post-editor-typing,keyboard,10000,1000,7,10,false,79,87,79,7,15.088,15.509,0.113,14.807,0.168,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,0,true,,0,,0,30.057,32.048,0.296,27.235,2.526,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,1,false,0,1,0,0,22.454,23.922,0.366,21.893,0.195,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,2,false,1,2,1,0,15.476,15.913,0.132,15.147,0.197,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,3,false,2,3,2,0,18.142,18.734,0.172,17.692,0.278,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,4,false,3,4,3,0,15.731,16.417,0.167,15.351,0.213,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,5,false,4,5,4,0,15.605,16.23,0.149,15.083,0.373,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,6,false,5,6,5,0,15.05,15.609,0.115,14.677,0.258,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,7,false,6,7,6,0,16.251,16.814,0.119,15.963,0.169,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,8,false,7,8,7,0,18.345,18.956,0.191,17.972,0.182,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,9,false,8,9,8,0,15.209,15.842,0.124,14.842,0.243,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,0,10,false,9,10,9,0,14.619,15.203,0.138,14.205,0.276,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,0,true,,11,,1,28.732,29.439,0.158,26.501,2.073,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,1,false,10,12,10,1,21.234,22.094,0.259,20.715,0.26,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,2,false,11,13,11,1,16.153,16.824,0.145,15.783,0.225,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,3,false,12,14,12,1,17.816,18.45,0.154,17.428,0.234,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,4,false,13,15,13,1,16.056,16.665,0.166,15.748,0.142,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,5,false,14,16,14,1,15.04,15.618,0.141,14.674,0.225,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,6,false,15,17,15,1,17.524,18.121,0.15,17.118,0.256,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,7,false,16,18,16,1,15.681,16.318,0.151,15.274,0.256,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,8,false,17,19,17,1,15.631,16.236,0.145,15.219,0.267,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,9,false,18,20,18,1,15.793,16.262,0.139,15.487,0.167,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,1,10,false,19,21,19,1,15.827,16.571,0.121,15.454,0.252,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,0,true,,22,,2,29.865,30.606,0.167,27.484,2.214,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,1,false,20,23,20,2,25.745,27.036,0.385,25.139,0.221,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,2,false,21,24,21,2,14.972,15.716,0.125,14.666,0.181,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,3,false,22,25,22,2,15.97,16.536,0.131,15.662,0.177,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,4,false,23,26,23,2,16.013,16.49,0.118,15.652,0.243,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,5,false,24,27,24,2,15.404,16.354,0.112,15.046,0.246,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,6,false,25,28,25,2,15.062,15.633,0.13,14.677,0.255,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,7,false,26,29,26,2,16.025,16.437,0.103,15.534,0.388,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,8,false,27,30,27,2,17.951,18.433,0.13,17.219,0.602,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,9,false,28,31,28,2,18.629,19.306,0.157,17.703,0.769,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,2,10,false,29,32,29,2,17.121,17.846,0.171,16.726,0.224,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,0,true,,33,,3,27.906,28.489,0.153,25.067,2.686,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,1,false,30,34,30,3,25.341,27.008,0.477,24.636,0.228,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,2,false,31,35,31,3,16.021,16.642,0.164,15.635,0.222,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,3,false,32,36,32,3,18.619,19.09,0.137,18.22,0.262,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,4,false,33,37,33,3,16.521,17.034,0.119,16.131,0.271,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,5,false,34,38,34,3,15.145,15.534,0.095,14.795,0.255,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,6,false,35,39,35,3,18.284,18.868,0.136,17.913,0.235,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,7,false,36,40,36,3,18.463,19.071,0.158,18.068,0.237,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,8,false,37,41,37,3,15.025,15.612,0.14,14.705,0.18,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,9,false,38,42,38,3,15.821,16.398,0.128,14.837,0.856,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,3,10,false,39,43,39,3,18.854,19.542,0.165,18.527,0.162,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,0,true,,44,,4,31.193,31.806,0.154,28.084,2.955,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,1,false,40,45,40,4,25.424,26.816,0.417,24.811,0.196,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,2,false,41,46,41,4,16.599,17.142,0.13,16.268,0.201,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,3,false,42,47,42,4,15.84,16.467,0.124,15.497,0.219,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,4,false,43,48,43,4,16.83,17.322,0.122,16.474,0.234,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,5,false,44,49,44,4,15.433,15.975,0.12,15.058,0.255,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,6,false,45,50,45,4,16.815,17.479,0.154,16.399,0.262,2
ci_typing_start_wait_curve_30000,artifacts/typing-delay-ci-comparable-start-wait-curve-30000/typing-delay-benchmark-1777838607848.json,ci-post-editor-typing,keyboard,30000,1000,4,7,false,46,51,46,4,15.596,16.156,0.125,15.237,0.234,2
