input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,0,TRUE,2,11.885,12.153,0.068,0.336,11.706,0.111,1220815057.67,1220815057.481,1220815057.752,1220815170.486,11096,100,900,113.11600017547607,101.02799987792969
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,1,FALSE,2,10.23,10.543,0.073,0.386,10.018,0.139,1220816137.484,1220816137.256,1220816137.572,1220816248.81,11096,100,900,111.69299983978271,101.22000002861023
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,2,FALSE,2,10.038,10.352,0.076,0.39,9.824,0.138,1220817213.325,1220817213.1,1220817213.418,1220817324.826,11096,100,900,111.86400008201599,101.58400011062622
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,3,FALSE,2,9.476,9.771,0.066,0.361,9.265,0.145,1220818277.352,1220818277.134,1220818277.433,1220818387.359,11096,100,900,110.36999988555908,100.66099977493286
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,4,FALSE,2,9.372,9.649,0.063,0.34,9.152,0.157,1220819343.057,1220819342.854,1220819343.135,1220819453.832,11096,100,900,111.13499999046326,101.54500007629395
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,5,FALSE,2,11.229,11.652,0.078,0.501,10.993,0.158,1220820414.914,1220820414.583,1220820415.011,1220820526.543,11096,100,900,112.11800003051758,100.53900003433228
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,6,FALSE,2,9.228,9.528999999999998,0.066,0.367,9.036,0.126,1220821496.031,1220821495.818,1220821496.123,1220821606.824,11096,100,900,111.13199973106384,101.66499996185303
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,7,FALSE,2,10.109000000000002,10.406,0.069,0.366,9.919,0.121,1220822571.541,1220822571.324,1220822571.625,1220822682.656,11096,100,900,111.45300006866455,101.11199998855591
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,8,FALSE,2,10.516,10.84,0.076,0.4,10.315,0.125,1220823653.042,1220823652.806,1220823653.134,1220823764.669,11096,100,900,111.98799991607666,101.21999979019165
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,9,FALSE,2,10.086,10.397,0.069,0.38,9.886,0.131,1220824732.082,1220824731.853,1220824732.168,1220824843.465,11096,100,900,111.74300003051758,101.41100001335144
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,0,0,10,FALSE,2,10.19,10.501,0.074,0.385,9.988,0.128,1220825811.294,1220825811.069,1220825811.384,1220825922.29,11096,100,900,111.34899997711182,100.91799998283386
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,0,TRUE,2,8.302000000000001,8.553,0.06,0.311,8.15,0.092,1220826141.388,1220826141.208,1220826141.465,1220826250.665,11179,100,900,109.54900002479553,101.04999995231628
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,1,FALSE,2,10.345,10.684000000000001,0.078,0.41700000000000004,10.143,0.124,1220827216.238,1220827215.991,1220827216.334,1220827327.602,11179,100,900,111.7350001335144,101.125
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,2,FALSE,2,9.41,9.697000000000001,0.071,0.358,9.223,0.116,1220828293.118,1220828292.914,1220828293.204,1220828403.278,11179,100,900,110.48000001907349,100.8510000705719
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,3,FALSE,2,10.401000000000002,10.739,0.073,0.41100000000000003,10.23,0.098,1220829387.916,1220829387.662,1220829388.004,1220829499.382,11179,100,900,111.8180000782013,101.14800000190735
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,4,FALSE,2,10.21,10.488000000000001,0.068,0.34600000000000003,10.053,0.089,1220830459.89,1220830459.69,1220830459.972,1220830572.019,11179,100,900,112.41799998283386,101.99400019645691
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,5,FALSE,2,10.8,11.103,0.073,0.376,10.034,0.693,1220831544.619,1220831544.403,1220831544.709,1220831655.67,11179,100,900,111.96000003814697,100.92700004577637
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,6,FALSE,2,10.849,11.206,0.079,0.436,10.66,0.11,1220832628.227,1220832627.962,1220832628.323,1220832741.128,11179,100,900,113.27600002288818,102.14499998092651
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,7,FALSE,2,11.816,12.192000000000002,0.081,0.457,11.589,0.146,1220833716.267,1220833715.986,1220833716.367,1220833829.926,11179,100,900,114.08599996566772,101.97000002861023
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,8,FALSE,2,10.188,10.525,0.073,0.41000000000000003,9.933,0.182,1220834796.26,1220834796.008,1220834796.348,1220834907.676,11179,100,900,111.85000014305115,101.39499998092651
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,9,FALSE,2,9.509,9.83,0.07,0.391,9.313,0.126,1220835877.384,1220835877.145,1220835877.469,1220835987.93,11179,100,900,110.91100001335144,101.14800000190735
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,1000,1,0,10,FALSE,2,10.450000000000001,10.729000000000001,0.07,0.34900000000000003,10.252,0.128,1220836957.566,1220836957.367,1220836957.65,1220837070.019,11179,100,900,112.77999997138977,102.11699986457825
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,0,TRUE,2,14.665,14.926,0.065,0.326,14.478,0.122,1220837349.978,1220837349.791,1220837350.055,1220837465.928,5903,100,400,116.2590000629425,101.39499998092651
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,1,FALSE,2,10.872,11.232999999999999,0.095,0.45599999999999996,10.628,0.149,1220837910.454,1220837910.208,1220837910.573,1220838023.048,5903,100,400,112.98900008201599,101.84700012207031
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,2,FALSE,2,11.405999999999999,11.75,0.094,0.43799999999999994,11.177,0.135,1220838464.393,1220838464.157,1220838464.505,1220838576.758,5903,100,400,112.73599982261658,101.07599973678589
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,3,FALSE,2,11.550999999999998,11.907,0.087,0.44299999999999995,11.331,0.133,1220839020.601,1220839020.345,1220839020.706,1220839133.081,5903,100,400,112.86899995803833,101.04399991035461
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,4,FALSE,2,11.268,11.595,0.08,0.40700000000000003,11.085,0.103,1220839583.217,1220839582.983,1220839583.315,1220839695.867,5903,100,400,112.98699998855591,101.4670000076294
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,5,FALSE,2,11.525,11.893,0.097,0.46499999999999997,11.271,0.157,1220840139.132,1220840138.875,1220840139.248,1220840251.778,5903,100,400,113.06000018119812,101.25900030136108
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,6,FALSE,2,11.011999999999999,11.328999999999999,0.078,0.395,10.706,0.228,1220840695.826,1220840695.6,1220840695.921,1220840808.004,5903,100,400,112.63199996948242,101.3769998550415
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,7,FALSE,2,12.562999999999999,12.982,0.097,0.516,12.324,0.142,1220841258.007,1220841257.699,1220841258.123,1220841370.849,5903,100,400,113.29200005531311,100.40200018882751
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,8,FALSE,2,10.677000000000001,10.968,0.063,0.354,10.464,0.15,1220841815.887,1220841815.67,1220841815.965,1220841926.779,5903,100,400,111.2590000629425,100.35000014305115
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,9,FALSE,2,10.679,11.009,0.082,0.41200000000000003,10.462,0.135,1220842373.34,1220842373.105,1220842373.439,1220842485.459,5903,100,400,112.48900008201599,101.55800032615662
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,500,1,0,10,FALSE,2,10.83,11.142999999999999,0.076,0.389,10.604,0.15,1220842928.018,1220842927.793,1220842928.11,1220843039.903,5903,100,400,112.26000022888184,101.1890001296997
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,0,TRUE,2,9.931999999999999,10.268,0.075,0.41100000000000003,9.724,0.133,1220843230.285,1220843230.038,1220843230.377,1220843341.226,3435,100,150,111.32099986076355,101.125
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,1,FALSE,2,11.517,11.828,0.081,0.392,11.18,0.256,1220843540.228,1220843540.01,1220843540.325,1220843653.054,3435,100,150,113.29999995231628,101.54899978637695
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,2,FALSE,2,11.084,11.414,0.089,0.41900000000000004,10.86,0.135,1220843854.04,1220843853.811,1220843854.146,1220843966.736,3435,100,150,113.05999994277954,101.73000025749207
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,3,FALSE,2,11.065,11.392,0.079,0.406,10.873,0.113,1220844168.232,1220844167.996,1220844168.33,1220844280.272,3435,100,150,112.38899993896484,101.06900024414062
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,4,FALSE,2,10.808,11.145,0.085,0.42200000000000004,10.604,0.119,1220844482.837,1220844482.608,1220844482.953,1220844593.335,3435,100,150,110.84599995613098,99.77799987792969
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,5,FALSE,2,11.178,11.487,0.079,0.388,11.005,0.094,1220844794.678,1220844794.46,1220844794.773,1220844906.873,3435,100,150,112.50699996948242,101.09499979019165
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,6,FALSE,2,11.702,12.062,0.103,0.46299999999999997,11.468,0.131,1220845107.174,1220845106.932,1220845107.296,1220845219.917,3435,100,150,113.11600017547607,101.15300011634827
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,7,FALSE,2,11.142,11.452,0.08,0.39,10.918,0.144,1220845422.196,1220845421.979,1220845422.293,1220845534.873,3435,100,150,113.03799986839294,101.66199994087219
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,8,FALSE,2,10.901000000000002,11.249,0.098,0.44599999999999995,10.688,0.115,1220845737.356,1220845737.119,1220845737.474,1220845849.945,3435,100,150,112.94099998474121,101.7829999923706
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,9,FALSE,2,10.905,11.216,0.079,0.39,10.703,0.123,1220846048.664,1220846048.445,1220846048.761,1220846160.818,3435,100,150,112.49600005149841,101.35400009155273
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,1,0,10,FALSE,2,11.322000000000001,11.633000000000001,0.082,0.393,11.121,0.119,1220846361.316,1220846361.1,1220846361.417,1220846473.449,3435,100,150,112.46799993515015,100.91099977493286
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,0,TRUE,2,8.600999999999999,8.86,0.062,0.321,8.413,0.126,1220846630.055,1220846629.867,1220846630.13,1220846739.744,1580,100,0,110.00299978256226,101.20099973678589
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,1,FALSE,2,10.105,10.397,0.073,0.365,9.932,0.1,1220846762.787,1220846762.58,1220846762.876,1220846874.013,1580,100,0,111.5329999923706,101.20500016212463
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,2,FALSE,2,9.172,9.425,0.065,0.318,8.977,0.13,1220846895.395,1220846895.218,1220846895.477,1220847005.694,1580,100,0,110.60600018501282,101.24000000953674
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,3,FALSE,2,10.554000000000002,10.868000000000002,0.079,0.393,10.335,0.14,1220847029.908,1220847029.686,1220847030.004,1220847141.649,1580,100,0,112.1029999256134,101.30999994277954
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,4,FALSE,2,8.867,9.137,0.063,0.333,8.702,0.102,1220847163.374,1220847163.177,1220847163.451,1220847273.209,1580,100,0,110.1340000629425,101.05600023269653
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,5,FALSE,2,9.263,9.52,0.07,0.327,9.07,0.123,1220847295.159,1220847294.982,1220847295.242,1220847405.544,1580,100,0,110.68499970436096,101.23199987411499
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,6,FALSE,2,10.453,10.755999999999998,0.07,0.373,10.248,0.135,1220847427.482,1220847427.26,1220847427.567,1220847539.945,1580,100,0,112.8199999332428,102.13000011444092
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,7,FALSE,2,9.347,9.615,0.067,0.335,9.18,0.1,1220847562.676,1220847562.486,1220847562.757,1220847673.459,1580,100,0,111.07299995422363,101.5220000743866
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,8,FALSE,2,10.344999999999999,10.642,0.078,0.375,10.161,0.106,1220847694.159,1220847693.952,1220847694.252,1220847804.683,1580,100,0,110.83700013160706,100.26999998092651
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,9,FALSE,2,8.765000000000002,9.028000000000002,0.063,0.326,8.601,0.101,1220847824.48,1220847824.291,1220847824.557,1220847933.551,1580,100,0,109.36100029945374,100.39300012588501
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,100,1,0,10,FALSE,2,9.3,9.585,0.071,0.356,9.102,0.127,1220847955.466,1220847955.264,1220847955.552,1220848065.039,1580,100,0,109.90200018882751,100.38499999046326
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,0,TRUE,2,8.690999999999999,8.966,0.071,0.34600000000000003,8.584,0.036,1220848240.967,1220848240.777,1220848241.059,1220848250.787,780,0,0,10.046000003814697,1.1439998149871826
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,1,FALSE,2,8.408000000000001,8.685,0.069,0.34600000000000003,8.308,0.031,1220848302.199,1220848302.001,1220848302.282,1220848311.709,780,0,0,9.739000082015991,1.11899995803833
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,2,FALSE,2,8.392999999999999,8.645999999999999,0.059,0.312,8.302,0.032,1220848361.349,1220848361.165,1220848361.421,1220848370.848,780,0,0,9.71500015258789,1.125
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,3,FALSE,2,8.32,8.575,0.06,0.315,8.231,0.029,1220848419.898,1220848419.712,1220848419.97,1220848429.275,780,0,0,9.592000246047974,1.0740001201629639
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,4,FALSE,2,8.873000000000001,9.143,0.063,0.333,8.773,0.037,1220848480.027,1220848479.83,1220848480.104,1220848490.054,780,0,0,10.260999917984009,1.176999807357788
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,5,FALSE,2,8.218,8.455,0.061,0.298,8.126,0.031,1220848525.732,1220848525.565,1220848525.805,1220848534.983,780,0,0,9.448999881744385,1.0520000457763672
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,6,FALSE,2,7.8709999999999996,8.122,0.059,0.31,7.781,0.031,1220848584.223,1220848584.041,1220848584.295,1220848593.159,780,0,0,9.1489999294281,1.0829999446868896
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,7,FALSE,2,8.235,8.495,0.062,0.322,8.145,0.028,1220848642.655,1220848642.467,1220848642.73,1220848651.971,780,0,0,9.532000064849854,1.0959999561309814
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,8,FALSE,2,8.519,8.782,0.061,0.324,8.429,0.029,1220848703.795,1220848703.603,1220848703.869,1220848713.416,780,0,0,9.842000007629395,1.1180000305175781
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,9,FALSE,2,8.67,8.935,0.061,0.326,8.576,0.033,1220848764.833,1220848764.639,1220848764.907,1220848774.595,780,0,0,9.989000082015991,1.1119999885559082
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,0,1,0,10,FALSE,2,8.267000000000001,8.530000000000001,0.061,0.324,8.159,0.047,1220848824.611,1220848824.419,1220848824.685,1220848834.093,780,0,0,9.720999956130981,1.249000072479248
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,0,TRUE,2,8.883999999999999,9.169999999999998,0.068,0.354,8.728,0.088,1220849016.161,1220849015.952,1220849016.241,1220849126.198,3433,100,150,110.33400011062622,101.22900009155273
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,1,FALSE,2,15.029,15.593,0.111,0.6749999999999999,14.728,0.19,1220849323.228,1220849322.795,1220849323.365,1220849439.647,3433,100,150,117.04200005531311,101.55400013923645
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,2,FALSE,2,12.992999999999999,13.418,0.09,0.515,12.738,0.165,1220849635.73,1220849635.412,1220849635.842,1220849749.388,3433,100,150,114.14100003242493,100.80800008773804
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,3,FALSE,2,12.235999999999999,12.655999999999999,0.094,0.514,12.008,0.134,1220849943.468,1220849943.159,1220849943.589,1220850057.062,3433,100,150,114.03700017929077,101.46500015258789
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,4,FALSE,2,11.174,11.495,0.079,0.4,10.975,0.12,1220850260.11,1220850259.883,1220850260.208,1220850372.334,3433,100,150,112.57100009918213,101.15100026130676
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,5,FALSE,2,11.108,11.424999999999999,0.082,0.399,10.906,0.12,1220850577.272,1220850577.051,1220850577.373,1220850689.532,3433,100,150,112.60099983215332,101.25300025939941
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,6,FALSE,2,10.588000000000001,10.892000000000001,0.08,0.384,10.351,0.157,1220850893.065,1220850892.853,1220850893.161,1220851003.395,3433,100,150,110.69900012016296,99.88299989700317
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,7,FALSE,2,14.548,14.985999999999999,0.098,0.536,14.322,0.128,1220851205.489,1220851205.166,1220851205.609,1220851321.259,3433,100,150,116.22100019454956,101.32800006866455
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,8,FALSE,2,11.138,11.45,0.079,0.391,10.936,0.123,1220851522.203,1220851521.982,1220851522.298,1220851634.223,3433,100,150,112.36399984359741,100.98899984359741
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,9,FALSE,2,10.738,11.087,0.088,0.43699999999999994,10.484,0.166,1220851837.194,1220851836.945,1220851837.299,1220851948.308,3433,100,150,111.52900004386902,100.52500009536743
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-locator-press-100/typing-delay-benchmark-1777881777438.json,250,2,0,10,FALSE,2,11.349,11.681999999999999,0.082,0.41500000000000004,11.151,0.116,1220852155.105,1220852154.867,1220852155.205,1220852267.23,3433,100,150,112.47899985313416,100.87400007247925
