id,type,startedAtMs,durationMs,status,eventPhase,capture,targetLabel,currentTargetLabel,eventTargetLabel,listenerName,listenerSource,registeredAtMs,registrationStack,key,code,windowName,inputType,data,run_id,run_label,round,delayMs,eventMs
7,keyup,74469.10000014305,0,returned,3,FALSE,html.block-editor-iframe__html,html.block-editor-iframe__html,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",bound Rc,function () { [native code] },122.40000009536743,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLHtmlElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,5692.300000190735
4,keydown,76516.5,0.20000004768371582,returned,1,TRUE,html.block-editor-iframe__html,html.block-editor-iframe__html,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",bound Rc,function () { [native code] },122.30000019073486,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLHtmlElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32595)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32246
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7739.700000047684
7612,keydown,76516.70000004768,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",r,"function r(n){let{keyCode:o,shiftKey:i,altKey:s,metaKey:a,ctrlKey:c}=n;if(i||s||a||c||o!==ut.LEFT&&o!==ut.RIGHT)return;let{record:u,applyRecord:f,forceRender:m}=e.current,{text:l,formats:y,start:w,end:d,activeFormats:h=[]}=u.current,v=Z(u.current),{ownerDocument:x}=t,{defaultView:g}=x,{direction:L}=",948.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:17186
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:21304
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:21297
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7739.900000095367
7613,keydown,76516.70000004768,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",r,"function r(n){let{keyCode:o}=n,{createRecord:i,handleChange:s}=e.current;if(n.defaultPrevented||o!==Lt.DELETE&&o!==Lt.BACKSPACE)return;let a=i(),{start:c,end:u,text:f}=a;c===0&&u!==0&&u===f.length&&(s(wt(a)),n.preventDefault())}",948.6000001430511,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:17526
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:21304
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:21297
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7739.900000095367
7615,keydown,76516.70000004768,0.20000004768371582,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",s,"function s(a){let c=a.type===""keydown""?""keyup"":""pointerup"";function u(){t.removeEventListener(c,f),t.removeEventListener(""selectionchange"",u),t.removeEventListener(""input"",u)}function f(){u(),!Tt(o,i())&&t.dispatchEvent(new Event(""selectionchange""))}t.addEventListener(c,f),t.addEventListener(""select",948.6000001430511,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:20503
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:21304
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/rich-text/index.min.js?ver=1b3e411a54ef29d2bf7a:4:21297
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7739.900000095367
7616,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",f,"function f(h){if(h.defaultPrevented||h.keyCode!==Bee.ENTER)return;let{content:g,clientId:y}=p.current;if(g.length)return;let b=i(y);if(!(0,nu.hasBlockSupport)(c(b),""__experimentalOnEnter"",!1))return;let x=s(b),_=x.indexOf(y);if(_===x.length-1){let F=b;for(;!m(c(y),i(F));)F=i(F);typeof F==""string""&&(",948.7000000476837,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-library/index.min.js?ver=efc1002ac9a274896ff1:34:123078
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Ri (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24405)
    at Qo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:32525)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7618,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",m,function m(x){t.current?.(x)},948.9000000953674,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:9:137149
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Ri (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24405)
    at Qo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:32525)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7640,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",t,"function t(o){(ZP.isKeyboardEvent.primary(o,""z"")||ZP.isKeyboardEvent.primary(o,""y"")||ZP.isKeyboardEvent.primaryShift(o,""z""))&&o.preventDefault()}",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:169:76269
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7641,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",r,function r(n){for(let i of o.current)i(n)},1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:169:76442
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7643,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",o,"function o(r){let{keyCode:n}=r;if(r.defaultPrevented||n!==XP.BACKSPACE&&n!==XP.ESCAPE)return;let{registry:i}=e.current,{didAutomaticChange:s,getSettings:a}=i.select(x),{__experimentalUndo:c}=a();c&&s()&&(r.preventDefault(),c())}",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:169:76946
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7644,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",o,"function o(r){let{keyCode:n}=r;if(r.defaultPrevented)return;let{value:i,onMerge:s,onRemove:a}=e.current;if(n===NS.DELETE||n===NS.BACKSPACE){let{start:c,end:u,text:d}=i,f=n===NS.BACKSPACE,m=i.activeFormats&&!!i.activeFormats.length;if(!(0,JP.isCollapsed)(i)||m||f&&c!==0||!f&&u!==d.length)return;s?s(!",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:173:1232
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7646,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",o,"function o(i){if(i.keyCode!==jF.ENTER)return;let{onReplace:s,onSplit:a}=e.current;s&&a&&(i.__deprecatedOnSplit=!0)}",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:81
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:686
    at Array.map (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:177:679
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7647,keydown,76516.90000009537,0,returned,2,FALSE,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]","p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",g,"function g(v){let{keyCode:y,target:_}=v;y!==qu.ENTER&&y!==qu.BACKSPACE&&y!==qu.DELETE||_!==p||(0,YH.isTextField)(_)||(v.preventDefault(),y===qu.ENTER&&r()?d():y===qu.ENTER?c(e):u(e))}",1569.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLParagraphElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:70015
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17741
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Qo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:31581)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
7634,keydown,76516.90000009537,0,returned,3,FALSE,div.is-root-container.is-desktop-preview.is-layout-flow,div.is-root-container.is-desktop-preview.is-layout-flow,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",f,function(p){let{keyCode:g}=p;(g===Dr.ESCAPE||g===Dr.TAB)&&o()},1492,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDivElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:84:73493
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17795
    at Array.forEach (<anonymous>)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17741
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Qo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:31581)",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
18,keydown,76516.90000009537,0,returned,3,FALSE,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,body.block-editor-iframe__body.editor-styles-wrapper.post-type-post,"p#block-875376e4-51c5-4819-8b5a-cf0e70c47515.block-editor-rich-text__editable.block-editor-block-list__block.wp-block[role=""document""]",v,"function v(B){if(B.defaultPrevented||B.keyCode!==tV.TAB||!o.current||!t.current)return;let{target:P,shiftKey:T}=B,E=T?""findPrevious"":""findNext"",L=ug.focus.tabbable[E](P),I=P.closest(""[data-block]""),R=I&&L&&(jH(I,L)||Oa(I,L));if((0,ug.isFormElement)(L)&&R)return;let V=T?t:o;f.current=!0,V.current.foc",125.5,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:48:160319
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:13064
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977
    at Re (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17495)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:17977",x,KeyX,editor-canvas,NA,NA,listener_between_keys,Listener trace: wait after keyup,0,2000,7740.100000143051
