run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,editor,editor:485:58995,packages/editor/src/components/collab-sidebar/hooks.js,49,36,select,l=>{let{getClientIdsWithDescendants:c}=l(_v.store);return{clientIds:c()}},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:233:13755,packages/block-editor/src/components/block-removal-warning-modal/index.js,23,61,select,p=>D(p(x)).getRemovalPromptData(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:75:303,packages/block-editor/src/components/iframe/index.js,150,56,select,"R=>{let V=R(x).getSettings();return{resolvedAssets:V.__unstableResolvedAssets,isPreviewMode:V.isPreviewMode}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:51:2459,packages/block-editor/src/components/writing-flow/index.js,32,4,select,n=>n(x).hasMultiSelection(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:158154,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function Fwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:158154,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function Fwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:158154,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function Fwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:48:158154,packages/block-editor/src/components/writing-flow/use-multi-selection.js,40,16,selector,"function Fwe(e){let{isMultiSelecting:t,getMultiSelectedBlockClientIds:o,hasMultiSelection:r,getSelectedBlockClientId:n,getSelectedBlocksInitialCaretPosition:i,__unstableIsFullySele",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:162812,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:162812,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:162812,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:48:162812,packages/block-editor/src/components/writing-flow/use-preview-mode-nav.js,21,4,select,t=>t(x).getSettings().isPreviewMode,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:76:859,packages/block-editor/src/components/editor-styles/index.js,72,4,select,s=>D(s(x)).getStyleOverrides(),1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,editor,editor:204:47855,packages/editor/src/components/post-title/index.js,37,4,select,"E=>{let{getSettings:T,getEditedContentOnlySection:F}=Y(E(Z7.store)),{titlePlaceholder:H,isPreviewMode:L}=T();return{placeholder:H,isEditingContentOnlySection:!!F(),isPreview:L}}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",580,2900,5.999999284744263,1.1999998569488526,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",580,2900,7.799999475479126,1.5599998950958252,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",580,2900,9.899999618530273,1.9799999237060546,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",580,2900,12.399999618530273,2.4799999237060546,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:84:76065,packages/block-editor/src/components/block-list/index.js,56,18,select,"f=>{let{getSettings:m,isTyping:h,hasBlockSpotlight:p,getEditedContentOnlySection:g}=D(f(x)),{outlineMode:b,focusMode:k,isPreviewMode:v}=m();return{isOutlineMode:b&&!h(),isFocusMode",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:84:58613,packages/block-editor/src/components/block-list/use-in-between-inserter.js,18,50,select,g=>{let b=g(x).getSettings();return b.isDistractionFree||b.isPreviewMode||D(g(x)).isZoomOut()},1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",7,35,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",7,35,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",7,35,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",580,2900,1.4000000953674316,0.2800000190734863,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",202,1010,0.20000004768371582,0.04000000953674317,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},1437,7185,3.1999993324279785,0.6399998664855957,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",1437,7185,5.000000715255737,1.0000001430511474,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-library,block-library:31:30662,packages/block-library/src/image/image.js,375,4,select,"fe=>{let{getBlockRootClientId:Dt,canInsertBlockType:zo,getSettings:Vo}=fe(kt.store),u0=Dt(p),Nu=Vo();return{imageEditing:Nu.imageEditing,imageSizes:Nu.imageSizes,maxWidth:Nu.maxWid",17,85,0.09999990463256836,0.019999980926513672,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},18,90,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:169:66617,packages/block-editor/src/components/media-placeholder/index.js,154,56,select,"$=>{let{getSettings:ee}=$(x),K=ee();return{mediaUpload:K.mediaUpload,allowedMimeTypes:K.allowedMimeTypes}}",17,85,0.09999990463256836,0.019999980926513672,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(tM",91,455,0.39999985694885254,0.07999997138977051,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},7,35,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},7,35,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},7,35,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",7,35,0.5,0.1,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",7,35,0.7000000476837158,0.14000000953674316,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",7,35,0.7000000476837158,0.14000000953674316,0,0.09999990463256836
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,1550,5,data.useSelect.onChange,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
