input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,0,TRUE,24.304,0.157,23.878,0.269,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,1,FALSE,9.709,0.066,9.546,0.097,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,2,FALSE,9.667000000000002,0.085,9.487,0.095,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,3,FALSE,10.584999999999999,0.081,10.402,0.102,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,4,FALSE,10.238999999999999,0.081,10.067,0.091,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,5,FALSE,9.573,0.069,9.401,0.103,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,6,FALSE,9.872,0.075,9.705,0.092,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,7,FALSE,9.901,0.073,9.7,0.128,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,8,FALSE,10.062999999999999,0.074,9.882,0.107,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,9,FALSE,10.139000000000001,0.069,9.973,0.097,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,0,1,10,FALSE,10.208,0.082,10.003,0.123,2174,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,0,TRUE,21.437,0.205,21.17,0.062,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,1,FALSE,10.472,0.082,10.277,0.113,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,2,FALSE,10.52,0.086,10.328,0.106,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,3,FALSE,10.463000000000001,0.079,10.251,0.133,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,4,FALSE,9.613999999999999,0.077,9.437,0.1,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,5,FALSE,9.810000000000002,0.069,9.643,0.098,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,6,FALSE,10.181999999999999,0.074,10.02,0.088,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,7,FALSE,10.019,0.074,9.851,0.094,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,8,FALSE,9.906,0.079,9.721,0.106,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,9,FALSE,10.066,0.077,9.89,0.099,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,0,2,10,FALSE,9.778,0.079,9.613,0.086,3706,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,0,TRUE,22.372999999999998,0.15,22.125,0.098,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,1,FALSE,11.217,0.09,11.016,0.111,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,2,FALSE,9.759999999999998,0.072,9.594,0.094,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,3,FALSE,10.081999999999999,0.072,9.863,0.147,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,4,FALSE,12.804,0.085,12.609,0.11,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,5,FALSE,14.032,0.105,13.841,0.086,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,6,FALSE,14.092,0.094,13.8,0.198,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,7,FALSE,14.908999999999999,0.115,14.594,0.2,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,8,FALSE,15.884,0.115,15.652,0.117,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,9,FALSE,12.446000000000002,0.098,12.25,0.098,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,0,3,10,FALSE,10.524000000000001,0.079,10.349,0.096,6418,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,0,TRUE,21.647000000000002,0.229,21.356,0.062,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,1,FALSE,18.222,0.125,17.975,0.122,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,2,FALSE,12.995,0.088,12.738,0.169,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,3,FALSE,11.533,0.08,11.366,0.087,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,4,FALSE,17.03,0.109,16.765,0.156,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,5,FALSE,13.663,0.079,13.474,0.11,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,6,FALSE,10.321000000000002,0.073,10.131,0.117,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,7,FALSE,13.671,0.089,13.466,0.116,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,8,FALSE,9.524000000000001,0.063,9.355,0.106,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,9,FALSE,11.086999999999998,0.078,10.809,0.2,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,0,4,10,FALSE,14.285,0.093,14.059,0.133,11476,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,0,TRUE,22.457,0.192,22.206,0.059,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,1,FALSE,16.265,0.097,16.008,0.16,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,2,FALSE,11.039,0.077,10.856,0.106,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,3,FALSE,13.904000000000002,0.101,13.641,0.162,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,4,FALSE,15.902000000000001,0.095,15.691,0.116,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,5,FALSE,10.42,0.065,10.254,0.101,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,6,FALSE,10.032,0.074,9.865,0.093,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,7,FALSE,10.463000000000001,0.081,10.287,0.095,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,8,FALSE,12.738,0.09,12.554,0.094,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,9,FALSE,16.26,0.096,16.026,0.138,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,1000,1,5,10,FALSE,12.716000000000001,0.086,12.48,0.15,11411,hold_100,100,100,900
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,0,TRUE,22.648,0.146,22.418,0.084,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,1,FALSE,18.606,0.139,18.341,0.126,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,2,FALSE,18.198999999999998,0.127,17.915,0.157,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,3,FALSE,18.395,0.128,18.145,0.122,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,4,FALSE,17.654,0.121,17.439,0.094,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,5,FALSE,13.376000000000001,0.093,13.14,0.143,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,6,FALSE,13.386999999999999,0.096,13.2,0.091,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,7,FALSE,10.671999999999999,0.075,10.399,0.198,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,8,FALSE,10.878,0.082,10.587,0.209,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,9,FALSE,10.22,0.082,10.017,0.121,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,1,6,10,FALSE,10.318,0.065,10.166,0.087,6363,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,0,TRUE,25.958,0.153,25.719,0.086,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,1,FALSE,11.863,0.097,11.676,0.09,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,2,FALSE,13.434999999999999,0.103,13.238,0.094,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,3,FALSE,18.358,0.147,18.105,0.106,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,4,FALSE,19.1,0.138,18.744,0.218,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,5,FALSE,11.982999999999999,0.091,11.764,0.128,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,6,FALSE,18.472,0.123,18.149,0.2,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,7,FALSE,10.404000000000002,0.083,10.114,0.207,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,8,FALSE,17.924,0.136,17.677,0.111,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,9,FALSE,15.048,0.133,14.67,0.245,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,1,7,10,FALSE,13.244,0.099,13.029,0.116,4000,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,0,TRUE,23.996999999999996,0.144,23.764,0.089,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,1,FALSE,10.006,0.109,9.832,0.065,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,2,FALSE,9.956,0.071,9.778,0.107,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,3,FALSE,10.591000000000001,0.074,10.403,0.114,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,4,FALSE,9.280999999999999,0.077,9.116,0.088,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,5,FALSE,9.408,0.074,9.245,0.089,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,6,FALSE,9.616,0.074,9.447,0.095,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,7,FALSE,9.878,0.071,9.702,0.105,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,8,FALSE,9.498,0.077,9.324,0.097,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,9,FALSE,9.475999999999999,0.068,9.315,0.093,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,100,1,8,10,FALSE,9.567,0.074,9.397,0.096,2077,hold_100,100,100,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,0,TRUE,22.644,0.168,22.396,0.08,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,1,FALSE,10.177000000000001,0.066,10.021,0.09,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,2,FALSE,9.785,0.072,9.65,0.063,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,3,FALSE,9.813999999999998,0.075,9.645,0.094,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,4,FALSE,9.763,0.07,9.597,0.096,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,5,FALSE,9.435,0.071,9.268,0.096,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,6,FALSE,9.986,0.067,9.817,0.102,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,7,FALSE,10.592000000000002,0.079,10.412,0.101,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,8,FALSE,9.68,0.065,9.526,0.089,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,9,FALSE,9.532,0.071,9.359,0.102,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,1,9,10,FALSE,9.222,0.067,9.074,0.081,1280,hold_100,100,0,0
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,0,TRUE,19.689999999999998,0.208,19.399,0.083,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,1,FALSE,11.169999999999998,0.084,10.998,0.088,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,2,FALSE,10.709999999999999,0.079,10.511,0.12,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,3,FALSE,10.791,0.099,10.609,0.083,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,4,FALSE,9.864999999999998,0.075,9.687,0.103,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,5,FALSE,10.209,0.091,9.997,0.121,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,6,FALSE,9.584,0.074,9.417,0.093,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,7,FALSE,17.512,0.134,17.261,0.117,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,8,FALSE,10.379,0.076,10.213,0.09,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,9,FALSE,9.699,0.07,9.523,0.106,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,250,2,10,10,FALSE,9.598,0.075,9.425,0.098,3735,hold_100,100,100,150
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,0,TRUE,20.782,0.137,20.54,0.105,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,1,FALSE,10.716999999999999,0.077,10.54,0.1,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,2,FALSE,10.273,0.081,10.087,0.105,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,3,FALSE,9.738,0.067,9.559,0.112,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,4,FALSE,12.678,0.092,12.346,0.24,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,5,FALSE,11.429,0.08,11.1,0.249,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,6,FALSE,14.034,0.101,13.827,0.106,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,7,FALSE,13.11,0.091,12.911,0.108,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,8,FALSE,12.58,0.082,12.309,0.189,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,9,FALSE,12.849,0.084,12.667,0.098,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,500,2,11,10,FALSE,9.478,0.077,9.311,0.09,6256,hold_100,100,100,400
100ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-100ms/typing-delay-benchmark-1777874737398.json,0,2,12,0,TRUE,20.569999999999997,0.142,20.333,0.095,1229,hold_100,100,0,0
