input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,0,TRUE,2,20.565,21.065,0.172,0.6719999999999999,20.328,0.065,1223914026.698,1223914026.386,1223914026.889,1223914195.151,6232,75,425,168.83000016212463,147.9340000152588
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,1,FALSE,2,12.609000000000002,12.971,0.101,0.46299999999999997,12.351,0.157,1223914707.76,1223914707.513,1223914707.88,1223914796.25,6232,75,425,88.89400005340576,76.01899981498718
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,2,FALSE,2,11.893,12.26,0.095,0.46199999999999997,11.641,0.157,1223915268.348,1223915268.09,1223915268.462,1223915356.55,6232,75,425,88.61700010299683,76.44700002670288
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,3,FALSE,2,10.961,11.311,0.096,0.44599999999999995,10.737,0.128,1223915826.363,1223915826.122,1223915826.476,1223915913.936,6232,75,425,87.94200015068054,76.72300004959106
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,4,FALSE,2,13.991,14.363,0.089,0.46099999999999997,11.886,2.016,1223916385.362,1223916385.092,1223916385.472,1223916473.792,6232,75,425,90.71600008010864,76.43400025367737
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,5,FALSE,2,10.536999999999999,10.86,0.087,0.41000000000000003,10.327,0.123,1223916942.236,1223916942.012,1223916942.339,1223917029.156,6232,75,425,87.2669997215271,76.49000000953674
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,6,FALSE,2,11.443999999999999,11.85,0.103,0.509,11.228,0.113,1223917504.328,1223917504.038,1223917504.454,1223917591.279,6232,75,425,87.35399985313416,75.59700012207031
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,7,FALSE,2,11.671,12.048,0.099,0.476,11.475,0.097,1223918059.125,1223918058.859,1223918059.24,1223918146.31,6232,75,425,87.5479998588562,75.59500002861023
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,8,FALSE,2,11.816,12.184000000000001,0.093,0.46099999999999997,11.617,0.106,1223918615.12,1223918614.858,1223918615.231,1223918703.431,6232,75,425,88.67899990081787,76.58299994468689
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,9,FALSE,2,10.953,11.312,0.094,0.45299999999999996,10.718,0.141,1223919181.152,1223919180.899,1223919181.262,1223919268.268,6232,75,425,87.50999999046326,76.28799986839294
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,500,3,10,10,FALSE,2,11.993000000000002,12.340000000000002,0.085,0.432,11.723,0.185,1223919738.644,1223919738.396,1223919738.747,1223919826.267,6232,75,425,88.05599999427795,75.79699993133545
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,0,TRUE,2,23.205000000000002,23.745,0.161,0.7010000000000001,22.976,0.068,1223924273.562,1223924273.199,1223924273.742,1223924374.634,11400,75,925,101.50300025939941,77.91599988937378
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,1,FALSE,2,12.969,13.370999999999999,0.096,0.498,12.748,0.125,1223925377.205,1223925376.912,1223925377.319,1223925466.307,11400,75,925,89.51999998092651,76.24000000953674
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,2,FALSE,2,12.399000000000001,12.756,0.082,0.439,12.19,0.127,1223926469.153,1223926468.89,1223926469.252,1223926557.255,11400,75,925,88.49200010299683,75.81299996376038
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,3,FALSE,2,12.246,12.593,0.085,0.432,12.043,0.118,1223927556.195,1223927555.944,1223927556.295,1223927644.383,11400,75,925,88.5569999217987,76.04499983787537
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,4,FALSE,2,12.082999999999998,12.432999999999998,0.081,0.431,11.892,0.11,1223928647.696,1223928647.439,1223928647.793,1223928735.561,11400,75,925,88.23200011253357,75.87600016593933
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,5,FALSE,2,12.046000000000001,12.39,0.083,0.427,11.826,0.137,1223929734.935,1223929734.687,1223929735.034,1223929823.755,11400,75,925,89.20500016212463,76.89500021934509
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,6,FALSE,2,11.625,11.958,0.075,0.40800000000000003,11.428,0.122,1223930820.524,1223930820.277,1223930820.614,1223930909.091,11400,75,925,88.93600010871887,77.04900002479553
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,7,FALSE,2,11.378,11.697000000000001,0.08,0.399,11.163,0.135,1223931909.088,1223931908.861,1223931909.184,1223931996.967,11400,75,925,88.2409999370575,76.61999988555908
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,8,FALSE,2,14.224,14.683000000000002,0.094,0.553,13.996,0.134,1223933014.749,1223933014.401,1223933014.866,1223933105.382,11400,75,925,91.11500000953674,76.51999998092651
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,9,FALSE,2,11.2,11.508999999999999,0.08,0.389,10.997,0.123,1223934103.364,1223934103.146,1223934103.458,1223934190.674,11400,75,925,87.65100002288818,76.21900010108948
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-75/typing-delay-benchmark-1777884777812.json,1000,3,11,10,FALSE,2,12.133,12.47,0.078,0.41500000000000004,11.92,0.135,1223935189.125,1223935188.878,1223935189.219,1223935278.116,11400,75,925,89.37299990653992,76.97699975967407
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,0,TRUE,2,20.539,22.392,0.294,2.147,20.158,0.087,1223946315.986,1223946314.48,1223946316.337,1223946442.253,3786,100,150,127.85999989509583,105.75800013542175
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,1,FALSE,2,13.938,14.505,0.137,0.704,13.629,0.172,1223946645.613,1223946645.198,1223946645.771,1223946760.341,3786,100,150,115.31500005722046,100.94100022315979
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,2,FALSE,2,12.533,12.936,0.118,0.521,11.841,0.574,1223946957.132,1223946956.869,1223946957.28,1223947070.412,3786,100,150,114.11699986457825,101.29099988937378
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,3,FALSE,2,13.642,14.109,0.125,0.5920000000000001,13.363,0.154,1223947268.228,1223947267.903,1223947268.378,1223947382.617,3786,100,150,114.86800003051758,100.87600016593933
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,4,FALSE,2,12.59,13.084000000000001,0.152,0.646,12.122,0.316,1223947579.411,1223947579.085,1223947579.585,1223947692.447,3786,100,150,113.67799997329712,100.74000000953674
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,5,FALSE,2,14.245,14.783,0.151,0.6890000000000001,13.892,0.202,1223947899.416,1223947899.049,1223947899.593,1223948015.009,3786,100,150,116.16199994087219,101.52400016784668
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,6,FALSE,2,12.683,13.07,0.097,0.484,12.435,0.151,1223948217.057,1223948216.781,1223948217.172,1223948330.342,3786,100,150,113.71200013160706,100.7350001335144
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,7,FALSE,2,16.769,17.377,0.131,0.739,16.426,0.212,1223948538.54,1223948538.083,1223948538.698,1223948656.769,3786,100,150,118.89800000190735,101.64499998092651
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,8,FALSE,2,13.088000000000001,13.596,0.134,0.642,12.784,0.17,1223948859.531,1223948859.174,1223948859.688,1223948973.739,3786,100,150,114.7350001335144,101.26700019836426
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,9,FALSE,2,12.922,13.39,0.111,0.5790000000000001,12.685,0.126,1223949177.936,1223949177.596,1223949178.069,1223949291.626,3786,100,150,114.15599989891052,100.87199997901917
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,250,0,0,10,FALSE,2,13.684999999999999,14.148,0.113,0.5760000000000001,13.338,0.234,1223949487.417,1223949487.083,1223949487.551,1223949603.207,3786,100,150,116.35800004005432,102.31799983978271
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,0,TRUE,2,19.773,20.269,0.158,0.654,19.552,0.063,1223953425.074,1223953424.757,1223953425.256,1223953587.049,6219,100,400,162.3550000190735,142.2409999370575
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,1,FALSE,2,12.34,12.736,0.091,0.487,12.035,0.214,1223954055.174,1223954054.884,1223954055.284,1223954168.341,6219,100,400,113.6710000038147,101.0220000743866
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,2,FALSE,2,12.023,12.428,0.1,0.505,11.651,0.272,1223954616.133,1223954615.842,1223954616.252,1223954729.823,6219,100,400,114.25300002098083,101.91999983787537
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,3,FALSE,2,10.645,10.967999999999998,0.082,0.405,10.437,0.126,1223955177.865,1223955177.637,1223955177.964,1223955289.795,6219,100,400,112.28399991989136,101.39400005340576
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,4,FALSE,2,11.508,11.879999999999999,0.093,0.46499999999999997,11.29,0.125,1223955736.331,1223955736.065,1223955736.442,1223955849.131,6219,100,400,113.19099998474121,101.39900016784668
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,5,FALSE,2,11.061,11.419,0.09,0.44799999999999995,10.837,0.134,1223956300.043,1223956299.788,1223956300.153,1223956412.628,6219,100,400,112.97399997711182,101.63800001144409
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,6,FALSE,2,11.55,11.925,0.093,0.46799999999999997,11.327,0.13,1223956860.481,1223956860.213,1223956860.592,1223956973.781,6219,100,400,113.69799995422363,101.86199998855591
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,7,FALSE,2,11.110000000000001,11.47,0.086,0.44599999999999995,10.881,0.143,1223957424.534,1223957424.276,1223957424.64,1223957537.188,6219,100,400,113.05499982833862,101.66699981689453
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,8,FALSE,2,11.434,11.814,0.1,0.48,11.216,0.118,1223957980.913,1223957980.646,1223957981.031,1223958093.872,6219,100,400,113.34400010108948,101.625
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,9,FALSE,2,11.132,11.461,0.083,0.41200000000000003,10.901,0.148,1223958539.748,1223958539.515,1223958539.848,1223958651.674,6219,100,400,112.3069999217987,100.92499995231628
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,0,1,10,FALSE,2,11.905,12.29,0.094,0.479,11.577,0.234,1223959096.222,1223959095.945,1223959096.335,1223959209.929,6219,100,400,114.21799993515015,102.01699995994568
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,0,TRUE,2,21.391000000000002,21.943,0.161,0.7130000000000001,21.16,0.07,1223963275.925,1223963275.553,1223963276.109,1223963409.256,11457,100,900,133.77300000190735,111.98699998855591
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,1,FALSE,2,12.519,12.853,0.082,0.41600000000000004,12.306,0.131,1223964410.638,1223964410.4,1223964410.738,1223964526.016,11457,100,900,115.74699997901917,102.97200012207031
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,2,FALSE,2,10.290999999999999,10.591,0.075,0.375,10.074,0.142,1223965499.089,1223965498.875,1223965499.179,1223965611.662,11457,100,900,112.92899990081787,102.40900015830994
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,3,FALSE,2,12.185,12.555000000000001,0.075,0.445,11.964,0.146,1223966591.414,1223966591.131,1223966591.505,1223966705.996,11457,100,900,115.01099991798401,102.52699995040894
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,4,FALSE,2,11.1,11.45,0.081,0.431,10.888,0.131,1223967660.854,1223967660.598,1223967660.952,1223967774.399,11457,100,900,113.9319999217987,102.55900001525879
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,5,FALSE,2,10.065999999999999,10.36,0.072,0.366,9.853,0.141,1223968734.08,1223968733.868,1223968734.166,1223968845.341,11457,100,900,111.61400008201599,101.32200026512146
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,6,FALSE,2,10.825999999999999,11.157,0.078,0.40900000000000003,10.597,0.151,1223969819.31,1223969819.069,1223969819.404,1223969933.103,11457,100,900,114.18499994277954,103.10199999809265
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,7,FALSE,2,11.168000000000001,11.510000000000002,0.077,0.41900000000000004,10.941,0.15,1223970902.908,1223970902.655,1223970903.001,1223971014.653,11457,100,900,112.14800024032593,100.7110002040863
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,8,FALSE,2,11.014,11.346,0.078,0.41000000000000003,10.818,0.118,1223971988.014,1223971987.772,1223971988.108,1223972101.227,11457,100,900,113.57299995422363,102.30099987983704
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,9,FALSE,2,12.465,12.806000000000001,0.084,0.42500000000000004,12.253,0.128,1223973070.87,1223973070.624,1223973070.969,1223973270.005,11457,100,900,199.5090000629425,186.7829999923706
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,0,2,10,FALSE,2,16.932,17.483,0.116,0.667,16.683,0.133,1223974227.876,1223974227.456,1223974228.013,1223974346.911,11457,100,900,119.58799982070923,102.21499991416931
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,0,TRUE,2,24.948,25.406000000000002,0.148,0.606,24.727,0.073,1223978310.331,1223978310.037,1223978310.499,1223978458.369,11396,100,900,148.40499997138977,123.14299988746643
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,1,FALSE,2,12.261000000000001,12.647000000000002,0.1,0.486,12.021,0.14,1223979409.205,1223979408.933,1223979409.323,1223979524.054,11396,100,900,115.26099991798401,102.71000003814697
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,2,FALSE,2,10.834000000000001,11.195,0.086,0.44699999999999995,10.605,0.143,1223980490.407,1223980490.145,1223980490.511,1223980604.078,11396,100,900,114.07599997520447,102.96200013160706
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,3,FALSE,2,9.661,10.028,0.084,0.451,9.411,0.166,1223981576.099,1223981575.828,1223981576.199,1223981687.189,11396,100,900,111.52699971199036,101.5789999961853
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,4,FALSE,2,10.438999999999998,10.78,0.078,0.41900000000000004,10.254,0.107,1223982656.712,1223982656.46,1223982656.805,1223982767.866,11396,100,900,111.51300001144409,100.8069999217987
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,5,FALSE,2,10.138,10.446,0.08,0.388,9.934,0.124,1223983739.727,1223983739.51,1223983739.822,1223983851.199,11396,100,900,111.81299996376038,101.44299983978271
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,6,FALSE,2,10.606,10.95,0.082,0.426,10.369,0.155,1223984819.088,1223984818.839,1223984819.187,1223984931.069,11396,100,900,112.38499999046326,101.51300001144409
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,7,FALSE,2,10.578,10.917,0.087,0.42600000000000005,10.333,0.158,1223985899.123,1223985898.883,1223985899.226,1223986010.816,11396,100,900,112.09100008010864,101.25699996948242
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,8,FALSE,2,9.378,9.639000000000001,0.072,0.333,9.195,0.111,1223986982.107,1223986981.929,1223986982.194,1223987093.233,11396,100,900,111.4150002002716,101.84400010108948
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,9,FALSE,2,10.245000000000001,10.579,0.086,0.42000000000000004,10.066,0.093,1223988050.315,1223988050.078,1223988050.416,1223988161.696,11396,100,900,111.71099996566772,101.21400022506714
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,1000,1,3,10,FALSE,2,9.197,9.504999999999999,0.081,0.389,9,0.116,1223989131.792,1223989131.577,1223989131.888,1223989243.703,11396,100,900,112.24200010299683,102.81500005722046
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,0,TRUE,2,20.696,21.238,0.167,0.7090000000000001,20.459,0.07,1223993503.723,1223993503.365,1223993503.91,1223993629.895,6154,100,400,126.59999990463257,105.5259997844696
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,1,FALSE,2,13.607,14.034999999999998,0.101,0.529,13.338,0.168,1223994099.906,1223994099.593,1223994100.025,1223994215.44,6154,100,400,116.01500010490417,102.07699990272522
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,2,FALSE,2,11.510000000000002,11.884,0.098,0.472,11.188,0.224,1223994661.142,1223994660.879,1223994661.257,1223994773.471,6154,100,400,112.81599998474121,101.02600002288818
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,3,FALSE,2,12.235000000000001,12.615,0.095,0.475,12.009,0.131,1223995220.447,1223995220.176,1223995220.56,1223995335.062,6154,100,400,115.01699995994568,102.49300003051758
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,4,FALSE,2,10.827,11.193,0.096,0.46199999999999997,10.566,0.165,1223995781.116,1223995780.859,1223995781.229,1223995893.387,6154,100,400,112.6930000782013,101.5920000076294
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,5,FALSE,2,12.363,12.697999999999999,0.086,0.42100000000000004,12.104,0.173,1223996340.855,1223996340.619,1223996340.959,1223996456.129,6154,100,400,115.68300008773804,103.06599974632263
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,6,FALSE,2,11.766,12.127,0.097,0.45799999999999996,11.525,0.144,1223996912.207,1223996911.955,1223996912.32,1223997026.427,6154,100,400,114.61600017547607,102.58200001716614
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,7,FALSE,2,10.972999999999999,11.312999999999999,0.09,0.43000000000000005,10.751,0.132,1223997469.527,1223997469.29,1223997469.634,1223997581.712,6154,100,400,112.55399990081787,101.32699990272522
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-100/typing-delay-benchmark-1777884916422.json,500,1,4,8,FALSE,2,11.439,11.793000000000001,0.097,0.45099999999999996,11.176,0.166,1223998030.485,1223998030.241,1223998030.599,1223998145.103,6154,100,400,115.02799987792969,103.32799983024597
