nowMs,durationMs,storeName,actionName,status,returnedPromise,before.isPersistent,before.isTyping,before.blockCount,before.selectedBlockClientId,after.isPersistent,after.isTyping,after.blockCount,after.selectedBlockClientId,run_id,run_label,round,delayMs,eventMs
8415,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,6533.400000095367
8415.199999809265,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,6533.599999904633
9426,12.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,7544.400000095367
9485.5,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,7603.900000095367
9485.599999904633,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,7604
10495.599999904633,8.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,8614
10558,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,8676.400000095367
10558.199999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,990,8676.599999904633
10751.099999904633,0,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,14.200000047683716
10751.099999904633,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,14.200000047683716
11758.799999952316,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,1021.9000000953674
11818.199999809265,0.10000014305114746,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,1081.2999999523163
11818.399999856949,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,1081.5
12828.099999904633,10.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,2091.2000000476837
12888.099999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,2151.2000000476837
12888.299999952316,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,2151.4000000953674
13899.399999856949,13.600000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,3162.5
13962.599999904633,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,3225.7000000476837
13962.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,3225.7999999523163
14974.099999904633,13.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,4237.200000047684
15036.099999904633,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,4299.200000047684
15036.199999809265,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,4299.299999952316
16046.399999856949,13.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,5309.5
16108.399999856949,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,5371.5
16108.599999904633,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,5371.700000047684
17118.799999952316,11.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,6381.900000095367
17181.099999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,6444.200000047684
17181.299999952316,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,6444.400000095367
18190.299999952316,13.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,7453.400000095367
18252.89999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,7516
18253.099999904633,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,7516.200000047684
19262.89999985695,11,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,8526
19323.89999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,8587
19324.099999904633,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,8587.200000047684
19471.599999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,11.5
19471.799999952316,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,11.700000047683716
20476.699999809265,12.600000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,1016.5999999046326
20539.299999952316,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,1079.2000000476837
20539.599999904633,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,1079.5
21549.39999985695,12,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,2089.2999999523163
21617.199999809265,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,2157.0999999046326
21617.39999985695,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,2157.2999999523163
22627,12.399999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,3166.9000000953674
22688.599999904633,0,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,3228.5
22688.699999809265,0.3000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,3228.5999999046326
23700.099999904633,13.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,4240
23762.599999904633,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,4302.5
23762.799999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,4302.700000047684
24771.599999904633,12.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,5311.5
24839.699999809265,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,5379.599999904633
24839.89999985695,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,5379.799999952316
25850.5,11.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,6390.400000095367
25911,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,6450.900000095367
25911.299999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,6451.200000047684
26922.5,13.399999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,7462.400000095367
26991.5,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,7531.400000095367
26991.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,7531.599999904633
28002.099999904633,10.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,8542
28066.699999809265,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,8606.599999904633
28067,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,8606.900000095367
28217,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,11.700000047683716
28217.199999809265,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,11.899999856948853
29224.5,11.399999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,1019.2000000476837
29365,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,1159.7000000476837
29365.199999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,1159.8999998569489
30375.89999985695,3.700000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,2170.5999999046326
30545.199999809265,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,2339.899999856949
30545.39999985695,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,2340.0999999046326
31556.39999985695,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,3351.0999999046326
31728.299999952316,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,3523
31728.799999952316,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,3523.5
32740.39999985695,12.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,4535.099999904633
32885.199999809265,0.10000014305114746,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,4679.899999856949
32885.39999985695,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,4680.099999904633
33896.199999809265,12.900000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,5690.899999856949
34054.59999990463,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,5849.299999952316
34054.699999809265,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,5849.399999856949
35066.59999990463,14.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,6861.299999952316
35225.699999809265,0.3000001907348633,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,7020.399999856949
35226,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,7020.700000047684
36235.699999809265,11,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,8030.399999856949
36407.89999985695,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,8202.599999904633
36408.09999990463,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,8202.799999952316
37417.5,9.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,9212.200000047684
37564.09999990463,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,9358.799999952316
37564.299999952316,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,9359
37770.5,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,11.700000047683716
37770.59999990463,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,11.799999952316284
38777.699999809265,10.900000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,FALSE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,1018.8999998569489
39000.39999985695,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,1241.5999999046326
