run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,21.59999990463257,14,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,24.926,23.511,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.041,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,24.799999952316284,15,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,21.150000000000002,19.713,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.052,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,22,16,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,25.166999999999998,23.938,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.057,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,21.5,17,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,25.227,24.149,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.06,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,20.59999990463257,18,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,26.561999999999998,25.427,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.054,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,20.59999990463257,19,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,25.845,25.221,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,18.09999990463257,20,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,12.081,10.618,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.011,Responsiveness.Renderer.UserInteraction
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,20.09999990463257,21,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json,21.171,20.689,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.035,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,40.30000019073486,1,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,20.250999999999998,19.232,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.068,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,37.59999990463257,2,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,15.311000000000002,14.48,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,3,0.259,TimerFire; FunctionCall; Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,38.799999952316284,3,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,26.17,24.981,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.044,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,39.39999985694885,4,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,23.225,21.729,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.065,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,37.59999990463257,5,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,18.38,17.298,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.043,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,39.40000009536743,6,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,24.941,23.567,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.055,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,38.700000047683716,7,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,25.171,24.392,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.045,Responsiveness.Renderer.UserInteraction
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,37.40000009536743,8,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json,24.313000000000002,23.187,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.024,Responsiveness.Renderer.UserInteraction
cdp_gap_100,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,100,105.90000009536743,1,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json,24.889000000000003,24.294,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.062,Responsiveness.Renderer.UserInteraction
cdp_gap_100,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,100,103.39999985694885,2,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json,23.609,22.405,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,3,0.22799999999999998,TimerFire; Responsiveness.Renderer.UserInteraction; FunctionCall
cdp_gap_100,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,100,106.29999995231628,3,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json,25.636000000000003,24.919,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.059,Responsiveness.Renderer.UserInteraction
cdp_gap_100,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,100,106.10000014305115,4,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json,21.278999999999996,19.985,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.014,Responsiveness.Renderer.UserInteraction
cdp_gap_100,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,100,109.09999990463257,5,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json,24.630000000000003,23.725,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.046,Responsiveness.Renderer.UserInteraction
