run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_stop_typing_targeted,targeted,stop typing,1010,2,2,21,1049.7999999523163,1015.0999999046326,34.700000047683716,1,14,26.122,25.819,40.122
marker_stop_typing_targeted,targeted,stop typing,1010,2,3,22,1047.5,1013.7000000476837,33.799999952316284,1,13.799999952316284,26.985999999999997,26.705,40.78599995231628
marker_stop_typing_targeted,targeted,stop typing,1010,2,4,23,1049,1012.8000001907349,36.19999980926514,1,15.899999856948853,26.699,26.079,42.59899985694885
marker_stop_typing_targeted,targeted,stop typing,1010,2,5,24,1051.6000001430511,1014.6000001430511,37,1,13.599999904632568,25.773,25.465,39.372999904632564
marker_stop_typing_targeted,targeted,stop typing,1010,2,6,25,1049.3000001907349,1013.1000001430511,36.200000047683716,1,15.399999856948853,26.208,25.936,41.60799985694885
marker_stop_typing_targeted,targeted,stop typing,1010,2,7,26,1047.7999999523163,1014.0999999046326,33.700000047683716,1,13.800000190734863,26.333,26.023,40.13300019073486
marker_stop_typing_targeted,targeted,stop typing,1010,2,8,27,1048.8999998569489,1014.2000000476837,34.69999980926514,1,14.099999904632568,26.001,25.713,40.10099990463257
marker_stop_typing_targeted,targeted,stop typing,1010,2,9,28,1047.4000000953674,1014.5,32.90000009536743,1,13.400000095367432,26.758999999999997,26.45,40.15900009536743
marker_stop_typing_targeted,targeted,stop typing,1010,2,10,29,1048.4000000953674,1014.3000001907349,34.09999990463257,1,13.599999904632568,27.096,26.765,40.69599990463257
marker_stop_typing_targeted,targeted,stop typing,1300,2,1,20,1311.3999998569489,1009.8999998569489,301.5,1,14.600000143051147,35.227000000000004,34.069,49.82700014305115
marker_stop_typing_targeted,targeted,stop typing,1300,2,2,21,1321.3000001907349,1016.4000000953674,304.90000009536743,1,14.299999952316284,35.576,34.548,49.875999952316285
marker_stop_typing_targeted,targeted,stop typing,1300,2,3,22,1319,1014.7000000476837,304.2999999523163,1,15.799999952316284,31.029,29.915,46.82899995231628
marker_stop_typing_targeted,targeted,stop typing,1300,2,4,23,1317.8000001907349,1015,302.80000019073486,1,13.300000190734863,31.367,30.633,44.66700019073487
marker_stop_typing_targeted,targeted,stop typing,1300,2,5,24,1314.7999999523163,1015,299.7999999523163,1,13.199999809265137,31.665000000000003,30.751,44.86499980926514
marker_stop_typing_targeted,targeted,stop typing,1300,2,6,25,1320.2999999523163,1016,304.2999999523163,1,14,28.741000000000003,27.731,42.741
marker_stop_typing_targeted,targeted,stop typing,1300,2,7,26,1317,1012.1999998092651,304.80000019073486,1,13.100000143051147,35.293,34.107,48.39300014305115
marker_stop_typing_targeted,targeted,stop typing,1300,2,8,27,1319.5,1016.6000001430511,302.89999985694885,1,14.699999809265137,28.729,27.729,43.428999809265136
marker_stop_typing_targeted,targeted,stop typing,1300,2,9,28,1317.3999998569489,1014.1999998092651,303.2000000476837,1,14.600000143051147,33.986000000000004,32.95,48.58600014305115
marker_stop_typing_targeted,targeted,stop typing,1300,2,10,29,1317.9000000953674,1014.7000000476837,303.2000000476837,1,16.100000143051147,33.283,32.557,49.38300014305115
marker_stop_typing_targeted,targeted,stop typing,990,2,1,20,1001.2000000476837,,,0,0,24.602,23.233,24.602
marker_stop_typing_targeted,targeted,stop typing,990,2,2,21,1013.5,,,0,0,23.614,22.521,23.614
marker_stop_typing_targeted,targeted,stop typing,990,2,3,22,1013.6999998092651,,,0,0,24.875,23.708,24.875
marker_stop_typing_targeted,targeted,stop typing,990,2,4,23,1014.2999999523163,,,0,0,23.971,22.699,23.971
marker_stop_typing_targeted,targeted,stop typing,990,2,5,24,1013.6000001430511,,,0,0,23.717000000000002,22.574,23.717000000000002
marker_stop_typing_targeted,targeted,stop typing,990,2,6,25,1013.8999998569489,,,0,0,24.918999999999997,23.465,24.918999999999997
marker_stop_typing_targeted,targeted,stop typing,990,2,7,26,1013.3000001907349,,,0,0,23.796999999999997,21.561,23.796999999999997
marker_stop_typing_targeted,targeted,stop typing,990,2,8,27,1015.5999999046326,,,0,0,21.694,20.759,21.694
marker_stop_typing_targeted,targeted,stop typing,990,2,9,28,1012.2000000476837,,,0,0,23.999,22.401,23.999
marker_stop_typing_targeted,targeted,stop typing,990,2,10,29,1013.9000000953674,,,0,0,24.514,23.425,24.514
marker_start_typing_targeted,targeted,start typing,990,0,1,0,1053,,,0,0,25.865000000000002,24.345,25.865000000000002
marker_start_typing_targeted,targeted,start typing,990,0,2,1,1015.1999998092651,,,0,0,25.028999999999996,23.517,25.028999999999996
marker_start_typing_targeted,targeted,start typing,990,0,3,2,1014.5999999046326,,,0,0,23.765,22.663,23.765
marker_start_typing_targeted,targeted,start typing,990,0,4,3,1013.0999999046326,,,0,0,24.009999999999998,22.316,24.009999999999998
marker_start_typing_targeted,targeted,start typing,990,0,5,4,1013.4000000953674,,,0,0,25.099,23.944,25.099
marker_start_typing_targeted,targeted,start typing,990,0,6,5,1017.7000000476837,,,0,0,25.476,24.188,25.476
marker_start_typing_targeted,targeted,start typing,990,0,7,6,1017.3999998569489,,,0,0,25.547,24.29,25.547
marker_start_typing_targeted,targeted,start typing,990,0,8,7,1014.5,,,0,0,23.197999999999997,21.766,23.197999999999997
marker_start_typing_targeted,targeted,start typing,990,0,9,8,1013.2999999523163,,,0,0,24.728,23.382,24.728
marker_start_typing_targeted,targeted,start typing,990,0,10,9,1013.1999998092651,,,0,0,25.276,23.938,25.276
marker_start_typing_targeted,targeted,start typing,1000,0,1,0,1013.2000000476837,1010.1000001430511,3.0999999046325684,1,0.39999985694885254,22.903,21.539,23.30299985694885
marker_start_typing_targeted,targeted,start typing,1000,0,2,1,1025.7999999523163,1020,5.799999952316284,1,0.2999999523162842,24.563,23.493,24.862999952316283
marker_start_typing_targeted,targeted,start typing,1000,0,3,2,1024.5,1019.9000000953674,4.599999904632568,1,0.2999999523162842,24.430000000000003,23.126,24.729999952316287
marker_start_typing_targeted,targeted,start typing,1000,0,4,3,1025.4000000953674,1019.7000000476837,5.700000047683716,1,0.2999999523162842,23.932,22.537,24.231999952316283
marker_start_typing_targeted,targeted,start typing,1000,0,5,4,1026.3999998569489,1021.1999998092651,5.200000047683716,1,0.40000009536743164,24.825000000000003,23.722,25.225000095367434
marker_start_typing_targeted,targeted,start typing,1000,0,6,5,1025,1020.8000001907349,4.199999809265137,1,0.39999985694885254,25.605000000000004,24.225,26.004999856948857
marker_start_typing_targeted,targeted,start typing,1000,0,7,6,1025.2999999523163,1020.5,4.799999952316284,1,0.20000004768371582,22.578,21.345,22.778000047683715
marker_start_typing_targeted,targeted,start typing,1000,0,8,7,1027.2000000476837,1018.5999999046326,8.600000143051147,1,0.40000009536743164,23.336000000000002,22.231,23.736000095367434
marker_start_typing_targeted,targeted,start typing,1000,0,9,8,1024.2000000476837,1020.2999999523163,3.9000000953674316,1,0.3000001907348633,24.354,23.344,24.654000190734862
marker_start_typing_targeted,targeted,start typing,1000,0,10,9,1025,1019.5,5.5,1,0.2999999523162842,23.696,22.634,23.995999952316286
marker_start_typing_targeted,targeted,start typing,1010,0,1,0,1023.4000000953674,1010.7999999523163,12.600000143051147,1,0.20000004768371582,19.346000000000004,18.856,19.54600004768372
marker_start_typing_targeted,targeted,start typing,1010,0,2,1,1031,1018.1000001430511,12.899999856948853,1,0.19999980926513672,18.987,18.293,19.186999809265135
marker_start_typing_targeted,targeted,start typing,1010,0,3,2,1030.4000000953674,1017.7999999523163,12.600000143051147,1,0.2999999523162842,20.064999999999998,19.185,20.364999952316282
marker_start_typing_targeted,targeted,start typing,1010,0,4,3,1031.7000000476837,1019.5999999046326,12.100000143051147,1,0.20000004768371582,21.745,19.178,21.945000047683717
marker_start_typing_targeted,targeted,start typing,1010,0,5,4,1032.5,1019.7000000476837,12.799999952316284,1,0.2999999523162842,19.66,18.873,19.959999952316284
marker_start_typing_targeted,targeted,start typing,1010,0,6,5,1029.7999999523163,1019.0999999046326,10.700000047683716,1,0.2999999523162842,19.876,19.359,20.175999952316285
marker_start_typing_targeted,targeted,start typing,1010,0,7,6,1030.1000001430511,1019.1000001430511,11,1,0.09999990463256836,17.458,16.647,17.557999904632567
marker_start_typing_targeted,targeted,start typing,1010,0,8,7,1029.5,1017.4000000953674,12.099999904632568,1,0.20000004768371582,19.765,19.052,19.965000047683716
marker_start_typing_targeted,targeted,start typing,1010,0,9,8,1029.2000000476837,1018.2999999523163,10.900000095367432,1,0.20000004768371582,14.656,13.655,14.856000047683716
marker_start_typing_targeted,targeted,start typing,1010,0,10,9,1027.9000000953674,1014.2000000476837,13.700000047683716,1,0.2999999523162842,25.805000000000003,24.501,26.104999952316287
marker_start_typing_targeted,targeted,start typing,1300,0,1,0,1313,1009.8999998569489,303.10000014305115,1,0.10000014305114746,23.285,22.096,23.385000143051148
marker_start_typing_targeted,targeted,start typing,1300,0,2,1,1321.8999998569489,1018.3999998569489,303.5,1,0.10000014305114746,24.974999999999998,23.848,25.075000143051145
marker_start_typing_targeted,targeted,start typing,1300,0,3,2,1326.4000000953674,1021.7999999523163,304.60000014305115,1,0.20000004768371582,24.462000000000003,23.047,24.66200004768372
marker_start_typing_targeted,targeted,start typing,1300,0,4,3,1323.5,1019.8999998569489,303.60000014305115,1,0.10000014305114746,23.451,22.353,23.551000143051148
marker_start_typing_targeted,targeted,start typing,1300,0,5,4,1323.6000001430511,1019.5,304.10000014305115,1,0.2999999523162842,25.209,23.614,25.508999952316284
marker_start_typing_targeted,targeted,start typing,1300,0,6,5,1324.7000000476837,1020.6000001430511,304.09999990463257,1,0.19999980926513672,25.514,24.327,25.713999809265136
marker_start_typing_targeted,targeted,start typing,1300,0,7,6,1324.2000000476837,1021.2000000476837,303,1,0.19999980926513672,24.837,23.843,25.036999809265136
marker_start_typing_targeted,targeted,start typing,1300,0,8,7,1325.8000001907349,1021.6000001430511,304.2000000476837,1,0.09999990463256836,25.371000000000002,24.123,25.47099990463257
marker_start_typing_targeted,targeted,start typing,1300,0,9,8,1327.0999999046326,1020.7999999523163,306.2999999523163,1,0.20000004768371582,21.809,20.62,22.009000047683717
marker_start_typing_targeted,targeted,start typing,1300,0,10,9,1323.6000001430511,1019,304.60000014305115,1,0.20000004768371582,24.406,23.238,24.606000047683715
marker_start_typing_targeted,targeted,start typing,1300,1,1,10,1313.7999999523163,1010.5,303.2999999523163,1,0.20000004768371582,25.156,24.009,25.356000047683715
marker_start_typing_targeted,targeted,start typing,1300,1,2,11,1326.2999999523163,1022.2999999523163,304,1,0.10000014305114746,25.325000000000003,24.117,25.42500014305115
marker_start_typing_targeted,targeted,start typing,1300,1,3,12,1325.9000000953674,1021.7999999523163,304.10000014305115,1,0.20000004768371582,25.692,24.344,25.892000047683716
marker_start_typing_targeted,targeted,start typing,1300,1,4,13,1324.7000000476837,1021.9000000953674,302.7999999523163,1,0.20000004768371582,25.013,23.549,25.213000047683717
marker_start_typing_targeted,targeted,start typing,1300,1,5,14,1325.2000000476837,1020,305.2000000476837,1,0.20000004768371582,24.264999999999997,23.104,24.465000047683713
marker_start_typing_targeted,targeted,start typing,1300,1,6,15,1323.7000000476837,1021.0999999046326,302.60000014305115,1,0.3000001907348633,25.371000000000002,24.167,25.671000190734865
marker_start_typing_targeted,targeted,start typing,1300,1,7,16,1323.6000001430511,1020.9000000953674,302.7000000476837,1,0.09999990463256836,17.487,17.01,17.586999904632567
marker_start_typing_targeted,targeted,start typing,1300,1,8,17,1317.4000000953674,1015.3000001907349,302.09999990463257,1,0.19999980926513672,13.29,12.485,13.489999809265136
marker_start_typing_targeted,targeted,start typing,1300,1,9,18,1317.2999999523163,1014.0999999046326,303.2000000476837,1,0.20000004768371582,24.123,23.498,24.323000047683717
marker_start_typing_targeted,targeted,start typing,1300,1,10,19,1320.7999999523163,1021,299.7999999523163,1,0.20000004768371582,15.802999999999999,15.229,16.003000047683713
marker_start_typing_targeted,targeted,start typing,1010,1,1,10,1019.8999998569489,1009.2999999523163,10.599999904632568,1,0.2999999523162842,19.862,18.884,20.161999952316283
marker_start_typing_targeted,targeted,start typing,1010,1,2,11,1031.5999999046326,1019.0999999046326,12.5,1,0.09999990463256836,19.726,19.208,19.825999904632567
marker_start_typing_targeted,targeted,start typing,1010,1,3,12,1031.7999999523163,1018.2999999523163,13.5,1,0.20000004768371582,19.359,18.533,19.559000047683718
marker_start_typing_targeted,targeted,start typing,1010,1,4,13,1031.7000000476837,1017.5,14.200000047683716,1,0.09999990463256836,21.096999999999998,20.066,21.196999904632566
marker_start_typing_targeted,targeted,start typing,1010,1,5,14,1031.0999999046326,1019.7999999523163,11.299999952316284,1,0.20000004768371582,19.567,19.073,19.767000047683716
marker_start_typing_targeted,targeted,start typing,1010,1,6,15,1030,1018.2000000476837,11.799999952316284,1,0.20000004768371582,19.339999999999996,18.403,19.540000047683712
marker_start_typing_targeted,targeted,start typing,1010,1,7,16,1031.6000001430511,1018.7999999523163,12.800000190734863,1,0.3000001907348633,19.663999999999998,18.814,19.96400019073486
marker_start_typing_targeted,targeted,start typing,1010,1,8,17,1031,1019.0999999046326,11.900000095367432,1,0.10000014305114746,19.168000000000003,18.492,19.26800014305115
marker_start_typing_targeted,targeted,start typing,1010,1,9,18,1030.7999999523163,1017.7999999523163,13,1,0.2999999523162842,18.492,17.935,18.791999952316285
marker_start_typing_targeted,targeted,start typing,1010,1,10,19,1030.2000000476837,1018.2000000476837,12,1,0.39999985694885254,18.58,17.962,18.97999985694885
marker_start_typing_targeted,targeted,start typing,1000,1,1,10,1012.6000001430511,1009.7999999523163,2.8000001907348633,1,0.10000014305114746,26.434,24.799,26.53400014305115
marker_start_typing_targeted,targeted,start typing,1000,1,2,11,1027.5,1022.7999999523163,4.700000047683716,1,0.20000004768371582,25.775000000000002,24.39,25.975000047683718
marker_start_typing_targeted,targeted,start typing,1000,1,3,12,1025.7000000476837,1020.8000001907349,4.8999998569488525,1,0.09999990463256836,19.713,18.878,19.81299990463257
marker_start_typing_targeted,targeted,start typing,1000,1,4,13,1024.5,1017.1999998092651,7.300000190734863,1,0.20000004768371582,23.317999999999998,22.276,23.518000047683714
marker_start_typing_targeted,targeted,start typing,1000,1,5,14,1023.5999999046326,1020.1999998092651,3.4000000953674316,1,0.10000014305114746,22.787999999999997,21.842,22.888000143051144
marker_start_typing_targeted,targeted,start typing,1000,1,6,15,1023.8999998569489,1020.1999998092651,3.700000047683716,1,0.20000004768371582,24.415000000000003,23.335,24.61500004768372
marker_start_typing_targeted,targeted,start typing,1000,1,7,16,1026,1021.2000000476837,4.799999952316284,1,0.19999980926513672,22.777,21.276,22.976999809265138
marker_start_typing_targeted,targeted,start typing,1000,1,8,17,1021.9000000953674,1018.4000000953674,3.5,1,0.09999990463256836,25.102999999999998,23.88,25.202999904632566
marker_start_typing_targeted,targeted,start typing,1000,1,9,18,1025.7000000476837,1020.5,5.200000047683716,1,0.20000004768371582,25.092000000000002,23.789,25.292000047683718
marker_start_typing_targeted,targeted,start typing,1000,1,10,19,1022.5999999046326,1021.3999998569489,1.2000000476837158,1,0.20000004768371582,24.816,23.473,25.016000047683715
marker_start_typing_targeted,targeted,start typing,990,1,1,10,1002.5999999046326,,,0,0,24.026,23.325,24.026
marker_start_typing_targeted,targeted,start typing,990,1,2,11,1012.4000000953674,,,0,0,19.451999999999998,18.386,19.451999999999998
marker_start_typing_targeted,targeted,start typing,990,1,3,12,1013,,,0,0,24.087999999999997,22.73,24.087999999999997
marker_start_typing_targeted,targeted,start typing,990,1,4,13,1013.2999999523163,,,0,0,25.417,24.221,25.417
marker_start_typing_targeted,targeted,start typing,990,1,5,14,1011.8999998569489,,,0,0,24.954,23.367,24.954
marker_start_typing_targeted,targeted,start typing,990,1,6,15,1014.5,,,0,0,24.522,23.464,24.522
marker_start_typing_targeted,targeted,start typing,990,1,7,16,1013.3999998569489,,,0,0,25.247,23.715,25.247
marker_start_typing_targeted,targeted,start typing,990,1,8,17,1016.5,,,0,0,24.661,23.523,24.661
marker_start_typing_targeted,targeted,start typing,990,1,9,18,1012.1000001430511,,,0,0,24.48,23.765,24.48
marker_start_typing_targeted,targeted,start typing,990,1,10,19,1011.7000000476837,,,0,0,18.834999999999997,17.877,18.834999999999997
marker_start_typing_targeted,targeted,start typing,1000,2,1,20,1012.2000000476837,1010.3000001907349,1.8999998569488525,1,0.09999990463256836,24.401999999999997,23.208,24.501999904632566
marker_start_typing_targeted,targeted,start typing,1000,2,2,21,1024.5,1021.0999999046326,3.4000000953674316,1,0.3000001907348633,24.775,23.461,25.075000190734862
marker_start_typing_targeted,targeted,start typing,1000,2,3,22,1023.5,1019.7000000476837,3.799999952316284,1,0.09999990463256836,24.8,23.611,24.89999990463257
marker_start_typing_targeted,targeted,start typing,1000,2,4,23,1025.5999999046326,1020.7999999523163,4.799999952316284,1,0.20000004768371582,25.577,24.43,25.777000047683718
marker_start_typing_targeted,targeted,start typing,1000,2,5,24,1026.1999998092651,1021.8999998569489,4.299999952316284,1,0.20000004768371582,24.764,23.671,24.964000047683715
marker_start_typing_targeted,targeted,start typing,1000,2,6,25,1024.5,1021.2999999523163,3.200000047683716,1,0.20000004768371582,23.14,22.102,23.340000047683716
marker_start_typing_targeted,targeted,start typing,1000,2,7,26,1023.5,1019.2000000476837,4.299999952316284,1,0.2999999523162842,23.15,22.079,23.449999952316283
marker_start_typing_targeted,targeted,start typing,1000,2,8,27,1023.5,1019.1000001430511,4.3999998569488525,1,0.09999990463256836,21.886999999999997,20.633,21.986999904632565
marker_start_typing_targeted,targeted,start typing,1000,2,9,28,1022.2000000476837,1019.7000000476837,2.5,1,0.20000004768371582,23.255000000000003,22.146,23.45500004768372
marker_start_typing_targeted,targeted,start typing,1000,2,10,29,1023.2000000476837,1020.9000000953674,2.299999952316284,1,0.09999990463256836,25.322,24.047,25.421999904632568
marker_start_typing_targeted,targeted,start typing,1010,2,1,20,1023.2000000476837,1010.3999998569489,12.800000190734863,1,0.20000004768371582,19.662000000000003,19.12,19.86200004768372
marker_start_typing_targeted,targeted,start typing,1010,2,2,21,1029.4000000953674,1017.5999999046326,11.800000190734863,1,0.20000004768371582,18.679,17.985,18.879000047683714
marker_start_typing_targeted,targeted,start typing,1010,2,3,22,1029.7999999523163,1019.1000001430511,10.699999809265137,1,0.19999980926513672,19.275,18.732,19.474999809265135
marker_start_typing_targeted,targeted,start typing,1010,2,4,23,1029.7999999523163,1020,9.799999952316284,1,0.20000004768371582,19.105,18.133,19.305000047683716
marker_start_typing_targeted,targeted,start typing,1010,2,5,24,1031.6000001430511,1018.2000000476837,13.400000095367432,1,0.20000004768371582,21.067,20.301,21.267000047683716
marker_start_typing_targeted,targeted,start typing,1010,2,6,25,1031.1000001430511,1019,12.100000143051147,1,0.20000004768371582,19.141,18.551,19.341000047683714
marker_start_typing_targeted,targeted,start typing,1010,2,7,26,1030.1000001430511,1017.8000001907349,12.299999952316284,1,0.19999980926513672,19.483,18.44,19.682999809265137
marker_start_typing_targeted,targeted,start typing,1010,2,8,27,1030.8000001907349,1018.5,12.300000190734863,1,0.10000014305114746,19.624000000000002,18.562,19.72400014305115
marker_start_typing_targeted,targeted,start typing,1010,2,9,28,1030.9000000953674,1019.7000000476837,11.200000047683716,1,0.20000004768371582,20.01,19.314,20.210000047683717
marker_start_typing_targeted,targeted,start typing,1010,2,10,29,1030.4000000953674,1020,10.400000095367432,1,0.10000014305114746,18.223,17.317,18.323000143051146
marker_start_typing_targeted,targeted,start typing,1300,2,1,20,1313.7000000476837,1009.7000000476837,304,1,0.2999999523162842,25.04,23.774,25.339999952316283
marker_start_typing_targeted,targeted,start typing,1300,2,2,21,1322.7999999523163,1020.4000000953674,302.39999985694885,1,0.39999985694885254,25.222,23.77,25.621999856948854
marker_start_typing_targeted,targeted,start typing,1300,2,3,22,1324.0999999046326,1021.2999999523163,302.7999999523163,1,0.20000004768371582,25.323,23.982,25.523000047683716
marker_start_typing_targeted,targeted,start typing,1300,2,4,23,1324.7000000476837,1021.2000000476837,303.5,1,0.20000004768371582,24.125999999999998,22.933,24.326000047683713
marker_start_typing_targeted,targeted,start typing,1300,2,5,24,1323.7000000476837,1020.7999999523163,302.90000009536743,1,0.20000004768371582,25.333,24.15,25.533000047683714
marker_start_typing_targeted,targeted,start typing,1300,2,6,25,1325,1021.9000000953674,303.09999990463257,1,0.19999980926513672,24.272,23.647,24.471999809265135
marker_start_typing_targeted,targeted,start typing,1300,2,7,26,1321.5999999046326,1022.0999999046326,299.5,1,0.20000004768371582,18.135,17.135,18.335000047683717
marker_start_typing_targeted,targeted,start typing,1300,2,8,27,1320.9000000953674,1017.7000000476837,303.2000000476837,1,0.2999999523162842,24.104,22.948,24.403999952316283
marker_start_typing_targeted,targeted,start typing,1300,2,9,28,1321.4000000953674,1019.4000000953674,302,1,0.09999990463256836,25.771,24.392,25.87099990463257
marker_start_typing_targeted,targeted,start typing,1300,2,10,29,1324.5999999046326,1021.2999999523163,303.2999999523163,1,0.09999990463256836,24.752000000000002,23.373,24.85199990463257
marker_start_typing_targeted,targeted,start typing,990,2,1,20,1010.7999999523163,1008.6999998092651,2.1000001430511475,1,0.40000009536743164,22.54,21.355,22.94000009536743
marker_start_typing_targeted,targeted,start typing,990,2,2,21,1014.1999998092651,,,0,0,24.342,22.948,24.342
marker_start_typing_targeted,targeted,start typing,990,2,3,22,1012.8000001907349,,,0,0,24.794,23.952,24.794
marker_start_typing_targeted,targeted,start typing,990,2,4,23,1014.1999998092651,,,0,0,25.398999999999997,24.038,25.398999999999997
marker_start_typing_targeted,targeted,start typing,990,2,5,24,1015.8999998569489,,,0,0,25.025000000000002,23.827,25.025000000000002
marker_start_typing_targeted,targeted,start typing,990,2,6,25,1014.2000000476837,,,0,0,24.592,23.383,24.592
marker_start_typing_targeted,targeted,start typing,990,2,7,26,1014.4000000953674,,,0,0,24.765,23.651,24.765
marker_start_typing_targeted,targeted,start typing,990,2,8,27,1014.7000000476837,,,0,0,22.953000000000003,21.949,22.953000000000003
marker_start_typing_targeted,targeted,start typing,990,2,9,28,1011.5999999046326,,,0,0,24.891,23.645,24.891
marker_start_typing_targeted,targeted,start typing,990,2,10,29,1015.1000001430511,,,0,0,24.27,22.561,24.27
marker_normal_spans,span trace,normal marker,990,0,1,0,1071.7999999523163,,,0,0,34.175000000000004,33.136,34.175000000000004
marker_normal_spans,span trace,normal marker,990,0,2,1,1023.7999999523163,,,0,0,31.653,30.485,31.653
marker_normal_spans,span trace,normal marker,990,0,3,2,1020.8000001907349,,,0,0,33.684,32.56,33.684
marker_normal_spans,span trace,normal marker,990,0,4,3,1022.5999999046326,,,0,0,35.211,34.375,35.211
marker_normal_spans,span trace,normal marker,990,0,5,4,1024.7000000476837,,,0,0,26.589,25.612,26.589
marker_normal_spans,span trace,normal marker,990,0,6,5,1020.2999999523163,,,0,0,33.045,31.858,33.045
marker_normal_spans,span trace,normal marker,1000,0,1,0,1035.2000000476837,1015.7999999523163,19.40000009536743,1,19.299999952316284,25.174,24.688,44.473999952316284
marker_normal_spans,span trace,normal marker,1000,0,2,1,1063.9000000953674,1023.4000000953674,40.5,1,21.299999952316284,21.767,21.413,43.06699995231628
marker_normal_spans,span trace,normal marker,1000,0,3,2,1047.8999998569489,1021.3999998569489,26.5,1,18.90000009536743,22.505,22.078,41.40500009536743
marker_normal_spans,span trace,normal marker,1000,0,4,3,1048,1022.7000000476837,25.299999952316284,1,19.09999990463257,23.581,23.153,42.68099990463257
marker_normal_spans,span trace,normal marker,1000,0,5,4,1045.1000001430511,1023.4000000953674,21.700000047683716,1,19.09999990463257,24.84,24.452,43.93999990463257
marker_normal_spans,span trace,normal marker,1000,0,6,5,1050.6000001430511,1023.9000000953674,26.700000047683716,1,20.40000009536743,22.875999999999998,22.514,43.27600009536743
marker_normal_spans,span trace,normal marker,1010,0,1,0,1035.7999999523163,1013.3999998569489,22.40000009536743,1,20.40000009536743,26.926000000000002,26.521,47.326000095367434
marker_normal_spans,span trace,normal marker,1010,0,2,1,1061.5,1027,34.5,1,18.300000190734863,22.073,21.747,40.373000190734864
marker_normal_spans,span trace,normal marker,1010,0,3,2,1048,1021.3000001907349,26.699999809265137,1,19.899999856948853,24.851000000000003,23.271,44.75099985694885
marker_normal_spans,span trace,normal marker,1010,0,4,3,1048,1023.7000000476837,24.299999952316284,1,19.399999856948853,23.269000000000002,22.937,42.66899985694886
marker_normal_spans,span trace,normal marker,1010,0,5,4,1048,1021.4000000953674,26.59999990463257,1,18.90000009536743,22.035,21.657,40.93500009536743
marker_normal_spans,span trace,normal marker,1010,0,6,5,1048.1000001430511,1021.4000000953674,26.700000047683716,1,19.59999990463257,23.01,22.6,42.60999990463257
marker_noop_spans,span trace,marker no-op,990,0,1,0,1065,,,0,0,34.072,32.508,34.072
marker_noop_spans,span trace,marker no-op,990,0,2,1,1024.2000000476837,,,0,0,33.067,31.821,33.067
marker_noop_spans,span trace,marker no-op,990,0,3,2,1023.1999998092651,,,0,0,32.971,32.082,32.971
marker_noop_spans,span trace,marker no-op,990,0,4,3,1020.4000000953674,,,0,0,25.381000000000004,24.379,25.381000000000004
marker_noop_spans,span trace,marker no-op,990,0,5,4,1019.7000000476837,,,0,0,30.746,29.546,30.746
marker_noop_spans,span trace,marker no-op,990,0,6,5,1022.5999999046326,,,0,0,34.511,33.522,34.511
marker_noop_spans,span trace,marker no-op,1000,0,1,0,1023.2999999523163,1014.7000000476837,8.599999904632568,1,0.09999990463256836,31.535000000000004,30.373,31.634999904632572
marker_noop_spans,span trace,marker no-op,1000,0,2,1,1031.4000000953674,1028.9000000953674,2.5,1,0,27.846000000000004,26.812,27.846000000000004
marker_noop_spans,span trace,marker no-op,1000,0,3,2,1029.8000001907349,1024.6000001430511,5.200000047683716,1,0.20000004768371582,33.06700000000001,32.011,33.26700004768372
marker_noop_spans,span trace,marker no-op,1000,0,4,3,1033.0999999046326,1029.2000000476837,3.8999998569488525,1,0.09999990463256836,33.122,31.939,33.22199990463257
marker_noop_spans,span trace,marker no-op,1000,0,5,4,1038.5,1027.1000001430511,11.399999856948853,1,0.09999990463256836,32.552,31.741,32.65199990463257
marker_noop_spans,span trace,marker no-op,1000,0,6,5,1033.7000000476837,1029.5999999046326,4.1000001430511475,1,0,32.623000000000005,31.85,32.623000000000005
marker_noop_spans,span trace,marker no-op,1010,0,1,0,1027.7999999523163,1013.5,14.299999952316284,1,0.19999980926513672,32.973,31.956,33.172999809265136
marker_noop_spans,span trace,marker no-op,1010,0,2,1,1040.7000000476837,1028.1000001430511,12.599999904632568,1,0.09999990463256836,28.502000000000002,27.968,28.60199990463257
marker_noop_spans,span trace,marker no-op,1010,0,3,2,1040,1027.6000001430511,12.399999856948853,1,0,29.012,27.609,29.012
marker_noop_spans,span trace,marker no-op,1010,0,4,3,1040.8000001907349,1026.3000001907349,14.5,1,0,27.787,27.24,27.787
marker_noop_spans,span trace,marker no-op,1010,0,5,4,1039.7999999523163,1026.4000000953674,13.399999856948853,1,0,27.575000000000003,26.98,27.575000000000003
marker_noop_spans,span trace,marker no-op,1010,0,6,5,1039,1026.7000000476837,12.299999952316284,1,0,27.916999999999998,27.089,27.916999999999998
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,1,0,1057.2999999523163,,,0,0,45.737,44.664,45.737
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,2,1,1035.5,,,0,0,48.127,46.945,48.127
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,3,2,1036.7000000476837,,,0,0,48.298,47.25,48.298
marker_next_not_persistent_spans,span trace,mark next not persistent,990,0,4,3,1037.7999999523163,,,0,0,47.811,46.779,47.811
