run_id,run_label,scenario_label,round,delay_ms,editor_setup_index,editor_setup_block_count,expected_key_groups,key_groups,key_down_events,key_press_events,key_up_events,run_started_epoch_ms,run_stopped_epoch_ms,run_duration_ms
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,350,0,2,7,7,14,7,7,1777783375344,1777783377697,2353
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,360,0,2,7,7,14,7,7,1777783377697,1777783380122,2425
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,370,0,2,7,7,14,7,7,1777783380122,1777783382616,2494
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,380,0,2,7,7,14,7,7,1777783382616,1777783385147,2531
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,390,0,2,7,7,14,7,7,1777783385147,1777783387756,2609
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,400,0,2,7,7,14,7,7,1777783387756,1777783390427,2671
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,410,0,2,7,7,14,7,7,1777783390428,1777783393144,2716
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,420,0,2,7,7,14,7,7,1777783393144,1777783395921,2777
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,430,0,2,7,7,14,7,7,1777783395921,1777783398765,2844
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,440,0,2,7,7,14,7,7,1777783398765,1777783401654,2889
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,450,0,2,7,7,14,7,7,1777783401654,1777783404615,2961
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,460,0,2,7,7,14,7,7,1777783404615,1777783407624,3009
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,470,0,2,7,7,14,7,7,1777783407624,1777783410695,3071
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,480,0,2,7,7,14,7,7,1777783410695,1777783413841,3146
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,490,0,2,7,7,14,7,7,1777783413841,1777783417036,3195
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,500,0,2,7,7,14,7,7,1777783417036,1777783420276,3240
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,510,0,2,7,7,14,7,7,1777783420277,1777783423544,3267
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,520,0,2,7,7,14,7,7,1777783423544,1777783426867,3323
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,530,0,2,7,7,14,7,7,1777783426867,1777783430270,3403
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,540,0,2,7,7,14,7,7,1777783430270,1777783433732,3462
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,550,0,2,7,7,14,7,7,1777783433732,1777783437245,3513
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,560,0,2,7,7,14,7,7,1777783437245,1777783440869,3624
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,570,0,2,7,7,14,7,7,1777783440869,1777783444548,3679
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,580,0,2,7,7,14,7,7,1777783444548,1777783448283,3735
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,590,0,2,7,7,14,7,7,1777783448283,1777783452073,3790
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,600,0,2,7,7,14,7,7,1777783452073,1777783455937,3864
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,610,0,2,7,7,14,7,7,1777783455938,1777783459868,3930
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,620,0,2,7,7,14,7,7,1777783459868,1777783463837,3969
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,630,0,2,7,7,14,7,7,1777783463837,1777783467894,4057
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,640,0,2,7,7,14,7,7,1777783467894,1777783472000,4106
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,650,0,2,7,7,14,7,7,1777783472000,1777783476174,4174
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,660,0,2,7,7,14,7,7,1777783476174,1777783480412,4238
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,670,0,2,7,7,14,7,7,1777783480412,1777783484711,4299
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,680,0,2,7,7,14,7,7,1777783484711,1777783489046,4335
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,690,0,2,7,7,14,7,7,1777783489046,1777783493459,4413
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,700,0,2,7,7,14,7,7,1777783493459,1777783497942,4483
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,710,0,2,7,7,14,7,7,1777783497943,1777783502476,4533
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,720,0,2,7,7,14,7,7,1777783502476,1777783507063,4587
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,730,0,2,7,7,14,7,7,1777783507063,1777783511719,4656
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,740,0,2,7,7,14,7,7,1777783511719,1777783516436,4717
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,750,0,2,7,7,14,7,7,1777783516436,1777783521254,4818
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,760,0,2,7,7,14,7,7,1777783521255,1777783526085,4830
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,770,0,2,7,7,14,7,7,1777783526085,1777783530974,4889
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,780,0,2,7,7,14,7,7,1777783530974,1777783535914,4940
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,790,0,2,7,7,14,7,7,1777783535914,1777783540917,5003
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,800,0,2,7,7,14,7,7,1777783540917,1777783545998,5081
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,810,0,2,7,7,14,7,7,1777783545998,1777783551133,5135
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,820,0,2,7,7,14,7,7,1777783551133,1777783556312,5179
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,830,0,2,7,7,14,7,7,1777783556313,1777783561552,5239
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,840,0,2,7,7,14,7,7,1777783561552,1777783566851,5299
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,850,0,2,7,7,14,7,7,1777783566851,1777783572197,5346
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,860,0,2,7,7,14,7,7,1777783572197,1777783577607,5410
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,870,0,2,7,7,14,7,7,1777783577607,1777783583048,5441
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,880,0,2,7,7,14,7,7,1777783583048,1777783588594,5546
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,890,0,2,7,7,14,7,7,1777783588595,1777783594220,5625
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,900,0,2,7,7,14,7,7,1777783594220,1777783599844,5624
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,910,0,2,7,7,14,7,7,1777783599844,1777783605552,5708
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,920,0,2,7,7,14,7,7,1777783605552,1777783611315,5763
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,930,0,2,7,7,14,7,7,1777783611315,1777783617139,5824
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,940,0,2,7,7,14,7,7,1777783617139,1777783623042,5903
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,950,0,2,7,7,14,7,7,1777783623042,1777783628982,5940
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,960,0,2,7,7,14,7,7,1777783628982,1777783634977,5995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,970,0,2,7,7,14,7,7,1777783634977,1777783641063,6086
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,980,0,2,7,7,14,7,7,1777783641063,1777783647192,6129
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,990,0,2,7,7,14,7,7,1777783647192,1777783653383,6191
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1000,0,2,7,7,14,7,7,1777783653383,1777783659592,6209
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1010,0,2,7,7,14,7,7,1777783659593,1777783665842,6249
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1020,0,2,7,7,14,7,7,1777783665842,1777783672151,6309
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1030,0,2,7,7,14,7,7,1777783672151,1777783678508,6357
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1040,0,2,7,7,14,7,7,1777783678508,1777783684950,6442
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1050,0,2,7,7,14,7,7,1777783684951,1777783691438,6487
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1060,0,2,7,7,14,7,7,1777783691438,1777783697992,6554
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1070,0,2,7,7,14,7,7,1777783697992,1777783704666,6674
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1080,0,2,7,7,14,7,7,1777783704666,1777783711401,6735
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1090,0,2,7,7,14,7,7,1777783711401,1777783718203,6802
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1100,0,2,7,7,14,7,7,1777783718203,1777783725052,6849
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1110,0,2,7,7,14,7,7,1777783725053,1777783731983,6930
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1120,0,2,7,7,14,7,7,1777783731983,1777783738976,6993
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1130,0,2,7,7,14,7,7,1777783738976,1777783745992,7016
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1140,0,2,7,7,14,7,7,1777783745992,1777783753089,7097
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1150,0,2,7,7,14,7,7,1777783753089,1777783760258,7169
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1160,0,2,7,7,14,7,7,1777783760259,1777783767492,7233
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1170,0,2,7,7,14,7,7,1777783767492,1777783774764,7272
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1180,0,2,7,7,14,7,7,1777783774764,1777783782101,7337
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1190,0,2,7,7,14,7,7,1777783782101,1777783789496,7395
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1200,0,2,7,7,14,7,7,1777783789496,1777783796955,7459
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1210,0,2,7,7,14,7,7,1777783796955,1777783804462,7507
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1220,0,2,7,7,14,7,7,1777783804462,1777783812032,7570
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1230,0,2,7,7,14,7,7,1777783812032,1777783819673,7641
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1240,0,2,7,7,14,7,7,1777783819673,1777783827353,7680
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1250,0,2,7,7,14,7,7,1777783827353,1777783835096,7743
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1260,0,2,7,7,14,7,7,1777783835096,1777783842917,7821
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1270,0,2,7,7,14,7,7,1777783842917,1777783850797,7880
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1280,0,2,7,7,14,7,7,1777783850797,1777783858712,7915
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1290,0,2,7,7,14,7,7,1777783858712,1777783866699,7987
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1300,0,2,7,7,14,7,7,1777783866699,1777783874761,8062
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1310,0,2,7,7,14,7,7,1777783874761,1777783882866,8105
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1320,0,2,7,7,14,7,7,1777783882866,1777783891034,8168
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1330,0,2,7,7,14,7,7,1777783891034,1777783899265,8231
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1340,0,2,7,7,14,7,7,1777783899265,1777783907572,8307
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1350,0,2,7,7,14,7,7,1777783907572,1777783915919,8347
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1360,0,2,7,7,14,7,7,1777783915919,1777783924348,8429
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1370,0,2,7,7,14,7,7,1777783924348,1777783932844,8496
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1380,0,2,7,7,14,7,7,1777783932845,1777783941394,8549
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1390,0,2,7,7,14,7,7,1777783941394,1777783950005,8611
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1400,0,2,7,7,14,7,7,1777783950005,1777783958662,8657
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1410,0,2,7,7,14,7,7,1777783958662,1777783967386,8724
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1420,0,2,7,7,14,7,7,1777783967386,1777783976156,8770
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1430,0,2,7,7,14,7,7,1777783976156,1777783985022,8866
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1440,0,2,7,7,14,7,7,1777783985022,1777783993930,8908
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1450,0,2,7,7,14,7,7,1777783993931,1777784002888,8957
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1460,0,2,7,7,14,7,7,1777784002888,1777784011894,9006
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1470,0,2,7,7,14,7,7,1777784011894,1777784020970,9076
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1480,0,2,7,7,14,7,7,1777784020971,1777784030110,9139
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1490,0,2,7,7,14,7,7,1777784030110,1777784039295,9185
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1500,0,2,7,7,14,7,7,1777784039295,1777784048510,9215
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1510,0,2,7,7,14,7,7,1777784048510,1777784057768,9258
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1520,0,2,7,7,14,7,7,1777784057768,1777784067105,9337
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1530,0,2,7,7,14,7,7,1777784067105,1777784076495,9390
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1540,0,2,7,7,14,7,7,1777784076495,1777784085971,9476
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1550,0,2,7,7,14,7,7,1777784085971,1777784095514,9543
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1560,0,2,7,7,14,7,7,1777784095514,1777784105111,9597
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1570,0,2,7,7,14,7,7,1777784105111,1777784114781,9670
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1580,0,2,7,7,14,7,7,1777784114781,1777784124521,9740
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1590,0,2,7,7,14,7,7,1777784124521,1777784134281,9760
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1600,0,2,7,7,14,7,7,1777784134281,1777784144083,9802
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1610,0,2,7,7,14,7,7,1777784144084,1777784153958,9874
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1620,0,2,7,7,14,7,7,1777784153958,1777784163871,9913
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1630,0,2,7,7,14,7,7,1777784163871,1777784173843,9972
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1640,0,2,7,7,14,7,7,1777784173843,1777784183880,10037
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1650,0,2,7,7,14,7,7,1777784183880,1777784193973,10093
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1660,0,2,7,7,14,7,7,1777784193973,1777784204148,10175
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1670,0,2,7,7,14,7,7,1777784204148,1777784214432,10284
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1680,0,2,7,7,14,7,7,1777784214433,1777784224780,10347
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1690,0,2,7,7,14,7,7,1777784224780,1777784235166,10386
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1700,0,2,7,7,14,7,7,1777784235166,1777784245620,10454
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1710,0,2,7,7,14,7,7,1777784245620,1777784256159,10539
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1720,0,2,7,7,14,7,7,1777784256160,1777784266716,10556
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1730,0,2,7,7,14,7,7,1777784266716,1777784277287,10571
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1740,0,2,7,7,14,7,7,1777784277287,1777784287970,10683
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1750,0,2,7,7,14,7,7,1777784287970,1777784298739,10769
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1760,0,2,7,7,14,7,7,1777784298739,1777784309549,10810
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1770,0,2,7,7,14,7,7,1777784309549,1777784320431,10882
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1780,0,2,7,7,14,7,7,1777784320431,1777784331387,10956
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1790,0,2,7,7,14,7,7,1777784331387,1777784342401,11014
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1800,0,2,7,7,14,7,7,1777784342401,1777784353447,11046
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1810,0,2,7,7,14,7,7,1777784353447,1777784364618,11171
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1820,0,2,7,7,14,7,7,1777784364619,1777784375823,11204
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1830,0,2,7,7,14,7,7,1777784375824,1777784387077,11253
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1840,0,2,7,7,14,7,7,1777784387078,1777784398405,11327
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1850,0,2,7,7,14,7,7,1777784398405,1777784409766,11361
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1860,0,2,7,7,14,7,7,1777784409766,1777784421180,11414
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1870,0,2,7,7,14,7,7,1777784421180,1777784432677,11497
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1880,0,2,7,7,14,7,7,1777784432677,1777784444229,11552
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1890,0,2,7,7,14,7,7,1777784444229,1777784455833,11604
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1900,0,2,7,7,14,7,7,1777784455833,1777784467504,11671
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1910,0,2,7,7,14,7,7,1777784467504,1777784479226,11722
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1920,0,2,7,7,14,7,7,1777784479227,1777784490997,11770
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1930,0,2,7,7,14,7,7,1777784490998,1777784502831,11833
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1940,0,2,7,7,14,7,7,1777784502832,1777784514750,11918
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1950,0,2,7,7,14,7,7,1777784514750,1777784526715,11965
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1960,0,2,7,7,14,7,7,1777784526715,1777784538748,12033
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1970,0,2,7,7,14,7,7,1777784538748,1777784550834,12086
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1980,0,2,7,7,14,7,7,1777784550834,1777784562967,12133
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,1990,0,2,7,7,14,7,7,1777784562967,1777784575164,12197
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,2000,0,2,7,7,14,7,7,1777784575165,1777784587405,12240
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,950,0,953,9,0,17,8,9,1777785299877,1777785309097,9220
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,970,0,953,9,0,17,8,9,1777785309185,1777785318562,9377
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,980,0,953,9,0,17,8,9,1777785318612,1777785328052,9440
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,990,0,953,9,0,17,8,9,1777785328115,1777785337664,9549
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,1000,0,953,9,0,17,8,9,1777785337726,1777785347413,9687
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,1010,0,953,9,0,17,8,9,1777785347464,1777785357479,10015
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,1020,0,953,9,0,17,8,9,1777785357526,1777785367516,9990
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,1030,0,953,9,0,17,8,9,1777785367567,1777785377534,9967
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",0,1050,0,953,9,0,17,8,9,1777785377581,1777785387611,10030
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,1050,0,953,9,0,17,8,9,1777785387656,1777785397685,10029
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,1030,0,953,9,0,17,8,9,1777785397728,1777785407647,9919
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,1020,0,953,9,0,17,8,9,1777785407694,1777785417632,9938
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,1010,0,953,9,0,17,8,9,1777785417675,1777785427704,10029
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,1000,0,953,9,0,17,8,9,1777785427749,1777785437449,9700
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,990,0,953,9,0,17,8,9,1777785437492,1777785447029,9537
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,980,0,953,9,0,17,8,9,1777785447073,1777785456512,9439
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,970,0,953,9,0,17,8,9,1777785456577,1777785465933,9356
firefox_boundary_listeners,Firefox input listener boundary,"large post, Firefox",1,950,0,953,9,0,17,8,9,1777785465996,1777785475120,9124
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,"large post, Firefox",0,995,0,953,21,0,41,20,21,1777785514268,1777785536674,22406
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,"large post, Firefox",0,1000,0,953,21,0,41,20,21,1777785536780,1777785559505,22725
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,"large post, Firefox",0,1005,0,953,21,0,41,20,21,1777785559595,1777785582573,22978
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,"large post, Firefox",0,1010,0,953,21,0,41,20,21,1777785582685,1777785605826,23141
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,950,0,953,9,0,17,8,9,1777786069947,1777786078964,9017
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,970,0,953,9,0,17,8,9,1777786079031,1777786088209,9178
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,980,0,953,9,0,17,8,9,1777786088272,1777786097500,9228
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,990,0,953,9,0,17,8,9,1777786097572,1777786107043,9471
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,1000,0,953,9,0,17,8,9,1777786107092,1777786116668,9576
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,1010,0,953,9,0,17,8,9,1777786116723,1777786126322,9599
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,1020,0,953,9,0,17,8,9,1777786126377,1777786136029,9652
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,1030,0,953,9,0,17,8,9,1777786136105,1777786145757,9652
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",0,1050,0,953,9,0,17,8,9,1777786145812,1777786155527,9715
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,1050,0,953,9,0,17,8,9,1777786155578,1777786165287,9709
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,1030,0,953,9,0,17,8,9,1777786165344,1777786174939,9595
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,1020,0,953,9,0,17,8,9,1777786174987,1777786184557,9570
webkit_boundary_listeners,WebKit input listener boundary,"large post, WebKit",1,1010,0,953,9,0,17,8,9,1777786184608,1777786194147,9539
