run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
full_0_1100,"0-1100ms, 10ms step",large post,390,30,17.9737,18.1475,16.0078,20.0966,8.613000000000001,23.437,2.532364673172297,0.14089278630289237,19.238
full_0_1100,"0-1100ms, 10ms step",large post,400,30,18.7375,18.465,16.3486,23.004800000000003,14.428999999999998,23.189,2.2370316500774585,0.11938794663522126,19.5155
full_0_1100,"0-1100ms, 10ms step",large post,410,30,17.9977,18.4905,15.6938,19.8087,14,21.618,1.7005793769305146,0.09448870560852302,19.4905
full_0_1100,"0-1100ms, 10ms step",large post,420,30,18.65223333333333,18.4155,15.9446,21.959799999999998,13.829,23.46,2.1544057614705427,0.11550390363283805,19.48
full_0_1100,"0-1100ms, 10ms step",large post,430,30,18.450133333333333,18.326500000000003,17.061400000000003,19.776,13.38,22.31,1.6009360781857533,0.08677097608250817,19.485999999999997
full_0_1100,"0-1100ms, 10ms step",large post,440,30,18.603766666666665,18.2765,17.0934,21.309400000000004,14.682999999999998,23.095,1.8043399343944515,0.09698788243927942,19.299500000000002
full_0_1100,"0-1100ms, 10ms step",large post,450,30,18.188233333333333,18.029,14.2748,21.9669,11.948999999999998,24.053,2.9153180897404347,0.1602859407129757,19.0965
full_0_1100,"0-1100ms, 10ms step",large post,460,30,19.232433333333333,18.733000000000004,16.912499999999998,22.8793,13.066,23.269,2.3988217033301615,0.1247279354491542,19.861
full_0_1100,"0-1100ms, 10ms step",large post,470,30,18.7715,18.2985,17.3666,22.185,15.636,23.202,1.897840692235112,0.1011022396843679,19.2895
full_0_1100,"0-1100ms, 10ms step",large post,480,30,18.216066666666666,18.0165,16.513900000000003,21.032500000000002,14.686,22.557000000000002,1.9460685024150497,0.10683253075572753,19.051000000000002
full_0_1100,"0-1100ms, 10ms step",large post,490,30,16.5221,17.4765,12.905,18.811700000000002,11.81,21.191,2.560995729708702,0.15500425065268353,18.594
full_0_1100,"0-1100ms, 10ms step",large post,500,30,15.813233333333333,16.677000000000003,12.283299999999999,18.4778,11.749999999999998,22.852,2.7165445175980376,0.1717893147046485,17.737500000000004
full_0_1100,"0-1100ms, 10ms step",large post,510,30,12.7074,11.5985,7.9142,17.870800000000003,6.291,18.570999999999998,3.8928121879991187,0.30634214615099226,12.284
full_0_1100,"0-1100ms, 10ms step",large post,520,30,9.838066666666666,10.554,5.4652,12.3679,5.2170000000000005,12.509,2.5692660690036235,0.2611555863621874,11.131
full_0_1100,"0-1100ms, 10ms step",large post,530,30,11.526,12.061,10.0205,12.5365,8.385,13.244,1.1438504845627697,0.09924088882203451,12.5885
full_0_1100,"0-1100ms, 10ms step",large post,540,30,11.059000000000001,11.6555,9.2572,12.674700000000001,7.2,13.898000000000001,1.5362867683094712,0.13891733143226975,12.278500000000001
full_0_1100,"0-1100ms, 10ms step",large post,550,30,12.655466666666667,12.605,9.924700000000001,15.546800000000001,8.253,18.011,2.1746723214652652,0.1718365966853796,13.206
full_0_1100,"0-1100ms, 10ms step",large post,560,30,14.2607,14.236,11.8479,16.6687,10.309000000000001,17.378999999999998,1.9438786351714097,0.13631018359347086,15.062999999999999
full_0_1100,"0-1100ms, 10ms step",large post,570,30,16.233833333333333,16.621,14.3927,17.5559,12.635,17.996,1.3728271127892238,0.08456580060917367,17.557499999999997
full_0_1100,"0-1100ms, 10ms step",large post,580,30,17.298199999999998,17.5825,15.7298,18.3421,14.184000000000001,19.569999999999997,1.1433108425789633,0.06609420879507483,18.549500000000002
full_0_1100,"0-1100ms, 10ms step",large post,590,30,16.204466666666665,17.325000000000003,12.8603,18.435800000000004,7.795,22.386,3.0910560045053384,0.1907533316640271,18.301000000000002
full_0_1100,"0-1100ms, 10ms step",large post,600,30,18.2192,18.2665,16.569999999999997,20.02,13.764,22.708,1.7541676363881886,0.09628126571903205,19.3595
full_0_1100,"0-1100ms, 10ms step",large post,610,30,18.432466666666667,18.269,15.2998,22.172200000000004,13.504,23.267999999999997,2.44446504595986,0.13261735882481962,19.293
full_0_1100,"0-1100ms, 10ms step",large post,620,30,19.290966666666666,18.589,16.1955,22.947300000000002,14.442999999999998,23.457000000000004,2.5887225245660077,0.13419350980680117,19.673000000000002
full_0_1100,"0-1100ms, 10ms step",large post,630,30,18.1108,17.860500000000002,15.815500000000002,20.401300000000003,14.097,23.366,2.239856944323561,0.1236752072974999,18.924999999999997
full_0_1100,"0-1100ms, 10ms step",large post,640,30,18.2745,18.128999999999998,16.8348,21.2562,11.678999999999998,22.741,2.3153767660934834,0.1266998695501099,19.165
full_0_1100,"0-1100ms, 10ms step",large post,650,30,18.153266666666667,18.0305,16.302500000000002,20.6732,13.458,22.175,1.8687643701827066,0.10294369627777039,19.037
full_0_1100,"0-1100ms, 10ms step",large post,660,30,18.5422,17.874499999999998,16.323,22.0971,14.448,23.143,2.2218566855300286,0.11982702621749461,18.8355
full_0_1100,"0-1100ms, 10ms step",large post,670,30,18.3188,17.9105,16.187199999999997,20.689700000000002,14.581999999999999,23.045,1.947985739521548,0.10633806469427845,19.003999999999998
full_0_1100,"0-1100ms, 10ms step",large post,680,30,18.784866666666666,18.1715,17.009300000000003,22.521600000000003,13.581999999999999,23.79,2.2886775994060384,0.12183624403718801,19.1675
full_0_1100,"0-1100ms, 10ms step",large post,690,30,18.536033333333332,18.284000000000002,15.605999999999998,22.348899999999997,13.1,22.805000000000003,2.5206459555703833,0.13598626579061593,19.3625
full_0_1100,"0-1100ms, 10ms step",large post,700,30,18.307,18.462500000000002,14.6293,22.5721,11.539,22.854,2.8755549749210334,0.15707406865794687,19.573999999999998
full_0_1100,"0-1100ms, 10ms step",large post,710,30,18.228533333333335,18.147,14.9769,20.6519,13.933,22.877000000000002,2.189008510141353,0.12008692471919588,19.1725
full_0_1100,"0-1100ms, 10ms step",large post,720,30,18.896333333333335,18.195,17.0422,22.295800000000003,16.26,23.085,2.0723949219788396,0.10967180168880239,19.301000000000002
full_0_1100,"0-1100ms, 10ms step",large post,730,30,17.955366666666666,17.9155,16.0334,19.674,14.954,23.104000000000003,1.838231130327671,0.10237781073779266,18.955999999999996
full_0_1100,"0-1100ms, 10ms step",large post,740,30,18.875833333333333,18.591500000000003,16.3098,22.2293,14.854,23.597,2.146396773477682,0.11371136498049617,19.631999999999998
full_0_1100,"0-1100ms, 10ms step",large post,750,30,17.493766666666666,18.1605,12.4955,20.630100000000002,6.653,23.439,3.762870819699651,0.21509780548688684,19.274499999999996
full_0_1100,"0-1100ms, 10ms step",large post,760,30,17.729566666666667,17.664499999999997,15.461500000000001,22.599300000000003,9.643999999999998,23.12,2.999761159266464,0.1691954019895089,18.6325
full_0_1100,"0-1100ms, 10ms step",large post,770,30,18.96773333333333,18.3395,16.644299999999998,22.6917,15.011000000000001,22.97,2.196906617282007,0.11582336058158454,19.536
full_0_1100,"0-1100ms, 10ms step",large post,780,30,19.114633333333334,18.81,17.3469,22.1003,16.854,23.531,1.8013456748303147,0.09423909124581593,19.84
full_0_1100,"0-1100ms, 10ms step",large post,790,30,17.858133333333335,17.894999999999996,15.5454,18.959600000000002,13.809000000000001,22.671999999999997,1.9238302623051022,0.10772851934721259,19.033499999999997
full_0_1100,"0-1100ms, 10ms step",large post,800,30,18.9026,18.757999999999996,17.506099999999996,21.626700000000003,15.162,23.067999999999998,1.8306981257395245,0.0968490115507668,19.8375
full_0_1100,"0-1100ms, 10ms step",large post,810,30,18.072400000000002,17.512999999999998,15.805900000000001,21.2981,14.338,23.196,2.256601283285139,0.12486450517281263,18.647
full_0_1100,"0-1100ms, 10ms step",large post,820,30,18.2545,18.087,15.8362,21.5718,14.425,23.477999999999998,2.12164116290619,0.11622565191630503,19.0375
full_0_1100,"0-1100ms, 10ms step",large post,830,30,18.444666666666667,18.28,16.1809,21.8433,12.452,23.061,2.2622242233654926,0.12264923320375316,19.262999999999998
full_0_1100,"0-1100ms, 10ms step",large post,840,30,18.562366666666666,17.9825,16.573900000000002,22.8146,15.195,23.576,2.1686327566771952,0.11682953987605003,19.009500000000003
full_0_1100,"0-1100ms, 10ms step",large post,850,30,18.629233333333335,18.182000000000002,16.968200000000003,22.008000000000003,15.326,23.148000000000003,1.9724493032833545,0.10587925267724496,19.197499999999998
full_0_1100,"0-1100ms, 10ms step",large post,860,30,18.120166666666666,18.0685,15.925300000000002,20.5211,13.516,23.51,2.1231593258605224,0.11717107049386168,19.228500000000004
full_0_1100,"0-1100ms, 10ms step",large post,870,30,19.000866666666667,18.412,17.0664,22.232499999999998,14.606,22.830000000000002,1.9572260231631722,0.10300719738204075,19.536
full_0_1100,"0-1100ms, 10ms step",large post,880,30,18.724566666666668,18.431,16.7359,20.563299999999998,13.702,24.004,2.016012463756856,0.1076667086424887,19.442500000000003
full_0_1100,"0-1100ms, 10ms step",large post,890,30,18.278366666666667,18.116500000000002,16.430100000000003,20.9638,13.258999999999999,21.706999999999997,1.8561352411215446,0.1015482003928986,19.188000000000002
full_0_1100,"0-1100ms, 10ms step",large post,900,30,19.207133333333335,18.8535,17.039600000000004,22.437200000000004,11.844999999999999,23.203999999999997,2.4574621999875843,0.1279452876876083,19.9565
full_0_1100,"0-1100ms, 10ms step",large post,910,30,18.0238,17.969,15.914800000000001,19.3349,15.367,22.673,1.4977229935863443,0.08309696032947238,19.0055
full_0_1100,"0-1100ms, 10ms step",large post,920,30,18.376066666666667,18.439,15.872399999999999,21.2289,13.341000000000001,23.247,2.1353443384330695,0.11620247015682007,19.522
full_0_1100,"0-1100ms, 10ms step",large post,930,30,17.715533333333333,17.857,15.7836,19.6111,13.496,21.134,1.668678906187174,0.09419298165003072,18.908
full_0_1100,"0-1100ms, 10ms step",large post,940,30,17.804,18.1205,15.0889,20.0354,14.065000000000001,21.450999999999997,1.9172584233923613,0.10768694806742089,19.0965
full_0_1100,"0-1100ms, 10ms step",large post,950,30,18.730066666666666,18.54,16.7603,21.485500000000002,13.679,23.005000000000003,2.221677432952848,0.11861556461551204,19.567500000000003
full_0_1100,"0-1100ms, 10ms step",large post,960,30,17.887866666666667,18.050500000000003,14.6632,20.9664,12.424,23.37,2.486585967689966,0.1390096434654011,18.948500000000003
full_0_1100,"0-1100ms, 10ms step",large post,970,30,18.465966666666667,18.0995,15.6508,22.6292,14.806,24.604000000000003,2.4281823126936253,0.1314950014004299,19.145
full_0_1100,"0-1100ms, 10ms step",large post,980,30,18.0356,18.2425,14.9813,20.0844,14.14,22.911,2.018346363085214,0.11190902232724247,19.293999999999997
full_0_1100,"0-1100ms, 10ms step",large post,990,30,18.506,17.930999999999997,16.331,22.8522,14.592999999999998,23.746000000000002,2.430873335329053,0.1313559567345214,18.872
full_0_1100,"0-1100ms, 10ms step",large post,1000,30,8.2241,7.76,6.7021999999999995,11.096599999999999,6.386,12.013,1.7032953122373276,0.20711023847440177,8.154499999999999
full_0_1100,"0-1100ms, 10ms step",large post,1010,30,8.178566666666667,7.1395,6.5046,11.227200000000003,6.255,15.099,2.283553955529865,0.27921199992621343,7.4725
full_0_1100,"0-1100ms, 10ms step",large post,1020,30,7.200866666666666,6.974,5.5519,8.7892,5.284,12.751,1.5953333611923664,0.22154741019956392,7.282500000000001
full_0_1100,"0-1100ms, 10ms step",large post,1030,30,7.8078666666666665,7.329000000000001,6.255700000000001,10.496400000000001,5.664,11.512,1.544548985243295,0.19781959031617194,7.6495
full_0_1100,"0-1100ms, 10ms step",large post,1040,30,7.610733333333333,7.022,6.400500000000001,10.1037,6.066,11.861,1.5795306359438102,0.20753987385496933,7.3185
full_0_1100,"0-1100ms, 10ms step",large post,1050,30,7.3017,7.077500000000001,6.5827,8.336800000000002,6.428,9.903,0.8462732969339446,0.11590085828422758,7.3935
full_0_1100,"0-1100ms, 10ms step",large post,1060,30,8.2715,7.846,7.2918,10.532100000000002,6.9959999999999996,11.672,1.2668706422275051,0.15316093117663124,8.191500000000001
full_0_1100,"0-1100ms, 10ms step",large post,1070,30,8.0632,7.855499999999999,7.4216999999999995,8.860600000000002,7.055000000000001,10.517,0.7341997003540657,0.09105562312159758,8.183
full_0_1100,"0-1100ms, 10ms step",large post,1080,30,8.4678,8.2955,7.4091000000000005,9.607499999999998,6.584999999999999,11.161,1.012626336094279,0.11958552824751163,8.6425
full_0_1100,"0-1100ms, 10ms step",large post,1090,30,9.478266666666666,9.075,8.125399999999999,11.383499999999998,7.457,12.074,1.257538453058013,0.13267599417523734,9.456500000000002
full_0_1100,"0-1100ms, 10ms step",large post,1100,30,9.4369,8.942,8.2055,11.5888,8.068,12.524999999999999,1.287570000775318,0.13643993268714494,9.311
keyhold_schedulers,Key-hold scheduler trace,large post,1000,4,15.262500000000001,14.917000000000002,11.4785,19.322900000000004,10.715,20.501,4.236810002820519,0.27759606898086936,15.888
keyhold_schedulers,Key-hold scheduler trace,large post,1100,4,11.58975,11.657499999999999,11.0043,12.121,10.818000000000001,12.226,0.606925791729653,0.05236746191502431,12.175
keyhold_schedulers,Key-hold scheduler trace,large post,1150,4,12.67475,12.724499999999999,12.4402,12.8695,12.379000000000001,12.871,0.23873049658558443,0.018835124683767683,13.2915
keyhold_schedulers,Key-hold scheduler trace,large post,1180,4,15.935249999999998,15.667499999999999,13.906699999999999,18.177999999999997,13.435999999999998,18.97,2.34358349186312,0.1470691386619677,16.877499999999998
keyhold_schedulers,Key-hold scheduler trace,large post,1190,4,15.275500000000001,15.735,13.456399999999999,16.727,12.701,16.931,1.855040251135628,0.12143892187723007,16.930999999999997
keyhold_schedulers,Key-hold scheduler trace,large post,1200,4,18.02225,18.399,16.985400000000002,18.7577,16.443,18.848,1.0806761386588792,0.05996344178217921,19.858
keyhold_schedulers,Key-hold scheduler trace,large post,1300,4,19.13925,19.1355,18.3252,19.9563,18.246,20.04,0.8928931907008807,0.04665246499736827,20.551499999999997
keyhold_schedulers,Key-hold scheduler trace,large post,1510,4,15.188500000000001,14.279,12.621500000000001,18.4831,12.509,19.687,3.3147475016960195,0.21824060978345586,15.3015
keyhold_schedulers,Key-hold scheduler trace,large post,1550,4,12.55125,12.6305,12.371599999999999,12.6675,12.272,12.671999999999999,0.1884380977049665,0.015013492497158968,13.323
keyhold_schedulers,Key-hold scheduler trace,large post,1580,4,16.468,16.451999999999998,14.4374,18.5114,13.858999999999998,19.108999999999998,2.211087515228648,0.1342656980342876,17.466
landmarks_0_2000,0-2000ms landmarks,large post,900,30,18.249,18.423,16.7849,20.3936,12.461,20.849,1.7856676139713705,0.09785016241828981,19.563499999999998
landmarks_0_2000,0-2000ms landmarks,large post,990,30,17.554666666666666,17.9715,17.195899999999998,18.846300000000003,8.011,19.365,2.271825156175071,0.1294143146841336,19.0245
landmarks_0_2000,0-2000ms landmarks,large post,1000,30,10.2222,9.8705,9.217999999999998,12.1534,8.344000000000001,12.872,1.1331247123741954,0.11084939762225307,10.4195
landmarks_0_2000,0-2000ms landmarks,large post,1010,30,10.0204,9.8535,9.1844,12.170300000000001,5.868,14.514999999999999,1.6137447475808644,0.16104594103836817,10.440999999999999
landmarks_0_2000,0-2000ms landmarks,large post,1100,30,10.5813,10.6035,10.179200000000002,11.010900000000001,9.819999999999999,11.313,0.3479473949538531,0.03288323693249913,11.132
landmarks_0_2000,0-2000ms landmarks,large post,1110,30,10.2538,10.7665,8.3256,11.160499999999999,5.9,11.66,1.387930471278532,0.13535766947653866,11.3095
landmarks_0_2000,0-2000ms landmarks,large post,1200,30,17.306033333333332,17.6815,15.137500000000001,18.5929,12.745999999999999,19.538,1.4006568036493436,0.0809345952750203,18.764499999999998
landmarks_0_2000,0-2000ms landmarks,large post,1300,30,18.113466666666667,18.3375,17.4501,19.137099999999997,13.652999999999999,20.409999999999997,1.3081145350395007,0.07221779017302968,19.455000000000002
landmarks_0_2000,0-2000ms landmarks,large post,1500,30,17.175233333333335,17.7435,12.3699,18.7848,10.217,21.913,2.5440273215206783,0.14812184918520338,18.879
landmarks_0_2000,0-2000ms landmarks,large post,1600,30,18.328866666666666,18.4035,17.243,19.721400000000003,14.567,20.273,1.0526552546097279,0.057431551756776805,19.519
landmarks_0_2000,0-2000ms landmarks,large post,1800,30,17.962566666666667,18.183,17.3353,18.906499999999998,12.022000000000002,21.565,1.6744325993855524,0.09321789198939011,19.3155
landmarks_0_2000,0-2000ms landmarks,large post,2000,30,18.067933333333333,18.247500000000002,16.7487,19.5856,9.058,22.223000000000003,2.051076284889663,0.11352024866649552,19.576500000000003
listener_between_keys,Listener trace: wait after keyup,large post,990,6,10.392833333333334,10.485,8.878,11.8155,7.6610000000000005,12.228,1.5500102472779544,0.14914222114065342,11.3035
listener_between_keys,Listener trace: wait after keyup,large post,1000,6,9.731166666666667,9.492,9.341000000000001,10.3605,9.227,10.512,0.506634154658632,0.05206304362189858,10.2205
listener_between_keys,Listener trace: wait after keyup,large post,1180,6,11.236333333333333,11.0975,10.781,11.8305,10.531,12.186,0.5558502196335506,0.049469004090914946,11.972000000000001
listener_between_keys,Listener trace: wait after keyup,large post,1200,6,11.092166666666667,10.989,10.7625,11.524999999999999,10.758999999999999,11.606,0.35492107103786696,0.03199745204915183,11.878499999999999
listener_between_keys,Listener trace: wait after keyup,large post,1300,6,11.461500000000001,11.362,11.159,11.863499999999998,11.065000000000001,11.908,0.33234364744944284,0.028996522920162526,12.328000000000001
listener_between_keys,Listener trace: wait after keyup,large post,1510,6,10.8675,10.782,10.442499999999999,11.378,10.418999999999999,11.466,0.4457989457143211,0.04102129705215745,11.609
listener_between_keys,Listener trace: wait after keyup,large post,1550,6,10.615666666666668,10.533000000000001,10.395500000000002,10.918500000000002,10.383000000000001,10.935,0.24506951394791368,0.023085645173603196,11.3355
listener_between_keys,Listener trace: wait after keyup,large post,1580,6,10.703666666666667,10.6085,10.520999999999999,10.9815,10.499999999999998,11.111,0.23484690048341475,0.021940789805681673,11.43
listener_between_keys,Listener trace: wait after keyup,large post,2000,6,10.217166666666667,10.3055,9.6265,10.7195,9.217,10.868,0.5752089765178102,0.0562982865293193,11.156500000000001
listener_keyhold,Listener trace: key held during delay,large post,990,6,19.658333333333335,19.924,18.628,20.423000000000002,17.892,20.848,0.9878464793006381,0.050250774699481374,21.9025
listener_keyhold,Listener trace: key held during delay,large post,1000,6,11.570666666666668,11.591000000000001,10.698500000000001,12.4225,10.351,12.985,0.8779035634206446,0.07587320495108128,12.407
listener_keyhold,Listener trace: key held during delay,large post,1180,6,15.126500000000002,14.828000000000001,12.736,17.8155,12.018,18.467000000000002,2.426300372995892,0.1604006460844142,16.3735
listener_keyhold,Listener trace: key held during delay,large post,1200,6,18.099666666666668,17.5235,16.391,20.384500000000003,16.154,21.088,1.9194766647882615,0.10605038756449997,19.4105
listener_keyhold,Listener trace: key held during delay,large post,1300,6,18.599666666666668,18.749000000000002,17.0245,20.0255,16.090999999999998,20.301000000000002,1.482427019001836,0.07970180571346275,20.676000000000002
listener_keyhold,Listener trace: key held during delay,large post,1510,6,13.077666666666667,13.068,12.5965,13.5685,12.187,13.91,0.5503212395198526,0.04208099606350668,13.963999999999999
listener_keyhold,Listener trace: key held during delay,large post,1550,6,12.549833333333332,12.597999999999999,12.0175,13.033999999999999,11.846,13.1,0.49210300412278146,0.03921191549338888,13.478
listener_keyhold,Listener trace: key held during delay,large post,1580,6,15.116,15.803,12.91,16.634999999999998,12.421,16.759999999999998,1.8230560057222591,0.120604393075037,17.186999999999998
listener_keyhold,Listener trace: key held during delay,large post,2000,6,15.439,15.221,12.818,18.278,12.548,19.708000000000002,2.790667805382791,0.1807544404030566,17.0445
mode_trace_between_keys,Paired trace: wait after keyup,large post,990,8,10.326375,9.91,9.6541,11.4971,9.526000000000002,12.16,0.9062891272341607,0.08776449889086545,10.527000000000001
mode_trace_between_keys,Paired trace: wait after keyup,large post,1000,8,9.87675,9.873000000000001,9.591099999999999,10.1699,9.337,10.214,0.28524212772409946,0.028880160753699292,10.5025
mode_trace_between_keys,Paired trace: wait after keyup,large post,1010,8,9.557500000000001,9.472000000000001,9.1863,10.0192,9.096,10.372,0.415673635715054,0.04349187922731404,9.996500000000001
mode_trace_between_keys,Paired trace: wait after keyup,large post,1100,8,11.154875,11.304000000000002,10.2569,11.688500000000001,10.084,11.866999999999999,0.6332477370102255,0.05676869861923379,11.961000000000002
mode_trace_between_keys,Paired trace: wait after keyup,large post,1180,8,11.009875000000001,10.864,10.550799999999999,11.6338,10.492,12.114,0.5282990055694925,0.047984105684169207,11.551499999999999
mode_trace_between_keys,Paired trace: wait after keyup,large post,1200,8,11.0345,11.09,10.772399999999998,11.2436,10.735999999999999,11.273,0.20162837101955727,0.01827254257279961,11.7975
mode_trace_between_keys,Paired trace: wait after keyup,large post,1300,8,10.746375,10.815999999999999,10.3645,10.9931,10.34,11.012,0.25538706617882706,0.023764950150988316,11.507000000000001
mode_trace_between_keys,Paired trace: wait after keyup,large post,1510,8,10.48525,10.5205,10.1944,10.7734,10.178999999999998,10.898,0.25555415976154394,0.024372729287479453,11.217
mode_trace_between_keys,Paired trace: wait after keyup,large post,1550,8,10.40175,10.4045,10.1309,10.668400000000002,9.937000000000001,10.884,0.2858529841919244,0.027481239617557083,11.050500000000001
mode_trace_between_keys,Paired trace: wait after keyup,large post,1580,8,10.660875,10.676,10.1752,11.1174,9.968,11.2,0.42611750140072874,0.03997021833580534,11.3885
mode_trace_between_keys,Paired trace: wait after keyup,large post,2000,8,10.431375,10.5795,9.919699999999999,10.8918,8.735999999999999,10.994,0.7145387998062611,0.06849900418748833,11.351500000000001
mode_trace_keyhold,Paired trace: key held during delay,large post,990,8,17.1055,17.8095,13.471900000000002,19.834000000000003,12.171999999999999,20.233,2.7776931333135315,0.16238596552649917,19.2995
mode_trace_keyhold,Paired trace: key held during delay,large post,1000,8,9.988625,10.0015,9.6988,10.2988,9.647,10.338,0.2504002153696014,0.02506853699779513,10.656500000000001
mode_trace_keyhold,Paired trace: key held during delay,large post,1010,8,10.236125000000001,10.294,9.7181,10.698999999999998,9.590000000000002,10.985999999999999,0.44343414312129115,0.04332050879813319,10.9255
mode_trace_keyhold,Paired trace: key held during delay,large post,1100,8,10.975125,10.911999999999999,10.697,11.352400000000001,10.697,11.414000000000001,0.2634937990595937,0.024008273168605706,11.635
mode_trace_keyhold,Paired trace: key held during delay,large post,1180,8,14.636625,14.432500000000001,12.226700000000001,16.8928,11.883,17.820999999999998,2.1047674413442583,0.1438014187932162,15.6465
mode_trace_keyhold,Paired trace: key held during delay,large post,1200,8,17.30675,17.426000000000002,14.9557,19.3105,14.878,20.672,1.9726564214639248,0.11398191003301744,18.642500000000002
mode_trace_keyhold,Paired trace: key held during delay,large post,1300,8,17.68625,18.156,15.539900000000003,19.8401,11.943999999999999,19.950000000000003,2.539301239655171,0.1435748810321674,19.6315
mode_trace_keyhold,Paired trace: key held during delay,large post,1510,8,15.146,13.7555,13.35,17.8947,12.874,18.181,2.2941927929946457,0.15147186009472108,14.509
mode_trace_keyhold,Paired trace: key held during delay,large post,1550,8,12.618125000000001,12.635,12.1812,13.0409,11.883,13.309000000000001,0.42959729897395144,0.03404604875716094,13.2575
mode_trace_keyhold,Paired trace: key held during delay,large post,1580,8,16.4375,16.4105,15.6112,17.3065,15.453,17.429,0.7292951587467371,0.04436776631158857,17.6695
mode_trace_keyhold,Paired trace: key held during delay,large post,2000,8,16.056,16.9495,13.335,18.4204,9.982000000000001,18.846,2.7881987529073826,0.1736546308487408,18.155
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,990,8,0.89125,0.8879999999999999,0.6804,1.1299000000000001,0.504,1.1320000000000001,0.21089994242361879,0.2366338764921389,0.8879999999999999
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1000,8,0.84575,0.7430000000000001,0.5812,1.3085,0.437,1.375,0.32373743770442825,0.3827814811757946,0.7430000000000001
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1010,8,0.721125,0.567,0.5015000000000001,1.1618999999999997,0.47000000000000003,1.437,0.34107244203289966,0.4729727051938286,0.567
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1100,8,1.025,1.052,0.7198,1.2925,0.542,1.3450000000000002,0.2676495576575566,0.2611215196659089,1.052
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1180,8,1.05775,1.083,0.8741000000000001,1.2352,0.627,1.301,0.2038099605024249,0.19268254360900486,1.083
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1200,8,0.8375,0.8465,0.5744,1.0909,0.559,1.135,0.23248348635671187,0.2775922225154768,0.8465
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1300,8,1.153,1.1520000000000001,1.0493000000000001,1.2789,0.896,1.3019999999999998,0.12337746958014655,0.10700561108425546,1.1520000000000001
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1510,8,0.653375,0.6105,0.5084,0.8010999999999999,0.507,1.0230000000000001,0.1663859004156989,0.25465605573476013,0.6105
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1550,8,0.649,0.637,0.5161,0.8089,0.5,0.8670000000000001,0.13097000747172177,0.20180278501035712,0.637
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,1580,8,1.11475,1.049,0.9888000000000001,1.2852000000000001,0.944,1.344,0.14633498751641244,0.1312715743587463,1.049
native_between_keys_timer,Native contenteditable: wait after keyup,native contenteditable,2000,8,0.994125,1.016,0.5673000000000001,1.3016,0.547,1.4500000000000002,0.31313367182175,0.31498420402036964,1.016
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,990,8,1.464125,1.337,1.2162000000000002,1.7811999999999997,1.1980000000000002,2.155,0.31914637819390285,0.21797754849750048,1.337
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1000,8,1.161875,1.1115,0.8245,1.5006,0.6809999999999999,1.5579999999999998,0.30655665405085747,0.2638465016037504,1.1115
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1010,8,0.85625,0.9119999999999999,0.4741000000000001,1.1892999999999998,0.465,1.3369999999999997,0.3088142067420381,0.3606589275819423,0.9119999999999999
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1100,8,1.260625,1.2905,1.0787,1.4512,1.071,1.4609999999999999,0.16234965572579976,0.12878505164168547,1.2905
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1180,8,1.003375,1.0034999999999998,0.606,1.3361999999999998,0.466,1.724,0.37075711629814245,0.3695100199807076,1.0034999999999998
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1200,8,1.209875,1.2385000000000002,1.0511,1.3129999999999997,1.049,1.348,0.113297884862365,0.09364428958558942,1.2385000000000002
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1300,8,1.25175,1.216,1.1175,1.3927,1.079,1.6580000000000001,0.17640598467334223,0.1409274892537186,1.216
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1510,8,1.072625,1.048,0.9238999999999999,1.2341999999999997,0.8559999999999999,1.363,0.15443716937872917,0.14398057977273435,1.048
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1550,8,0.726875,0.7130000000000001,0.5650999999999999,0.9147000000000001,0.507,0.9420000000000001,0.15653337161312098,0.21535115613155076,0.7130000000000001
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,1580,8,1.0776249999999998,1.1309999999999998,0.8605999999999999,1.2734,0.764,1.3419999999999999,0.19583735051604137,0.18173051898020312,1.1309999999999998
native_keyhold_timer,Native contenteditable: key held during delay,native contenteditable,2000,8,1.190875,1.1,1.0338999999999998,1.4157000000000002,1.015,1.457,0.17500811205688238,0.1469575833373632,1.1
