pass_id,pressure_axis,audit_question,question_family,audit_log_state,access_state,logged_events,creation_record,read_record,mutation_record,deletion_record,supersession_record,dispute_record,log_integrity,missing_log_effect,audit_log_owner,supported_claim,blocked_claim,audit_log_first_seen,audit_log_axis_first_seen,audit_log_state_first_seen,pass_result,audit_log_value,event_trace_value,timing_only_audit_log_value,new_audit_log_value,new_event_trace_value,new_timing_only_audit_log_value,new_analysis_only_value,cumulative_audit_log_records,cumulative_audit_log_axes,cumulative_audit_log_states,cumulative_audit_log_value,cumulative_event_trace_value,cumulative_timing_only_audit_log_value,cumulative_analysis_only_value
82,read,What retrieval or read event must be logged?,Selector/source guard,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,audit log: local packet,2460,1469,0,0,0,0,0,9,82,3,11792,7082,0,0
83,mutate,What old/new mutation event must be logged?,Startup wait and first-key tails,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,audit log: local packet,2344,1401,0,0,0,0,0,9,83,3,11792,7082,0,0
84,delete,What deletion or retirement event must be logged?,Pattern wait replacement,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,audit log: local packet,2340,1399,0,0,0,0,0,9,84,3,11792,7082,0,0
85,supersede,What successor-evidence event supersedes the row?,Input-mode realism,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,audit log: local packet,1776,1060,0,0,0,0,0,9,85,3,11792,7082,0,0
86,dispute,"What dispute event records checksum, schema, scope, or report-link disagreement?",Store-subscriber partition,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,audit log: owner or observer artifact,999,607,0,0,0,0,0,9,86,3,11792,7082,0,0
87,integrity,What fields make the event log tamper-evident?,CI pass/fail policy,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,audit log: owner or observer artifact,779,475,0,0,0,0,0,9,87,3,11792,7082,0,0
88,owner,Who owns missing or disputed event logs?,Product workload generalization,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,audit log: owner or observer artifact,402,247,0,0,0,0,0,9,88,3,11792,7082,0,0
89,substitute,Can aggregate timing alone substitute for the event log?,Browser endpoint and display presentation,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,audit log: owner or observer artifact,370,227,0,0,0,0,0,9,89,3,11792,7082,0,0
90,stop-rule,When does event-log review stop?,Runtime and CPU/QoS mechanism,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,audit log: owner or observer artifact,322,197,0,0,0,0,0,9,90,3,11792,7082,0,0
91,create,What evidence creation event must be logged?,Selector/source guard,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,2460,1469,0,0,0,0,0,9,90,3,11792,7082,0,0
92,read,What retrieval or read event must be logged?,Startup wait and first-key tails,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,2344,1401,0,0,0,0,0,9,90,3,11792,7082,0,0
93,mutate,What old/new mutation event must be logged?,Pattern wait replacement,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,2340,1399,0,0,0,0,0,9,90,3,11792,7082,0,0
94,delete,What deletion or retirement event must be logged?,Input-mode realism,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,1776,1060,0,0,0,0,0,9,90,3,11792,7082,0,0
95,supersede,What successor-evidence event supersedes the row?,Store-subscriber partition,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,999,607,0,0,0,0,0,9,90,3,11792,7082,0,0
96,dispute,"What dispute event records checksum, schema, scope, or report-link disagreement?",CI pass/fail policy,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,779,475,0,0,0,0,0,9,90,3,11792,7082,0,0
97,integrity,What fields make the event log tamper-evident?,Product workload generalization,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,402,247,0,0,0,0,0,9,90,3,11792,7082,0,0
98,owner,Who owns missing or disputed event logs?,Browser endpoint and display presentation,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,370,227,0,0,0,0,0,9,90,3,11792,7082,0,0
99,substitute,Can aggregate timing alone substitute for the event log?,Runtime and CPU/QoS mechanism,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,322,197,0,0,0,0,0,9,90,3,11792,7082,0,0
100,stop-rule,When does event-log review stop?,Selector/source guard,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,FALSE,FALSE,repeat: audit-log-axis already checked,2460,1469,0,0,0,0,0,9,90,3,11792,7082,0,0
