nowMs,isPersistent,isTyping,run_id,run_label,round,delayMs,eventMs,source
55251.699999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,2318.7999999523163,native-timeout
55562.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,2629.2000000476837,native-input
56565.299999952316,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,3632.4000000953674,native-timeout
56878.89999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,3946,native-input
57882.199999809265,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,4949.299999952316,native-timeout
58192.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,5259.700000047684,native-input
59194.89999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,6262,native-timeout
59508.199999809265,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,6575.299999952316,native-input
60510.09999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,7577.200000047684,native-timeout
60823,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,7890.100000143051,native-input
61824.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,8891.5,native-timeout
62138.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,9205.400000095367,native-input
63141.59999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,10208.700000047684,native-timeout
63451.299999952316,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1300,10518.400000095367,native-input
63495.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,4.400000095367432,native-input
64499,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,1007.8000001907349,native-timeout
65013.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,1522.4000000953674,native-input
66015.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,2524.2000000476837,native-timeout
66533.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,3042.2000000476837,native-input
67536.79999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,4045.600000143051,native-timeout
68050.89999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,4559.700000047684,native-input
69053.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,5562.300000190735,native-timeout
69570.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,6078.900000095367,native-input
70572.69999980927,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,7081.5,native-timeout
71088.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,7597.200000047684,native-input
72091.29999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,8600.100000143051,native-timeout
72605.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,9114.300000190735,native-input
73607.59999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,10116.400000095367,native-timeout
74123.69999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,10632.5,native-input
75125.79999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,11634.600000143051,native-timeout
75639.69999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1510,12148.5,native-input
75680.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,3.5999999046325684,native-input
76682.79999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,1006,native-timeout
77237.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,1560.2999999523163,native-input
78240.59999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,2563.7999999523163,native-timeout
78798,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,3121.2000000476837,native-input
79801.09999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,4124.299999952316,native-timeout
80359.69999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,4682.899999856949,native-input
81362.09999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,5685.299999952316,native-timeout
81919.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,6242.799999952316,native-input
82922.69999980927,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,7245.899999856949,native-timeout
83479.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,7802.799999952316,native-input
84482.89999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,8806.099999904633,native-timeout
85040.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,9363.700000047684,native-input
86042.89999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,10366.099999904633,native-timeout
86601.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,10924.299999952316,native-input
87603.29999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,11926.5,native-timeout
88161.79999995232,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1550,12485,native-input
88202.19999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,3.1999998092651367,native-input
89205.19999980927,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,1006.1999998092651,native-timeout
89792.19999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,1593.1999998092651,native-input
90794,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,2595,native-timeout
91385.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,3186.399999856949,native-input
92387.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,4188.399999856949,native-timeout
92979.29999995232,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,4780.299999952316,native-input
93982,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,5783,native-timeout
94572.19999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,6373.199999809265,native-input
95575.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,7376.5,native-timeout
96167.19999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,7968.199999809265,native-input
97168.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,8969.399999856949,native-timeout
97760.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,9561.599999904633,native-input
98762.69999980927,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,10563.699999809265,native-timeout
99354.19999980927,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,11155.199999809265,native-input
100357.79999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,12158.799999952316,native-timeout
100950,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,1580,12751,native-input
101006.39999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,3.0999999046325684,native-input
102008,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,1004.7000000476837,native-timeout
103020.29999995232,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,2017,native-input
104023.29999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,3020,native-timeout
105034.59999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,4031.2999999523163,native-input
106038.09999990463,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,5034.799999952316,native-timeout
107051,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,6047.700000047684,native-input
108053.39999985695,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,7050.099999904633,native-timeout
109066.89999985695,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,8063.599999904633,native-input
110070.29999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,9067,native-timeout
111076.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,10072.799999952316,native-input
112078.69999980927,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,11075.399999856949,native-timeout
113090.5,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,12087.200000047684,native-input
114093.29999995232,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,13090,native-timeout
115105,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,14101.700000047684,native-input
116105.5,TRUE,FALSE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,15102.200000047684,native-timeout
117120.09999990463,FALSE,TRUE,native_between_keys_timer,Native contenteditable: wait after keyup,0,2000,16116.799999952316,native-input
1976.5999999046326,TRUE,TRUE,listener_keyhold,Listener trace: key held during delay,0,990,32.700000047683716,NA
3036,FALSE,TRUE,listener_keyhold,Listener trace: key held during delay,0,990,1092.1000001430511,NA
9143.5,TRUE,TRUE,listener_keyhold,Listener trace: key held during delay,0,990,7199.600000143051,NA
2011.7000000476837,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,990,32.5,NA
3149.2000000476837,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,990,1170,NA
4165.900000095367,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,990,2186.7000000476837,NA
8678.900000095367,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1000,16.600000143051147,NA
9693.400000095367,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1000,1031.1000001430511,NA
15308.600000143051,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1180,14.5,NA
16325.400000095367,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1180,1031.2999999523163,NA
22973.400000095367,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1200,14.600000143051147,NA
23989.700000047684,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1200,1030.9000000953674,NA
30793.400000095367,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1300,15.100000143051147,NA
31808.900000095367,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1300,1030.6000001430511,NA
39219.10000014305,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1510,15.100000143051147,NA
40235.10000014305,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1510,1031.1000001430511,NA
48848.799999952316,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1550,14.799999952316284,NA
49865,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1550,1031,NA
58716,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1580,14.700000047683716,NA
59731.799999952316,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,1580,1030.5,NA
68791.70000004768,FALSE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,2000,14.900000095367432,NA
69807.90000009537,TRUE,TRUE,listener_between_keys,Listener trace: wait after keyup,0,2000,1031.1000001430511,NA
