run_id,trace_type,intervention,rewrite_timeout_ms,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,intervention_event_count,intervention_duration_ms,intervention_to_current_keydown_ms,intervention_end_to_current_keydown_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,intervention_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,1,6,13,1313,1182.2999999523163,130.70000004768372,1,0.6000001430511475,2,80.5,130.59999990463257,50.59999990463257,11.222,10.892,11.822000143051147,91.722,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,1,7,14,1311.6999998092651,1182.3999998569489,129.29999995231628,1,1.4000000953674316,2,81.40000009536743,129.29999995231628,49.299999952316284,11.301,10.995,12.701000095367432,92.70100009536743,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,1,8,15,1312.7999999523163,1182.2000000476837,130.59999990463257,1,1.0999999046325684,2,81.09999990463257,130.59999990463257,50.59999990463257,11.1,10.764,12.199999904632568,92.19999990463256,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,1,16,1312.5,1182.5,130,1,1.8999998569488525,2,81.89999985694885,130,50,11.849000000000002,11.537,13.748999856948855,93.74899985694886,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,2,17,1312.4000000953674,1182.6000001430511,129.79999995231628,1,1.5999999046325684,2,81.59999990463257,129.79999995231628,49.799999952316284,11.251,10.971,12.850999904632568,92.85099990463257,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,3,18,1313.3000001907349,1182.1000001430511,131.20000004768372,1,1.5999999046325684,2,81.5,131.10000014305115,51.10000014305115,11.175,10.366,12.774999904632569,92.675,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,4,19,1313.0999999046326,1181.9000000953674,131.19999980926514,1,0.5,2,80.5,131.19999980926514,51.19999980926514,10.733,10.467,11.233,91.233,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,5,20,1312.4000000953674,1181.9000000953674,130.5,1,1.3999998569488525,2,81.39999985694885,130.5,50.5,10.622,10.358,12.021999856948852,92.02199985694885,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,6,21,1312.4000000953674,1181.7000000476837,130.70000004768372,1,1.7999999523162842,2,81.70000004768372,130.60000014305115,50.60000014305115,10.475,10.157,12.274999952316284,92.17500004768371,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,7,22,1312.5999999046326,1181.3999998569489,131.20000004768372,1,1,2,81,131.20000004768372,51.200000047683716,11.966,11.636,12.966,92.966,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,2,8,23,1313.1999998092651,1183.5999999046326,129.59999990463257,1,1.7000000476837158,2,81.59999990463257,129.59999990463257,49.59999990463257,10.852000000000002,10.528,12.552000047683718,92.45199990463257,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,1,24,1311.0999999046326,1182.0999999046326,129,1,1.1000001430511475,2,81,128.89999985694885,48.89999985694885,12.405,12.077,13.505000143051147,93.405,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,2,25,1313.6000001430511,1183.5,130.10000014305115,1,1.1000001430511475,2,81,130,50,12.682,12.361,13.782000143051148,93.682,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,3,26,1314.2999999523163,1183.7000000476837,130.59999990463257,1,2,2,82,130.59999990463257,50.59999990463257,11.182,10.874,13.182,93.182,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,4,27,1312.6999998092651,1182.1999998092651,130.5,1,1.7000000476837158,2,81.70000004768372,130.5,50.5,11.17,10.832,12.870000047683716,92.87000004768372,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,5,28,1312.7999999523163,1182.5999999046326,130.20000004768372,1,1.7000000476837158,2,81.60000014305115,130.10000014305115,50.10000014305115,12.235999999999999,11.913,13.936000047683715,93.83600014305115,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,6,29,1313.4000000953674,1182.9000000953674,130.5,1,1.3999998569488525,2,81.39999985694885,130.5,50.5,10.889000000000001,10.598,12.288999856948854,92.28899985694885,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,7,30,1311.7999999523163,1182.1000001430511,129.69999980926514,1,0.5,2,80.5,129.69999980926514,49.69999980926514,11.509,11.198,12.009,92.009,false,true
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,task end proximity,"worker busy wait 80ms, no message",1170,1300,3,8,31,1312.9000000953674,1181.6000001430511,131.29999995231628,1,1.7999999523162842,2,81.79999995231628,131.29999995231628,51.299999952316284,11.115,10.765,12.914999952316284,92.91499995231628,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,1,0,1360.5,,,0,0,0,0,,,25.950000000000003,24.76,25.950000000000003,25.950000000000003,true,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,2,1,1327.2999999523163,1122.2999999523163,205,1,2.200000047683716,2,151.59999990463257,204.39999985694885,54.39999985694885,22.794,21.684,24.994000047683716,174.39399990463258,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,3,2,1322.7000000476837,1118.6000001430511,204.09999990463257,1,1.2999999523162842,2,151.20000004768372,204,54,25.134,24.175,26.433999952316285,176.33400004768373,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,4,3,1325.5,1122.7000000476837,202.79999995231628,1,1.4000000953674316,2,151.40000009536743,202.79999995231628,52.799999952316284,24.585,23.224,25.985000095367432,175.98500009536744,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,5,4,1324.2000000476837,1121.8999998569489,202.30000019073486,1,0.5,2,150.5,202.30000019073486,52.30000019073486,26.014000000000003,24.872,26.514000000000003,176.514,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,6,5,1326.2000000476837,1122.7000000476837,203.5,1,1.4000000953674316,2,151.29999995231628,203.39999985694885,53.39999985694885,23.668000000000003,22.515,25.068000095367434,174.9679999523163,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,7,6,1324.7000000476837,1120.7000000476837,204,1,1,2,151,204,54,26.031,24.924,27.031,177.031,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,0,8,7,1326,1122.3999998569489,203.60000014305115,1,0.5,2,150.5,203.60000014305115,53.60000014305115,23.137999999999998,22.365,23.637999999999998,173.638,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,1,8,1315.2999999523163,1112.7999999523163,202.5,1,2.1000001430511475,2,152,202.39999985694885,52.39999985694885,24.761000000000003,23.658,26.86100014305115,176.761,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,2,9,1325,1122.2000000476837,202.79999995231628,1,1.4000000953674316,2,151.40000009536743,202.79999995231628,52.799999952316284,23.472,22.414,24.872000095367433,174.87200009536744,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,3,10,1321.7000000476837,1120.5999999046326,201.10000014305115,1,1.2999999523162842,2,151.20000004768372,201.10000014305115,51.10000014305115,22.266,21.368,23.565999952316282,173.4660000476837,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,4,11,1322.0999999046326,1119.7999999523163,202.29999995231628,1,1,2,151,202.29999995231628,52.299999952316284,21.982,20.961,22.982,172.982,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,5,12,1323.7000000476837,1120.9000000953674,202.79999995231628,1,1.5,2,151.39999985694885,202.79999995231628,52.799999952316284,23.654,22.382,25.154,175.05399985694885,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,6,13,1323.1000001430511,1121.5,201.60000014305115,1,1.2000000476837158,2,151.20000004768372,201.60000014305115,51.60000014305115,23.415,22.477,24.615000047683715,174.6150000476837,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,7,14,1323.2000000476837,1120.5999999046326,202.60000014305115,1,1.7000000476837158,2,151.70000004768372,202.60000014305115,52.60000014305115,20.206000000000003,19.603,21.90600004768372,171.90600004768373,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,1,8,15,1320,1119.6000001430511,200.39999985694885,1,1.6999998092651367,2,151.69999980926514,200.39999985694885,50.39999985694885,19.225,18.39,20.924999809265138,170.92499980926513,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,1,16,1318.8999998569489,1112.5,206.39999985694885,1,1.5,2,151.39999985694885,206.39999985694885,56.39999985694885,27.012,25.983,28.512,178.41199985694885,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,2,17,1326,1123.4000000953674,202.59999990463257,1,1,2,151,202.59999990463257,52.59999990463257,25.085,24.123,26.085,176.085,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,3,18,1323.2000000476837,1122.1000001430511,201.09999990463257,1,1.2999999523162842,2,151.29999995231628,201.09999990463257,51.09999990463257,27.001,24.045,28.300999952316285,178.3009999523163,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,4,19,1328.1000001430511,1122.6000001430511,205.5,1,1.5,2,151.40000009536743,205.40000009536743,55.40000009536743,25.198,24.167,26.698,176.59800009536744,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,5,20,1325.2000000476837,1122.0999999046326,203.10000014305115,1,1.6000001430511475,2,151.5,203,53,25.235,24.032,26.835000143051147,176.735,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,6,21,1324.4000000953674,1121.2000000476837,203.20000004768372,1,0.40000009536743164,2,150.40000009536743,203.20000004768372,53.200000047683716,24.463,23.695,24.863000095367433,174.86300009536743,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,7,22,1323.0999999046326,1120.5999999046326,202.5,1,1.5,2,151.5,202.39999985694885,52.39999985694885,18.54,17.808,20.04,170.04,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,2,8,23,1320,1118.7999999523163,201.20000004768372,1,1.1000001430511475,2,150.89999985694885,201.09999990463257,51.09999990463257,23.334,22.538,24.434000143051147,174.23399985694886,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,1,24,1313.1000001430511,1113,200.10000014305115,1,1.5,2,151.40000009536743,200.10000014305115,50.10000014305115,26.608999999999998,25.644,28.108999999999998,178.00900009536744,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,2,25,1326.0999999046326,1123.8999998569489,202.20000004768372,1,1.6000001430511475,2,151.5,202.09999990463257,52.09999990463257,25.307,24.067,26.907000143051146,176.807,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,3,26,1324.2999999523163,1121,203.29999995231628,1,1,2,151,203.29999995231628,53.299999952316284,24.207,22.997,25.207,175.207,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,4,27,1323.8000001907349,1121.3000001907349,202.5,1,1.3999998569488525,2,151.39999985694885,202.5,52.5,24.997,23.793,26.396999856948852,176.39699985694887,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,5,28,1322.4000000953674,1122.2000000476837,200.20000004768372,1,1.4000000953674316,2,151.40000009536743,200.20000004768372,50.200000047683716,25.395,24.423,26.79500009536743,176.79500009536744,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,6,29,1325.5999999046326,1122.7999999523163,202.79999995231628,1,1.2999999523162842,2,151.29999995231628,202.79999995231628,52.799999952316284,24.532,23.476,25.831999952316284,175.8319999523163,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,7,30,1323.8999998569489,1121.5,202.39999985694885,1,1.2999999523162842,2,151.20000004768372,202.29999995231628,52.299999952316284,22.660000000000004,21.658,23.959999952316288,173.8600000476837,false,true
task_end_worker_delay_no_message_150_timeout_1100_delay_1300,task end proximity,"worker delay 150ms, no message",1100,1300,3,8,31,1322.2000000476837,1120,202.20000004768372,1,1.8000001907348633,2,151.80000019073486,202.20000004768372,52.200000047683716,22.709999999999997,21.659,24.51000019073486,174.51000019073487,false,true
