run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,sample_index,latency_ms
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,2,10.235
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,3,14.681000000000001
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,4,10.536000000000001
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,5,10.033
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,6,11.905
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,7,14.06
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,8,14.854
post_editor_typing_delay_startup_grid_r39_typing_1000_startup_500,artifacts/post-editor-typing-delay-startup-grid/r39-typing-1000-startup-500/post-editor-results-1777845435519.json,39,r39,1000,500,before-trace,1000,9,10.472000000000001
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,0,24.004
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,1,20.480999999999998
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,2,21.963
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,3,24.677
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,4,16.495
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,5,24.203000000000003
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,6,23.413
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,7,25.262999999999998
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,8,23.724
post_editor_typing_delay_startup_grid_r40_typing_600_startup_50,artifacts/post-editor-typing-delay-startup-grid/r40-typing-600-startup-50/post-editor-results-1777845450119.json,40,r40,600,50,before-trace,1000,9,24.764999999999997
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,0,22.384999999999998
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,1,12.538000000000002
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,2,14.405000000000001
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,3,11.804
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,4,10.556000000000001
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,5,10.773
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,6,12.324000000000002
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,7,16.026
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,8,10.344
post_editor_typing_delay_startup_grid_r41_typing_1000_startup_50,artifacts/post-editor-typing-delay-startup-grid/r41-typing-1000-startup-50/post-editor-results-1777845469335.json,41,r41,1000,50,before-trace,1000,9,11.290000000000001
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,0,11.902000000000001
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,1,21.017
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,2,24.783
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,3,26.575999999999997
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,4,25.110999999999997
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,5,21.528
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,6,24.699
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,7,21.443
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,8,24.043
post_editor_typing_delay_startup_grid_r42_typing_400_startup_750,artifacts/post-editor-typing-delay-startup-grid/r42-typing-400-startup-750/post-editor-results-1777845482388.json,42,r42,400,750,before-trace,1000,9,24.732
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,0,13.766000000000002
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,1,9.637
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,2,16.518
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,3,19.983
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,4,23.296999999999997
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,5,19.152
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,6,18.986
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,7,24.047
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,8,16.681
post_editor_typing_delay_startup_grid_r43_typing_200_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r43-typing-200-startup-1000/post-editor-results-1777845493428.json,43,r43,200,1000,before-trace,1000,9,19.706
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,0,9.788
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,1,9.545
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,2,8.31
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,3,10.927999999999999
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,4,10.852
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,5,10.834000000000001
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,6,13.76
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,7,12.876000000000001
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,8,10.584999999999999
post_editor_typing_delay_startup_grid_r44_typing_100_startup_100,artifacts/post-editor-typing-delay-startup-grid/r44-typing-100-startup-100/post-editor-results-1777845502165.json,44,r44,100,100,before-trace,1000,9,11.168
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,0,18.659999999999997
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,1,13.393
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,2,10.927
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,3,11.325999999999999
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,4,11.154000000000002
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,5,11.054000000000002
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,6,14.744
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,7,11.306
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,8,10.460999999999999
post_editor_typing_delay_startup_grid_r45_typing_1000_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r45-typing-1000-startup-1500/post-editor-results-1777845522922.json,45,r45,1000,1500,before-trace,1000,9,11.254
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,0,22.456
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,1,23.423
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,2,18.983
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,3,16.858999999999998
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,4,18.278000000000002
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,5,24.127
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,6,24.285999999999998
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,7,22.482000000000003
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,8,17.406
post_editor_typing_delay_startup_grid_r46_typing_600_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r46-typing-600-startup-1500/post-editor-results-1777845539128.json,46,r46,600,1500,before-trace,1000,9,20.274
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,0,10.953000000000001
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,1,20.221999999999998
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,2,14.777999999999999
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,3,19.916999999999998
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,4,24.898000000000003
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,5,20.744000000000003
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,6,20.899
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,7,21.44
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,8,22.971999999999998
post_editor_typing_delay_startup_grid_r47_typing_400_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r47-typing-400-startup-1500/post-editor-results-1777845553026.json,47,r47,400,1500,before-trace,1000,9,23.821
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,0,10.153
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,1,10.3
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,2,20.289
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,3,20.894000000000002
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,4,17.999
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,5,14.835
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,6,18.387999999999998
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,7,17.892
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,8,13.426999999999998
post_editor_typing_delay_startup_grid_r48_typing_200_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r48-typing-200-startup-1500/post-editor-results-1777845564570.json,48,r48,200,1500,before-trace,1000,9,24.237000000000002
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,0,9.882
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,1,9.297
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,2,8.648
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,3,10.599
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,4,11.001
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,5,11.922
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,6,15.99
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,7,13.213999999999999
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,8,12.709
post_editor_typing_delay_startup_grid_r49_typing_100_startup_1500,artifacts/post-editor-typing-delay-startup-grid/r49-typing-100-startup-1500/post-editor-results-1777845575016.json,49,r49,100,1500,before-trace,1000,9,11.78
