run_id,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,10.728999853134155,19.718999999999998,0.174,19.179,0.366
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,6.920000076293945,21.290000000000003,0.314,20.484,0.492
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.482999801635742,16.657,0.203,16.017,0.437
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.353999853134155,16.386000000000003,0.333,15.521,0.532
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,10.717000007629395,20.212000000000003,0.196,17.445,2.571
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.407999992370605,15.003,0.192,14.361,0.45
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.36899995803833,18.204,0.286,17.389,0.529
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.260999917984009,19.142,0.246,18.367,0.529
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.0909998416900635,22.38,0.307,21.402,0.671
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,15.534000158309937,16.147,0.181,15.65,0.316
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,6.19599986076355,19.598000000000003,0.248,18.861,0.489
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,5.5909998416900635,24.116000000000003,0.396,23.094,0.626
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,10.138000011444092,15.970999999999998,0.177,15.158,0.636
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.283000230789185,23.686000000000003,0.309,22.925,0.452
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,6.835000038146973,23.057000000000002,0.26,22.407,0.39
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,4.365999937057495,15.225,0.198,14.533,0.494
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,6.273000001907349,21.892,0.289,21.127,0.476
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,8.878999948501587,15.969999999999999,0.187,15.32,0.463
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,7.726999759674072,17.866000000000003,0.449,16.939,0.478
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,Runtime.callFunctionOn,3,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json,6.808000087738037,16.485,0.187,15.839,0.459
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.662000179290771,16.031000000000002,0.202,15.457,0.372
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,6.3440001010894775,18.858,0.247,18.052,0.559
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,13.233000040054321,16.282,0.213,15.282,0.787
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.991000175476074,15.379000000000001,0.242,14.427,0.71
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,13.259000062942505,14.259000000000002,0.223,13.483,0.553
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,15.29699993133545,14.305,0.144,13.477,0.684
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.562000036239624,14.741999999999999,0.171,14.056,0.515
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,16.401999950408936,15.471,0.207,14.69,0.574
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,15.513000249862671,13.959,0.154,13.328,0.477
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,10.248999834060669,18.035,0.224,17.374,0.437
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,13.480000019073486,15.767,0.215,14.942,0.61
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,9.407000064849854,18.095,0.173,17.385,0.537
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.875,18.457,0.122,17.812,0.523
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.848000049591064,18.533999999999995,0.211,17.708,0.615
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.911999940872192,16.817999999999998,0.252,16.05,0.516
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,9.063999891281128,14.078999999999999,0.17,13.495,0.414
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,10.174999952316284,14.895,0.141,14.192,0.562
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.019000053405762,18.871,0.208,18.235,0.428
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.901000022888184,14.902000000000001,0.169,14.048,0.685
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,10.042999982833862,12.034999999999998,0.17,11.383,0.482
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.441999912261963,19.548,0.16,17.316,2.072
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,10.628000020980835,18.31,0.179,17.712,0.419
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,19.26200008392334,13.146999999999998,0.139,12.478,0.53
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.704999923706055,16.425,0.191,15.526,0.708
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,8.414999961853027,17.540999999999997,0.147,17.014,0.38
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,19.305999755859375,16.551000000000002,0.147,15.894,0.51
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.382999897003174,18.45,0.173,17.686,0.591
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.22599983215332,18.718999999999998,0.176,18.06,0.483
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.044000148773193,17.093,0.196,16.487,0.41
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,13.102999925613403,14.913,0.22,14.243,0.45
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.355999946594238,17.412,0.2,16.559,0.653
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,10.98799991607666,17.392,0.175,16.819,0.398
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,10.263999938964844,14.807,0.156,13.969,0.682
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,12.695000171661377,17.500999999999998,0.208,16.861,0.432
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.888000011444092,17.125999999999998,0.205,16.468,0.453
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,Runtime.callFunctionOn,7,cdp-key-hold-runtime-call-function-on-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json,11.980000019073486,17.685,0.179,16.825,0.681
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.841000080108643,17.149,0.274,16.238,0.637
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.690000057220459,15.719000000000001,0.191,14.8,0.728
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.10700011253357,16.01,0.207,15.231,0.572
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,12.563999891281128,14.665000000000001,0.194,13.936,0.535
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,17.613999843597412,13.757000000000001,0.223,13.076,0.458
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,18.276000022888184,13.728000000000002,0.163,13.063,0.502
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.746999979019165,14.526,0.177,13.77,0.579
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,21.842999935150146,12.911999999999999,0.158,12.228,0.526
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.725000143051147,18.941,0.195,18.249,0.497
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,16.718000173568726,17.109,0.207,16.384,0.518
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,17.235000133514404,13.905999999999999,0.184,13.19,0.532
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,13.313999891281128,13.849,0.152,13.175,0.522
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.937000036239624,16.057000000000002,0.151,15.438,0.468
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.349999904632568,18.541,0.169,17.756,0.616
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.184000253677368,14.518,0.224,13.769,0.525
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.132999897003174,17.87,0.176,17.045,0.649
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.394000053405762,15.536999999999999,0.169,14.636,0.732
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.734999895095825,17.314999999999998,0.171,16.717,0.427
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.277999877929688,17.847,0.163,17.407,0.277
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,10.569000005722046,13.721999999999998,0.152,13.008,0.562
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,14.963000059127808,19.579,0.165,17.119,2.295
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,11.935999870300293,13.758000000000001,0.144,12.99,0.624
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,16.79200005531311,14.581,0.186,14.011,0.384
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,21.68399977684021,11.466999999999999,0.142,10.817,0.508
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,15.676000118255615,18.943,0.166,18.186,0.591
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,16.29800009727478,18.148,0.167,17.421,0.56
runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,Runtime.callFunctionOn,11,cdp-key-hold-runtime-call-function-on-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json,17.92199993133545,18.602000000000004,0.196,17.937,0.469
