trace_type,window_kind,comparison,intervention,baseline_intervention,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,intervention_on_change_duration_p50_ms,baseline_on_change_duration_p50_ms,diff_on_change_duration_p50_ms,intervention_on_change_count_p50,baseline_on_change_count_p50,diff_on_change_count_p50,intervention_on_store_change_duration_p50_ms,baseline_on_store_change_duration_p50_ms,diff_on_store_change_duration_p50_ms,intervention_react_listener_duration_p50_ms,baseline_react_listener_duration_p50_ms,diff_react_listener_duration_p50_ms,intervention_outer_listener_duration_p50_ms,baseline_outer_listener_duration_p50_ms,diff_outer_listener_duration_p50_ms,intervention_outer_listener_count_p50,baseline_outer_listener_count_p50,diff_outer_listener_count_p50
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",0,0,0,1,1,0,0,0,0,0,0,0,0,0.04999995231628418,-0.04999995231628418,0,4,-4
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.5,0,2.5
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,mark next not persistent minus normal marker,mark next not persistent,normal marker,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",0,0,0,1,1,0,0,0,0,0,0,0,0.5,0.5000001192092896,-1.1920928955078125e-7,3,3,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",0.10000002384185791,0.10000002384185791,0,2,2,0,0.10000002384185791,0.10000002384185791,0,0.10000002384185791,0.10000002384185791,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",0.09999990463256836,0.05000007152557373,0.04999983310699463,2,2,0,0.09999990463256836,0.05000007152557373,0.04999983310699463,0.09999990463256836,0.05000007152557373,0.04999983310699463,0.10000002384185791,0.8500000238418579,-0.75,1,1,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:485:77027,packages/editor/src/components/editor/index.js,46,4,select,"b=>{let{getEntityRecord:y,getResolutionError:w,hasFinishedResolution:_,getCurrentTheme:x,__experimentalGetCurrentGlobalStylesId:C,canUser:k}=b(Swe.store),{getRenderingMode:R,getCur",0,0,0,1,1,0,0,0,0,0,0,0,1.149999976158142,0.5,0.6499999761581421,1,0.5,0.5
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,edit-post,edit-post:1:44245,packages/edit-post/src/components/meta-boxes/use-meta-box-initialization.js,26,4,select,"n=>({isEnabledAndEditorReady:e&&n(bo.store).__unstableIsEditorReady(),isCollaborationEnabled:n(bo.store).isCollaborationEnabledForCurrentPost(),hasIncompatibleMetaBoxes:e?n(E).getA",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:36:41099,packages/editor/src/components/provider/index.js,191,5,select,"U=>{let{getEditorSettings:K,getRenderingMode:Z,__unstableIsEditorReady:Q,getDefaultRenderingMode:ae,isRevisionsMode:me,getCurrentRevisionId:de}=Y(U(P)),{getEntitiesConfig:oe,getEnt",0.04999995231628418,0,0.04999995231628418,1,1,0,0.04999995231628418,0,0.04999995231628418,0.04999995231628418,0,0.04999995231628418,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:36:156,packages/editor/src/components/global-styles-provider/index.js,19,4,select,"u=>{let{getEntityRecord:d,getEditedEntityRecord:f,hasFinishedResolution:m,canUser:h}=u(fy.store),g=u(fy.store).__experimentalGetCurrentGlobalStylesId(),v,b=g?h(""update"",{kind:""root",0,0.04999995231628418,-0.04999995231628418,2,2,0,0,0.04999995231628418,-0.04999995231628418,0,0.04999995231628418,-0.04999995231628418,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:36:1266,packages/editor/src/components/global-styles-provider/index.js,169,4,select,t=>t(fy.store).__experimentalGetCurrentThemeBaseGlobalStyles(),0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,core-data,core-data:1:93282,packages/core-data/src/hooks/use-entity-block-editor.js,50,4,select,"p=>{if(!o)return{};let{getEditedEntityRecord:m}=p(_),g=m(e,t,o);return{editedBlocks:g.blocks,content:g.content,meta:g.meta}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:32326,packages/editor/src/components/editor-history/undo.js,18,4,select,n=>n(P).hasEditorUndo(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:31906,packages/editor/src/components/editor-history/redo.js,22,4,select,i=>i(P).hasEditorRedo(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:19232,packages/editor/src/components/document-bar/index.js,78,18,select,"k=>{let{getCurrentPostType:R,getCurrentPostId:A,getEditorSettings:O,getRenderingMode:B}=k(P),{getEditedEntityRecord:E,getPostType:T,getCurrentTheme:F,isResolving:H}=k(Wle.store),L=",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:53:128473,packages/editor/src/utils/pageTypeBadge.js,14,51,select,"o=>{let{canUser:n,getEditedEntityRecord:i}=o(dle.store),a=n(""read"",{kind:""root"",name:""site""})?i(""root"",""site""):void 0,l=parseInt(e,10);return{isFrontPage:a?.page_on_front===l,isPos",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:40418,packages/editor/src/components/post-saved-state/index.js,56,4,select,"E=>{let{isEditedPostNew:T,isCurrentPostPublished:F,isCurrentPostScheduled:H,isEditedPostDirty:L,isSavingPost:W,isEditedPostSaveable:I,isPostSavingLocked:N,getCurrentPost:V,isAutosa",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:83842,packages/editor/src/components/post-view-link/index.js,18,15,select,"i=>{let a=i(P).getCurrentPostType(),l=i(dge.store).getPostType(a),{get:c}=i(mge.store);return{permalink:i(P).getPermalink(),isPublished:i(P).isCurrentPostPublished(),label:l?.label",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:307,packages/editor/src/components/post-preview-button/index.js,126,15,select,"g=>{let v=g(P),w=g(bfe.store).getPostType(v.getCurrentPostType(""type""))?.viewable??!1;return w?{postId:v.getCurrentPostId(),currentPostLink:v.getCurrentPostAttribute(""link""),previe",0.10000014305114746,0.10000002384185791,1.1920928955078125e-7,1,1,0,0.10000014305114746,0.10000002384185791,1.1920928955078125e-7,0.10000014305114746,0.10000002384185791,1.1920928955078125e-7,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:1546,packages/editor/src/components/post-publish-button/label.js,33,18,select,"m=>{let{isCurrentPostPublished:h,isEditedPostBeingScheduled:g,isSavingPost:v,isPublishingPost:b,getCurrentPost:y,getCurrentPostType:w,isAutosavingPost:_,getPostEdits:x,getEditedPos",0.1499999761581421,0.1499999761581421,0,1,1,0,0.1499999761581421,0.1499999761581421,0,0.1499999761581421,0.1499999761581421,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,unknown,unknown,,,,,"(i,s)=>e(i,r,s)",0.09999990463256836,0.09999990463256836,0,3,3,0,0.09999990463256836,0.09999990463256836,0,0.09999990463256836,0.09999990463256836,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:82957,packages/editor/src/components/post-publish-button/post-publish-button-or-toggle.js,35,18,select,"v=>({hasPublishAction:!!v(P).getCurrentPost()?._links?.[""wp:action-publish""],isBeingScheduled:v(P).isEditedPostBeingScheduled(),isPending:v(P).isCurrentPostPending(),isPublished:v(",0,0.04999995231628418,-0.04999995231628418,1,1,0,0,0.04999995231628418,-0.04999995231628418,0,0.04999995231628418,-0.04999995231628418,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:429:25571,packages/editor/src/components/sync-connection-error-modal/index.tsx,52,4,selectFn,"_=>{let x=_(P).getCurrentPostType();return{connectionStatus:_(JS.store).getSyncConnectionStatus()||null,isCollaborationEnabled:_(P).isCollaborationEnabledForCurrentPost(),postType:",0,0.05000007152557373,-0.05000007152557373,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:485:3200,packages/editor/src/components/save-publish-panels/index.js,35,18,select,"m=>{let{isPublishSidebarOpened:h,isEditedPostPublishable:g,isCurrentPostPublished:v,isEditedPostDirty:b,hasNonPostEntityChanges:y}=m(P),w=y();return{publishSidebarOpened:h(),isPubl",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:485:16304,packages/editor/src/components/editor-interface/index.js,86,18,select,"I=>{let{get:N}=I(Nbe.store),{getEditorSettings:V,getPostTypeLabel:U,getCurrentPostType:K,getCurrentPostId:Z}=I(P),{getStylesPath:Q,getShowStylebook:ae,isRevisionsMode:me,isShowingR",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:485:1700,packages/editor/src/components/collaborators-presence/use-collaborator-notifications.ts,72,4,select,"u=>{let d=u(P);return{postStatus:d.getCurrentPostAttribute(""status""),isCollaborationEnabled:d.isCollaborationEnabledForCurrentPost(),showNotifications:u(nbe.store).get(""core"",""show",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:87184,packages/editor/src/components/post-locked-modal/index.js,75,18,select,"w=>{let{isCollaborationEnabledForCurrentPost:_,isPostLocked:x,isPostLockTakeover:C,getPostLockUser:k,getCurrentPostId:R,getActivePostLock:A,getEditedPostAttribute:O,getEditedPostPr",0,0.04999995231628418,-0.04999995231628418,1,1,0,0,0.04999995231628418,-0.04999995231628418,0,0.04999995231628418,-0.04999995231628418,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,edit-post,edit-post:1:16807,packages/edit-post/src/components/editor-initialization/listener-hooks.js,22,51,select,"a=>{let{getPostType:s}=a(Gr.store),{getCurrentPost:i,getEditedPostAttribute:n}=a(zr.store);return{isViewable:s(n(""type""))?.viewable,newPermalink:i().link}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,edit-post,edit-post:1:31761,packages/edit-post/src/components/browser-url/index.js,22,45,select,"s=>{let{getCurrentPost:i}=s(ma.store),n=i(),{id:l,status:h,type:u}=n;return[""wp_template"",""wp_template_part""].includes(u)&&(l=n.wp_id),{postId:l,postStatus:h}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:41970,packages/editor/src/components/local-autosave-monitor/index.js,57,4,select,"c=>({postId:c(P).getCurrentPostId(),isEditedPostNew:c(P).isEditedPostNew(),hasRemoteAutosave:!!c(P).getEditorSettings().autosave})",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:42859,packages/editor/src/components/local-autosave-monitor/index.js,137,5,select,"u=>({postId:u(P).getCurrentPostId(),isEditedPostNew:u(P).isEditedPostNew(),isDirty:u(P).isEditedPostDirty(),isAutosaving:u(P).isAutosavingPost(),didError:u(P).didPostSaveRequestFai",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,core-data,core-data:1:87964,packages/core-data/src/hooks/use-query-select.ts,78,19,,"(r,n)=>e(s=>Ml(r(s)),n)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,core-data,core-data:1:89464,packages/core-data/src/hooks/use-entity-records.ts,125,4,select,"u=>n.enabled?{totalItems:u(D).getEntityRecordsTotalItems(e,t,r),totalPages:u(D).getEntityRecordsTotalPages(e,t,r)}:{totalItems:null,totalPages:null}",0,0.05000007152557373,-0.05000007152557373,1,1,0,0,0.05000007152557373,-0.05000007152557373,0,0.05000007152557373,-0.05000007152557373,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:44095,packages/editor/src/components/post-type-support-check/index.js,42,31,select,"n=>{let{getEditedPostAttribute:i}=n(P),{getPostType:a}=n(Hce.store);return a(i(""type""))}",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:36:34605,packages/editor/src/components/start-template-options/index.js,171,4,select,"l=>{let{getCurrentPostType:c,getCurrentPostId:u}=l(P),d=c(),f=u(),{getEditedEntityRecord:m,hasEditsForEntityRecord:h}=l(cg.store),g=m(""postType"",d,f);return{shouldOpenModal:!h(""pos",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:36:25723,packages/editor/src/components/start-page-options/index.js,32,4,select,"r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:485:35106,packages/editor/src/components/sidebar/header.js,22,4,select,"a=>{let{getPostTypeLabel:l,getCurrentPostType:c}=a(P),{isRevisionsMode:u}=Y(a(P));return{postTypeLabel:l(),isAttachment:c()===Br&&window?.__experimentalMediaEditor,isRevisionsMode:",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:47113,packages/editor/src/components/post-title/use-post-title-focus.js,22,41,select,o=>{let{isCleanNewPost:n}=o(P);return{isCleanNewPost:n()}},0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:47572,packages/editor/src/components/post-title/use-post-title.js,17,32,select,"o=>{let{getEditedPostAttribute:n}=o(P);return{title:n(""title"")}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(xhe.store));return{bindableAttrib",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:204:73294,packages/editor/src/hooks/push-changes-to-global-styles/index.js,357,4,select,i=>i(Ohe.store).getCurrentTheme()?.is_block_theme,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",0,0,0,1,1,0,0,0,0,0,0,0,0,0.04999995231628418,-0.04999995231628418,0,5,-5
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",0.19999980926513672,0.14999985694885254,0.04999995231628418,58,58,0,0.10000002384185791,0.14999985694885254,-0.04999983310699463,0.10000002384185791,0.14999985694885254,-0.04999983310699463,0.19999980926513672,0.1499999761581421,0.04999983310699463,35,11,24
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:84:73069,packages/block-editor/src/components/observe-typing/index.js,119,4,select,i=>i(x).isTyping(),0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,10.5,-10.5
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:177:114398,packages/block-editor/src/components/typewriter/index.js,20,4,select,t=>t(x).hasSelectedBlock(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-editor,block-editor:48:14777,packages/block-editor/src/components/block-breadcrumb/index.js,28,58,select,"c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-directory,block-directory:1:9084,packages/block-directory/src/components/auto-block-uninstaller/index.js,23,4,select,a=>a(m).getUnusedBlockTypes(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,block-directory,block-directory:1:24809,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,4,select,t=>t(m).getNewBlockTypes(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,stop/start typing minus normal marker,stop/start typing,normal marker,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
