run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_large_keyhold,Playwright delay: key held down,large post,990,data.useSelect.updateValue,NA,NA,NA,4294,23.600000381469727,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.listener,registry,NA,registry subscriber,12,1.000000238418579,0.09999990463256836,0.190000057220459
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.listener,store,core,registry global listener,6,0.09999990463256836,0,0.04999995231628418
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.listener,store,core,store subscriber,276,4.700000286102295,0,0.09999990463256836
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.listener,store,core/block-editor,registry global listener,6,0.9000003337860107,0.10000014305114746,0.25
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.listener,store,core/block-editor,store subscriber,26994,49.90000081062317,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.notifyListeners,registry,NA,NA,12,1.000000238418579,0.09999990463256836,0.190000057220459
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.notifyListeners,store,core,NA,6,4.800000190734863,0.75,1.0000001192092896
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.notifyListeners,store,core/block-editor,NA,6,60.19999980926514,9.949999928474426,11.449999928474426
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core,NA,12,4.800000190734863,0.2999999523162842,0.890000081062317
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/block-editor,NA,12,60.299999713897705,3.950000047683716,11.169999957084656
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.reduxStore.rootSubscribe,NA,core,NA,12,0.3000004291534424,0,0.10000014305114746
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,17.90000009536743,1.5,1.7899999618530273
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.callback,NA,NA,NA,12,20.399999618530273,1.25,3.4899999856948853
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseRegistry,NA,NA,NA,12,0.09999990463256836,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core,NA,12,4.800000190734863,0.2999999523162842,0.890000081062317
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,60.299999713897705,3.950000047683716,11.169999957084656
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.registry.batch.total,NA,NA,NA,12,85.89999961853027,5.75,14.479999899864199
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.useSelect.mapSelect,NA,NA,NA,4296,16.200000524520874,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.useSelect.onChange,NA,NA,NA,27264,35.200000047683716,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.useSelect.onStoreChange,NA,NA,NA,4296,22.500001430511475,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.useSelect.reactListener,NA,NA,NA,4296,21.400001049041748,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.useSelect.renderQueueAdd,NA,NA,NA,22968,4.700000047683716,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,data.useSelect.updateValue,NA,NA,NA,4296,18.400001049041748,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.listener,registry,NA,registry subscriber,12,1.6000001430511475,0.04999995231628418,0.3000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.listener,store,core,store subscriber,276,6.700000047683716,0,0.10000002384185791
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.listener,store,core/block-editor,registry global listener,6,1.6000001430511475,0.30000007152557373,0.3500000238418579
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.listener,store,core/block-editor,store subscriber,26994,70.89999961853027,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.notifyListeners,registry,NA,NA,12,1.6000001430511475,0.04999995231628418,0.3000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.notifyListeners,store,core,NA,6,6.999999761581421,1.25,1.350000023841858
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.notifyListeners,store,core/block-editor,NA,6,85.60000014305115,15.350000023841858,15.950000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core,NA,12,6.999999761581421,0.2999999523162842,1.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/block-editor,NA,12,85.70000004768372,3.9499999284744263,15.940000009536742
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.reduxStore.rootSubscribe,NA,core,NA,12,0.2999999523162842,0,0.09999990463256836
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,28.09999990463257,2.549999952316284,2.799999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.callback,NA,NA,NA,12,35.200000047683716,1.3000000715255737,6.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseRegistry,NA,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/commands,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0.09999990463256836,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/interface,NA,12,0.09999990463256836,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeRegistry,NA,NA,NA,12,0.09999990463256836,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core,NA,12,6.999999761581421,0.2999999523162842,1.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,85.70000004768372,3.9499999284744263,15.940000009536742
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/interface,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.registry.batch.total,NA,NA,NA,12,129.00000023841858,6.050000071525574,22.440000009536742
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.useSelect.mapSelect,NA,NA,NA,4296,19.200000524520874,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.useSelect.onChange,NA,NA,NA,27264,43.69999957084656,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.useSelect.onStoreChange,NA,NA,NA,4296,27.19999885559082,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.useSelect.reactListener,NA,NA,NA,4296,25.1999990940094,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.useSelect.renderQueueAdd,NA,NA,NA,22968,5.500000476837158,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,data.useSelect.updateValue,NA,NA,NA,4296,21.899999856948853,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.listener,registry,NA,registry subscriber,12,1.6999998092651367,0.09999990463256836,0.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.listener,store,core,store subscriber,276,6.700000524520874,0,0.10000014305114746
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.listener,store,core/block-editor,registry global listener,6,1.6999998092651367,0.2999999523162842,0.3500000238418579
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.listener,store,core/block-editor,store subscriber,26994,70.70000004768372,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.notifyListeners,registry,NA,NA,12,1.6999998092651367,0.09999990463256836,0.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.notifyListeners,store,core,NA,6,7.000000476837158,1.25,1.3000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.notifyListeners,store,core/block-editor,NA,6,85.29999995231628,15.450000047683716,15.949999928474426
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core,NA,12,7.000000476837158,0.3500000238418579,1.3000001668930055
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/block-editor,NA,12,85.29999995231628,4.399999976158142,15.779999947547914
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.reduxStore.rootSubscribe,NA,core,NA,12,0.5999996662139893,0.04999995231628418,0.09999990463256836
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,29.00000023841858,2.549999952316284,2.9000000953674316
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.callback,NA,NA,NA,12,36.19999957084656,1.3000000715255737,6.5899999141693115
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseRegistry,NA,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core,NA,12,7.000000476837158,0.3500000238418579,1.3000001668930055
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0.09999990463256836,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,85.29999995231628,4.399999976158142,15.779999947547914
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0.09999990463256836,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0.10000014305114746,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
