nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
40761.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1300,6628.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40765.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1300,6632.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40778.799999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,6645.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42079.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,7946.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42082.09999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,7949.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42083.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,7950.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42083.799999952316,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,7950.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42083.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1300,7950.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42087.799999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1300,7954.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42103.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,7970.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43403.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1300,9270.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43627.799999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,10.700000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43628.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,11.100000143051147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43628.299999952316,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,11.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43628.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,11.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43629.200000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,12.100000143051147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43636.09999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45148,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,1530.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45149.799999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,1532.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45150.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,1533.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45150.700000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,1533.6000001430511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45150.799999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,1533.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45152.39999985695,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,1535.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45165.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,1548.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46676.39999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,3059.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46677.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,3060.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46678.09999990463,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,3061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46678.39999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,3061.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46678.39999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,3061.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46680,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,3062.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46692.299999952316,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,3075.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48202.59999990463,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,4585.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48204.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,4587.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48205.39999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,4588.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48205.89999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,4588.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48206.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,4589.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48208.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,4591.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48221.700000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,4604.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49731.700000047684,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,6114.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49732.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,6115.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49733,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,6115.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49733.299999952316,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,6116.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49733.299999952316,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,6116.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49734.799999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,6117.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49748,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,6130.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51257.89999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,7640.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51259.700000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,7642.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51260.299999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,7643.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51260.59999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,7643.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51260.700000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,7643.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51262.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,7645.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51275.39999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,7658.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52785.39999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,9168.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52786,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,9168.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52786.59999990463,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,9169.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52786.89999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,9169.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52786.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,9169.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52788.59999990463,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1510,9171.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52801.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,9184.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54311.299999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1510,10694.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54494.799999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,10.900000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54495.09999990463,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,11.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54495.200000047684,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,11.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54495.200000047684,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,11.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54495.89999985695,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54502,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,18.100000143051147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56052.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,1568.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56053.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,1569.6000001430511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56054.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,1570.3000001907349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56054.59999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,1570.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56054.59999990463,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,1570.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56056.200000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,1572.3000001907349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56069.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,1585.3000001907349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57618.799999952316,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,3134.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57619.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,3135.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57620.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,3136.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57620.59999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,3136.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57620.59999990463,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,3136.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57621.89999985695,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,3138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57634.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,3150.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59183,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,4699.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59183.59999990463,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,4699.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59184.200000047684,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,4700.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59184.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,4700.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59184.59999990463,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,4700.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59186.200000047684,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,4702.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59198.700000047684,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,4714.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60749,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,6265.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60750.299999952316,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,6266.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60750.799999952316,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,6266.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60751,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1550,6267.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60751.09999990463,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,3cf4967e-2407-4ab5-b4d2-97c45fba5a3c,insertText,x,listener_keyhold,Listener trace: key held during delay,0,1550,6267.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
